timestamp,curve_wind
24.04.2020 15:15,0.15191375
24.04.2020 15:20,0.148368792
24.04.2020 15:25,0.194364708
24.04.2020 15:30,0.195249292
24.04.2020 15:35,0.144493417
24.04.2020 15:40,0.092795396
24.04.2020 15:45,0.070380938
24.04.2020 15:50,0.081146188
24.04.2020 15:55,0.128629375
24.04.2020 16:00,0.082871271
24.04.2020 16:05,0.066615667
24.04.2020 16:10,0.041012
24.04.2020 16:15,0.028076688
24.04.2020 16:20,0.016720146
24.04.2020 16:25,0.007577458
24.04.2020 16:30,0.018694667
24.04.2020 16:35,0.018290958
24.04.2020 16:40,0.009431771
24.04.2020 16:45,0.028971458
24.04.2020 16:50,0.042062188
24.04.2020 16:55,0.053900125
24.04.2020 17:00,0.039450521
24.04.2020 17:05,0.033599833
24.04.2020 17:10,0.104538021
24.04.2020 17:15,0.154337083
24.04.2020 17:20,0.155209167
24.04.2020 17:25,0.164383667
24.04.2020 17:30,0.134763958
24.04.2020 17:35,0.133834583
24.04.2020 17:40,0.139813417
24.04.2020 17:45,0.119702
24.04.2020 17:50,0.11050125
24.04.2020 17:55,0.068384563
24.04.2020 18:00,0.083040583
24.04.2020 18:05,0.042727083
24.04.2020 18:10,0.016979292
24.04.2020 18:15,0.057872938
24.04.2020 18:20,0.027857146
24.04.2020 18:25,0.022460854
24.04.2020 18:30,0.035017458
24.04.2020 18:35,0.020210333
24.04.2020 18:40,0.038395146
24.04.2020 18:45,0.039215458
24.04.2020 18:50,0.008501917
24.04.2020 18:55,0.009652417
24.04.2020 19:00,0.012945313
24.04.2020 19:05,0.0086935
24.04.2020 19:10,0.004085542
24.04.2020 19:15,0.007818958
24.04.2020 19:20,0.001881958
24.04.2020 19:25,0.000256292
24.04.2020 19:30,0.001948125
24.04.2020 19:35,0
24.04.2020 19:40,0.003940917
24.04.2020 19:45,0.012546479
24.04.2020 19:50,0.034414062
24.04.2020 19:55,0.008910292
24.04.2020 20:00,0.009474042
24.04.2020 20:05,0.005711875
24.04.2020 20:10,0.002907833
24.04.2020 20:15,0.004853
24.04.2020 20:20,0.005650854
24.04.2020 20:25,0.0019105
24.04.2020 20:30,0.007549083
24.04.2020 20:35,0.003004417
24.04.2020 20:40,0.000290958
24.04.2020 20:45,0
24.04.2020 20:50,0
24.04.2020 20:55,0
24.04.2020 21:00,0
24.04.2020 21:05,0
24.04.2020 21:10,0
24.04.2020 21:15,0.003627292
24.04.2020 21:20,0.014557333
24.04.2020 21:25,0.011720854
24.04.2020 21:30,0.004917542
24.04.2020 21:35,0.003803792
24.04.2020 21:40,0.00181
24.04.2020 21:45,5.07E-05
24.04.2020 21:50,0.002418708
24.04.2020 21:55,0.001525542
24.04.2020 22:00,0.003343042
24.04.2020 22:05,0.004059542
24.04.2020 22:10,0.003229208
24.04.2020 22:15,0
24.04.2020 22:20,0.000141417
24.04.2020 22:25,0
24.04.2020 22:30,0.008014708
24.04.2020 22:35,0.020722646
24.04.2020 22:40,0.094248104
24.04.2020 22:45,0.071943354
24.04.2020 22:50,0.027462461
24.04.2020 22:55,0.010113917
24.04.2020 23:00,0.001922418
24.04.2020 23:05,0
24.04.2020 23:10,0.000313
24.04.2020 23:15,0
24.04.2020 23:20,0
24.04.2020 23:25,0
24.04.2020 23:30,0
24.04.2020 23:35,0.0030295
24.04.2020 23:40,0.006745708
24.04.2020 23:45,0.000481
24.04.2020 23:50,0
24.04.2020 23:55,0
25.04.2020 00:00,0
25.04.2020 00:05,0
25.04.2020 00:10,0
25.04.2020 00:15,0
25.04.2020 00:20,0
25.04.2020 00:25,0
25.04.2020 00:30,0
25.04.2020 00:35,0
25.04.2020 00:40,0
25.04.2020 00:45,0
25.04.2020 00:50,0
25.04.2020 00:55,0
25.04.2020 01:00,0
25.04.2020 01:05,0
25.04.2020 01:10,0
25.04.2020 01:15,0
25.04.2020 01:20,0
25.04.2020 01:25,0
25.04.2020 01:30,0
25.04.2020 01:35,0
25.04.2020 01:40,0
25.04.2020 01:45,0
25.04.2020 01:50,0
25.04.2020 01:55,6.46E-05
25.04.2020 02:00,0.000697208
25.04.2020 02:05,0.002225
25.04.2020 02:10,0
25.04.2020 02:15,0
25.04.2020 02:20,0
25.04.2020 02:25,0
25.04.2020 02:30,0
25.04.2020 02:35,0
25.04.2020 02:40,0.004031042
25.04.2020 02:45,0.006912708
25.04.2020 02:50,0.000286083
25.04.2020 02:55,0
25.04.2020 03:00,0
25.04.2020 03:05,0
25.04.2020 03:10,0
25.04.2020 03:15,0
25.04.2020 03:20,0
25.04.2020 03:25,0
25.04.2020 03:30,0
25.04.2020 03:35,0
25.04.2020 03:40,0
25.04.2020 03:45,0
25.04.2020 03:50,0
25.04.2020 03:55,0
25.04.2020 04:00,0
25.04.2020 04:05,0
25.04.2020 04:10,0
25.04.2020 04:15,0
25.04.2020 04:20,0
25.04.2020 04:25,0
25.04.2020 04:30,0
25.04.2020 04:35,0
25.04.2020 04:40,0
25.04.2020 04:45,0
25.04.2020 04:50,0
25.04.2020 04:55,0
25.04.2020 05:00,0
25.04.2020 05:05,0
25.04.2020 05:10,0
25.04.2020 05:15,0
25.04.2020 05:20,0
25.04.2020 05:25,0.00081175
25.04.2020 05:30,0.001784333
25.04.2020 05:35,0.000857625
25.04.2020 05:40,0.001210583
25.04.2020 05:45,0.002497208
25.04.2020 05:50,0.005504208
25.04.2020 05:55,0.001639042
25.04.2020 06:00,0.000534458
25.04.2020 06:05,0.000144917
25.04.2020 06:10,0.0033615
25.04.2020 06:15,0.000894792
25.04.2020 06:20,0
25.04.2020 06:25,0
25.04.2020 06:30,0
25.04.2020 06:35,0
25.04.2020 06:40,0
25.04.2020 06:45,0
25.04.2020 06:50,0
25.04.2020 06:55,0
25.04.2020 07:00,0
25.04.2020 07:05,0
25.04.2020 07:10,0
25.04.2020 07:15,0
25.04.2020 07:20,0
25.04.2020 07:25,0
25.04.2020 07:30,0
25.04.2020 07:35,0
25.04.2020 07:40,0
25.04.2020 07:45,0
25.04.2020 07:50,0
25.04.2020 07:55,0
25.04.2020 08:00,0
25.04.2020 08:05,0
25.04.2020 08:10,0
25.04.2020 08:15,0
25.04.2020 08:20,0
25.04.2020 08:25,0
25.04.2020 08:30,0
25.04.2020 08:35,0
25.04.2020 08:40,0.00033275
25.04.2020 08:45,0.001025083
25.04.2020 08:50,0.000609333
25.04.2020 08:55,0.000398083
25.04.2020 09:00,5.46E-05
25.04.2020 09:05,0.002511792
25.04.2020 09:10,0.005907208
25.04.2020 09:15,0.002104625
25.04.2020 09:20,0.00088
25.04.2020 09:25,0.000398792
25.04.2020 09:30,0
25.04.2020 09:35,1.93E-05
25.04.2020 09:40,0
25.04.2020 09:45,0
25.04.2020 09:50,0
25.04.2020 09:55,0
25.04.2020 10:00,0
25.04.2020 10:05,0
25.04.2020 10:10,0
25.04.2020 10:15,0
25.04.2020 10:20,0
25.04.2020 10:25,0
25.04.2020 10:30,0
25.04.2020 10:35,0
25.04.2020 10:40,0
25.04.2020 10:45,0
25.04.2020 10:50,0
25.04.2020 10:55,0
25.04.2020 11:00,0
25.04.2020 11:05,0
25.04.2020 11:10,0
25.04.2020 11:15,0
25.04.2020 11:20,0
25.04.2020 11:25,0
25.04.2020 11:30,0.002429958
25.04.2020 11:35,0
25.04.2020 11:40,0
25.04.2020 11:45,0.000342917
25.04.2020 11:50,0.001053125
25.04.2020 11:55,0.000141542
25.04.2020 12:00,0.001821
25.04.2020 12:05,0.004171208
25.04.2020 12:10,0.003859542
25.04.2020 12:15,0.001214792
25.04.2020 12:20,0.000526375
25.04.2020 12:25,0.003953208
25.04.2020 12:30,0.006065875
25.04.2020 12:35,0.002845167
25.04.2020 12:40,0.001368083
25.04.2020 12:45,0.001556792
25.04.2020 12:50,0.00515025
25.04.2020 12:55,0.006156167
25.04.2020 13:00,0.00498075
25.04.2020 13:05,0.009071167
25.04.2020 13:10,0.009827083
25.04.2020 13:15,0.006461083
25.04.2020 13:20,0.01414275
25.04.2020 13:25,0.063409958
25.04.2020 13:30,0.091116885
25.04.2020 13:35,0.1064625
25.04.2020 13:40,0.101492917
25.04.2020 13:45,0.102692708
25.04.2020 13:50,0.101055625
25.04.2020 13:55,0.116730208
25.04.2020 14:00,0.110788958
25.04.2020 14:05,0.11507625
25.04.2020 14:10,0.120827083
25.04.2020 14:15,0.122458542
25.04.2020 14:20,0.12019375
25.04.2020 14:25,0.070604667
25.04.2020 14:30,0.078109479
25.04.2020 14:35,0.048504458
25.04.2020 14:40,0.046308854
25.04.2020 14:45,0.092505792
25.04.2020 14:50,0.114170417
25.04.2020 14:55,0.099025688
25.04.2020 15:00,0.121617292
25.04.2020 15:05,0.128423125
25.04.2020 15:10,0.1243075
25.04.2020 15:15,0.117055208
25.04.2020 15:20,0.062913937
25.04.2020 15:25,0.069789375
25.04.2020 15:30,0.068131458
25.04.2020 15:35,0.05231025
25.04.2020 15:40,0.032162271
25.04.2020 15:45,0.018634083
25.04.2020 15:50,0.009470729
25.04.2020 15:55,0.010750958
25.04.2020 16:00,0.009198708
25.04.2020 16:05,0.006839292
25.04.2020 16:10,0.001758458
25.04.2020 16:15,0.008066208
25.04.2020 16:20,0.003975
25.04.2020 16:25,0.0017355
25.04.2020 16:30,0.00354525
25.04.2020 16:35,0.004212958
25.04.2020 16:40,0.006784333
25.04.2020 16:45,0.00213575
25.04.2020 16:50,0.001984417
25.04.2020 16:55,0.001135042
25.04.2020 17:00,0.001561083
25.04.2020 17:05,0.006935
25.04.2020 17:10,0
25.04.2020 17:15,0
25.04.2020 17:20,0.000708958
25.04.2020 17:25,0.002083583
25.04.2020 17:30,0.00051625
25.04.2020 17:35,0
25.04.2020 17:40,0
25.04.2020 17:45,0.000767042
25.04.2020 17:50,0.003701458
25.04.2020 17:55,0.008083542
25.04.2020 18:00,0.011248854
25.04.2020 18:05,0.00598475
25.04.2020 18:10,0.008972958
25.04.2020 18:15,0.009657083
25.04.2020 18:20,0.00920825
25.04.2020 18:25,0.005948625
25.04.2020 18:30,0.006199958
25.04.2020 18:35,0.007432833
25.04.2020 18:40,0.003184583
25.04.2020 18:45,0.000304958
25.04.2020 18:50,0
25.04.2020 18:55,0
25.04.2020 19:00,6.75E-05
25.04.2020 19:05,0.000506708
25.04.2020 19:10,0.000847583
25.04.2020 19:15,0.003215333
25.04.2020 19:20,0.003252917
25.04.2020 19:25,0.001693333
25.04.2020 19:30,0.000405792
25.04.2020 19:35,5.92E-05
25.04.2020 19:40,0
25.04.2020 19:45,0
25.04.2020 19:50,0.000412208
25.04.2020 19:55,0
25.04.2020 20:00,0.000364125
25.04.2020 20:05,0.005248083
25.04.2020 20:10,0.000605667
25.04.2020 20:15,0.000217917
25.04.2020 20:20,0
25.04.2020 20:25,0
25.04.2020 20:30,0
25.04.2020 20:35,0
25.04.2020 20:40,0
25.04.2020 20:45,0
25.04.2020 20:50,0.004535042
25.04.2020 20:55,0.00523075
25.04.2020 21:00,0.007206167
25.04.2020 21:05,0.005029625
25.04.2020 21:10,0.007685
25.04.2020 21:15,0.004024333
25.04.2020 21:20,0.00810075
25.04.2020 21:25,0.009093333
25.04.2020 21:30,0.007267458
25.04.2020 21:35,0.004739042
25.04.2020 21:40,0.008976625
25.04.2020 21:45,0.020543917
25.04.2020 21:50,0.026561646
25.04.2020 21:55,0.034515354
25.04.2020 22:00,0.010529458
25.04.2020 22:05,0.015899438
25.04.2020 22:10,0.013613833
25.04.2020 22:15,0.02663225
25.04.2020 22:20,0.004421833
25.04.2020 22:25,0.00086975
25.04.2020 22:30,0.000566823
25.04.2020 22:35,0.001240583
25.04.2020 22:40,0.001756583
25.04.2020 22:45,2.93E-05
25.04.2020 22:50,0.00455174
25.04.2020 22:55,0.006258125
25.04.2020 23:00,0.005428042
25.04.2020 23:05,0.0056645
25.04.2020 23:10,0.007703708
25.04.2020 23:15,0.008199917
25.04.2020 23:20,0.003666542
25.04.2020 23:25,7.59E-05
25.04.2020 23:30,0.003151542
25.04.2020 23:35,0.003768958
25.04.2020 23:40,0.001307542
25.04.2020 23:45,0.006049167
25.04.2020 23:50,0.002084625
25.04.2020 23:55,0.000192292
26.04.2020 00:00,5.36E-05
26.04.2020 00:05,0
26.04.2020 00:10,0
26.04.2020 00:15,0
26.04.2020 00:20,0
26.04.2020 00:25,0
26.04.2020 00:30,0
26.04.2020 00:35,0
26.04.2020 00:40,0
26.04.2020 00:45,0
26.04.2020 00:50,0
26.04.2020 00:55,0
26.04.2020 01:00,0
26.04.2020 01:05,0
26.04.2020 01:10,0
26.04.2020 01:15,0
26.04.2020 01:20,0.001245875
26.04.2020 01:25,0.005013583
26.04.2020 01:30,0.005053
26.04.2020 01:35,0.001129417
26.04.2020 01:40,0
26.04.2020 01:45,0
26.04.2020 01:50,0
26.04.2020 01:55,0.000178958
26.04.2020 02:00,0
26.04.2020 02:05,0
26.04.2020 02:10,0
26.04.2020 02:15,0.000337292
26.04.2020 02:20,0
26.04.2020 02:25,0
26.04.2020 02:30,0
26.04.2020 02:35,0
26.04.2020 02:40,0
26.04.2020 02:45,0
26.04.2020 02:50,0
26.04.2020 02:55,0
26.04.2020 03:00,0
26.04.2020 03:05,0
26.04.2020 03:10,0
26.04.2020 03:15,0
26.04.2020 03:20,0
26.04.2020 03:25,0
26.04.2020 03:30,0
26.04.2020 03:35,0
26.04.2020 03:40,0
26.04.2020 03:45,0
26.04.2020 03:50,0
26.04.2020 03:55,0
26.04.2020 04:00,0
26.04.2020 04:05,0
26.04.2020 04:10,0
26.04.2020 04:15,0
26.04.2020 04:20,0
26.04.2020 04:25,0
26.04.2020 04:30,0
26.04.2020 04:35,0
26.04.2020 04:40,0
26.04.2020 04:45,0
26.04.2020 04:50,0
26.04.2020 04:55,0.000867708
26.04.2020 05:00,0.00297675
26.04.2020 05:05,0.005064125
26.04.2020 05:10,0.00801325
26.04.2020 05:15,0.005992167
26.04.2020 05:20,0.004500292
26.04.2020 05:25,0.006763667
26.04.2020 05:30,0.004507458
26.04.2020 05:35,0
26.04.2020 05:40,0
26.04.2020 05:45,0
26.04.2020 05:50,0
26.04.2020 05:55,0
26.04.2020 06:00,0
26.04.2020 06:05,0
26.04.2020 06:10,0
26.04.2020 06:15,0
26.04.2020 06:20,0
26.04.2020 06:25,0
26.04.2020 06:30,0
26.04.2020 06:35,0
26.04.2020 06:40,0
26.04.2020 06:45,0
26.04.2020 06:50,0
26.04.2020 06:55,0
26.04.2020 07:00,0
26.04.2020 07:05,0
26.04.2020 07:10,2.94E-05
26.04.2020 07:15,0
26.04.2020 07:20,0
26.04.2020 07:25,0
26.04.2020 07:30,0
26.04.2020 07:35,0
26.04.2020 07:40,0
26.04.2020 07:45,0
26.04.2020 07:50,0
26.04.2020 07:55,0
26.04.2020 08:00,0
26.04.2020 08:05,0
26.04.2020 08:10,0
26.04.2020 08:15,0
26.04.2020 08:20,0
26.04.2020 08:25,0
26.04.2020 08:30,0
26.04.2020 08:35,0.002479542
26.04.2020 08:40,0.003400083
26.04.2020 08:45,0.002734958
26.04.2020 08:50,0.001270375
26.04.2020 08:55,0
26.04.2020 09:00,0.002054958
26.04.2020 09:05,0.008075333
26.04.2020 09:10,0.008540625
26.04.2020 09:15,0.031271063
26.04.2020 09:20,0.041445354
26.04.2020 09:25,0.025553875
26.04.2020 09:30,0.015405188
26.04.2020 09:35,0.028627229
26.04.2020 09:40,0.034252042
26.04.2020 09:45,0.046676542
26.04.2020 09:50,0.032741375
26.04.2020 09:55,0.002645125
26.04.2020 10:00,0.001278333
26.04.2020 10:05,0.001051167
26.04.2020 10:10,0
26.04.2020 10:15,0
26.04.2020 10:20,0
26.04.2020 10:25,0
26.04.2020 10:30,0.000330375
26.04.2020 10:35,0.006648542
26.04.2020 10:40,0.011094021
26.04.2020 10:45,0.071385271
26.04.2020 10:50,0.055633604
26.04.2020 10:55,0.126980292
26.04.2020 11:00,0.098935333
26.04.2020 11:05,0.118401042
26.04.2020 11:10,0.190450208
26.04.2020 11:15,0.270683917
26.04.2020 11:20,0.296332813
26.04.2020 11:25,0.356355521
26.04.2020 11:30,0.272054167
26.04.2020 11:35,0.299576854
26.04.2020 11:40,0.30697425
26.04.2020 11:45,0.264481771
26.04.2020 11:50,0.21597525
26.04.2020 11:55,0.144481833
26.04.2020 12:00,0.064261125
26.04.2020 12:05,0.002409625
26.04.2020 12:10,0.006193708
26.04.2020 12:15,0.002393833
26.04.2020 12:20,0.012143125
26.04.2020 12:25,0.020472583
26.04.2020 12:30,0.002089792
26.04.2020 12:35,0.000240375
26.04.2020 12:40,0.010539
26.04.2020 12:45,0.010269771
26.04.2020 12:50,0.00333175
26.04.2020 12:55,0.010799167
26.04.2020 13:00,0.006831125
26.04.2020 13:05,0.003151042
26.04.2020 13:10,0.085898417
26.04.2020 13:15,0.156408667
26.04.2020 13:20,0.230887896
26.04.2020 13:25,0.227711646
26.04.2020 13:30,0.314329021
26.04.2020 13:35,0.281190688
26.04.2020 13:40,0.305354188
26.04.2020 13:45,0.257116313
26.04.2020 13:50,0.201955292
26.04.2020 13:55,0.296657
26.04.2020 14:00,0.293940688
26.04.2020 14:05,0.316058375
26.04.2020 14:10,0.369192958
26.04.2020 14:15,0.469615062
26.04.2020 14:20,0.429265104
26.04.2020 14:25,0.43558125
26.04.2020 14:30,0.441132292
26.04.2020 14:35,0.46191775
26.04.2020 14:40,0.363209333
26.04.2020 14:45,0.591157792
26.04.2020 14:50,0.486526625
26.04.2020 14:55,0.515671167
26.04.2020 15:00,0.571497375
26.04.2020 15:05,0.533953917
26.04.2020 15:10,0.569396979
26.04.2020 15:15,0.574542979
26.04.2020 15:20,0.511312583
26.04.2020 15:25,0.597051208
26.04.2020 15:30,0.529806
26.04.2020 15:35,0.644033917
26.04.2020 15:40,0.54046925
26.04.2020 15:45,0.623386062
26.04.2020 15:50,0.556039375
26.04.2020 15:55,0.567173479
26.04.2020 16:00,0.659110542
26.04.2020 16:05,0.636793813
26.04.2020 16:10,0.602988958
26.04.2020 16:15,0.526434333
26.04.2020 16:20,0.542280438
26.04.2020 16:25,0.569857521
26.04.2020 16:30,0.598280688
26.04.2020 16:35,0.543788667
26.04.2020 16:40,0.584683917
26.04.2020 16:45,0.491849917
26.04.2020 16:50,0.460601562
26.04.2020 16:55,0.472353583
26.04.2020 17:00,0.468663042
26.04.2020 17:05,0.459298958
26.04.2020 17:10,0.409230208
26.04.2020 17:15,0.509317937
26.04.2020 17:20,0.410529
26.04.2020 17:25,0.435999854
26.04.2020 17:30,0.28474925
26.04.2020 17:35,0.272392208
26.04.2020 17:40,0.277870729
26.04.2020 17:45,0.259295938
26.04.2020 17:50,0.255317458
26.04.2020 17:55,0.247816083
26.04.2020 18:00,0.21465475
26.04.2020 18:05,0.297426688
26.04.2020 18:10,0.32191725
26.04.2020 18:15,0.290933313
26.04.2020 18:20,0.353297406
26.04.2020 18:25,0.311786313
26.04.2020 18:30,0.23792787
26.04.2020 18:35,0.306304875
26.04.2020 18:40,0.268362906
26.04.2020 18:45,0.286055813
26.04.2020 18:50,0.30972425
26.04.2020 18:55,0.274844687
26.04.2020 19:00,0.245096292
26.04.2020 19:05,0.323046917
26.04.2020 19:10,0.261813313
26.04.2020 19:15,0.300094125
26.04.2020 19:20,0.259825021
26.04.2020 19:25,0.285346438
26.04.2020 19:30,0.256149438
26.04.2020 19:35,0.209255125
26.04.2020 19:40,0.18818025
26.04.2020 19:45,0.333827854
26.04.2020 19:50,0.247197813
26.04.2020 19:55,0.217270271
26.04.2020 20:00,0.251825625
26.04.2020 20:05,0.240844083
26.04.2020 20:10,0.244017708
26.04.2020 20:15,0.330454083
26.04.2020 20:20,0.257427375
26.04.2020 20:25,0.322091812
26.04.2020 20:30,0.316034
26.04.2020 20:35,0.315083688
26.04.2020 20:40,0.169640625
26.04.2020 20:45,0.162400167
26.04.2020 20:50,0.082419625
26.04.2020 20:55,0.069761792
26.04.2020 21:00,0.059481229
26.04.2020 21:05,0.080519833
26.04.2020 21:10,0.039029938
26.04.2020 21:15,0.079670229
26.04.2020 21:20,0.070729104
26.04.2020 21:25,0.185819542
26.04.2020 21:30,0.18089375
26.04.2020 21:35,0.171365021
26.04.2020 21:40,0.099292083
26.04.2020 21:45,0.029264271
26.04.2020 21:50,0.174346875
26.04.2020 21:55,0.188711875
26.04.2020 22:00,0.203627854
26.04.2020 22:05,0.244023063
26.04.2020 22:10,0.286121688
26.04.2020 22:15,0.236860771
26.04.2020 22:20,0.122177396
26.04.2020 22:25,0.18167025
26.04.2020 22:30,0.182867167
26.04.2020 22:35,0.191487521
26.04.2020 22:40,0.34940825
26.04.2020 22:45,0.389952896
26.04.2020 22:50,0.305299812
26.04.2020 22:55,0.217493833
26.04.2020 23:00,0.138646583
26.04.2020 23:05,0.093316563
26.04.2020 23:10,0.096427125
26.04.2020 23:15,0.053331354
26.04.2020 23:20,0.054752167
26.04.2020 23:25,0.029485354
26.04.2020 23:30,0.130019625
26.04.2020 23:35,0.171419
26.04.2020 23:40,0.134283208
26.04.2020 23:45,0.152721333
26.04.2020 23:50,0.154813813
26.04.2020 23:55,0.113245542
27.04.2020 00:00,0.087221958
27.04.2020 00:05,0.059157646
27.04.2020 00:10,0.104837938
27.04.2020 00:15,0.1322065
27.04.2020 00:20,0.293986479
27.04.2020 00:25,0.144461208
27.04.2020 00:30,0.162924833
27.04.2020 00:35,0.170575458
27.04.2020 00:40,0.175812167
27.04.2020 00:45,0.139511229
27.04.2020 00:50,0.1860965
27.04.2020 00:55,0.178893208
27.04.2020 01:00,0.06661825
27.04.2020 01:05,0.109500208
27.04.2020 01:10,0.090264292
27.04.2020 01:15,0.1178675
27.04.2020 01:20,0.099823542
27.04.2020 01:25,0.100213542
27.04.2020 01:30,0.102873542
27.04.2020 01:35,0.083687521
27.04.2020 01:40,0.124922625
27.04.2020 01:45,0.131615563
27.04.2020 01:50,0.128036667
27.04.2020 01:55,0.044973042
27.04.2020 02:00,0.030562604
27.04.2020 02:05,0.010055313
27.04.2020 02:10,0.012667771
27.04.2020 02:15,0.044346229
27.04.2020 02:20,0.139364917
27.04.2020 02:25,0.066884458
27.04.2020 02:30,0.090644417
27.04.2020 02:35,0.123626042
27.04.2020 02:40,0.23503175
27.04.2020 02:45,0.167144667
27.04.2020 02:50,0.121959792
27.04.2020 02:55,0.133421667
27.04.2020 03:00,0.252316062
27.04.2020 03:05,0.144868042
27.04.2020 03:10,0.112540375
27.04.2020 03:15,0.061302979
27.04.2020 03:20,0.075391375
27.04.2020 03:25,0.111129438
27.04.2020 03:30,0.1574585
27.04.2020 03:35,0.190455167
27.04.2020 03:40,0.162817875
27.04.2020 03:45,0.097560979
27.04.2020 03:50,0.024940625
27.04.2020 03:55,0.004929708
27.04.2020 04:00,0.009272583
27.04.2020 04:05,0.009144167
27.04.2020 04:10,0.008243083
27.04.2020 04:15,0.00137475
27.04.2020 04:20,0.000385
27.04.2020 04:25,0.009573833
27.04.2020 04:30,0.003718292
27.04.2020 04:35,0.001182
27.04.2020 04:40,0
27.04.2020 04:45,0.005948583
27.04.2020 04:50,0.000145167
27.04.2020 04:55,0
27.04.2020 05:00,0
27.04.2020 05:05,0.00166125
27.04.2020 05:10,0.008243375
27.04.2020 05:15,0.20936
27.04.2020 05:20,0.159791063
27.04.2020 05:25,0.039195875
27.04.2020 05:30,0.0066135
27.04.2020 05:35,0.018142312
27.04.2020 05:40,0.018010396
27.04.2020 05:45,0.08821375
27.04.2020 05:50,0.091123729
27.04.2020 05:55,0.273219792
27.04.2020 06:00,0.279881188
27.04.2020 06:05,0.373499146
27.04.2020 06:10,0.467797958
27.04.2020 06:15,0.440651146
27.04.2020 06:20,0.35465
27.04.2020 06:25,0.230393187
27.04.2020 06:30,0.130001958
27.04.2020 06:35,0.122957375
27.04.2020 06:40,0.113011667
27.04.2020 06:45,0.143308875
27.04.2020 06:50,0.142391667
27.04.2020 06:55,0.143300167
27.04.2020 07:00,0.117345625
27.04.2020 07:05,0.142469042
27.04.2020 07:10,0.128998667
27.04.2020 07:15,0.127270375
27.04.2020 07:20,0.12437825
27.04.2020 07:25,0.220579917
27.04.2020 07:30,0.43418575
27.04.2020 07:35,0.572959583
27.04.2020 07:40,0.584969542
27.04.2020 07:45,0.623413417
27.04.2020 07:50,0.704943625
27.04.2020 07:55,0.701954208
27.04.2020 08:00,0.708328479
27.04.2020 08:05,0.498375104
27.04.2020 08:10,0.5190045
27.04.2020 08:15,0.531136833
27.04.2020 08:20,0.83588375
27.04.2020 08:25,0.754838896
27.04.2020 08:30,0.855618625
27.04.2020 08:35,0.842223292
27.04.2020 08:40,0.863071417
27.04.2020 08:45,0.775495708
27.04.2020 08:50,0.811825771
27.04.2020 08:55,0.863734292
27.04.2020 09:00,0.799445
27.04.2020 09:05,0.881147458
27.04.2020 09:10,0.834144625
27.04.2020 09:15,0.912663625
27.04.2020 09:20,0.936068458
27.04.2020 09:25,0.960938083
27.04.2020 09:30,0.97884725
27.04.2020 09:35,0.969787292
27.04.2020 09:40,0.943489375
27.04.2020 09:45,0.950629083
27.04.2020 09:50,0.978013542
27.04.2020 09:55,0.970204625
27.04.2020 10:00,0.953810708
27.04.2020 10:05,0.96055375
27.04.2020 10:10,0.956863875
27.04.2020 10:15,0.939486
27.04.2020 10:20,0.978767333
27.04.2020 10:25,0.96472325
27.04.2020 10:30,0.708986521
27.04.2020 10:35,0.875986375
27.04.2020 10:40,0.902962958
27.04.2020 10:45,0.86884375
27.04.2020 10:50,0.748329583
27.04.2020 10:55,0.872155042
27.04.2020 11:00,0.824464375
27.04.2020 11:05,0.869443583
27.04.2020 11:10,0.698383333
27.04.2020 11:15,0.663392667
27.04.2020 11:20,0.758239604
27.04.2020 11:25,0.877339667
27.04.2020 11:30,0.905488708
27.04.2020 11:35,0.859407333
27.04.2020 11:40,0.861354833
27.04.2020 11:45,0.899185896
27.04.2020 11:50,0.79221575
27.04.2020 11:55,0.761506167
27.04.2020 12:00,0.870144958
27.04.2020 12:05,0.719953021
27.04.2020 12:10,0.700990625
27.04.2020 12:15,0.766419417
27.04.2020 12:20,0.784620625
27.04.2020 12:25,0.810445
27.04.2020 12:30,0.667898292
27.04.2020 12:35,0.654064542
27.04.2020 12:40,0.76243375
27.04.2020 12:45,0.815336833
27.04.2020 12:50,0.717166542
27.04.2020 12:55,0.636634729
27.04.2020 13:00,0.603978583
27.04.2020 13:05,0.635469833
27.04.2020 13:10,0.62456225
27.04.2020 13:15,0.580900125
27.04.2020 13:20,0.660256937
27.04.2020 13:25,0.73061175
27.04.2020 13:30,0.761477646
27.04.2020 13:35,0.946311083
27.04.2020 13:40,0.727923167
27.04.2020 13:45,0.912153667
27.04.2020 13:50,0.883326542
27.04.2020 13:55,0.809874771
27.04.2020 14:00,0.879119292
27.04.2020 14:05,0.908563375
27.04.2020 14:10,0.921418542
27.04.2020 14:15,0.913922542
27.04.2020 14:20,0.921922583
27.04.2020 14:25,0.840646875
27.04.2020 14:30,0.86921375
27.04.2020 14:35,0.931213542
27.04.2020 14:40,0.930008208
27.04.2020 14:45,0.870124479
27.04.2020 14:50,0.98330125
27.04.2020 14:55,0.969073625
27.04.2020 15:00,0.967359458
27.04.2020 15:05,0.952869417
27.04.2020 15:10,0.983082917
27.04.2020 15:15,0.969847833
27.04.2020 15:20,0.9977605
27.04.2020 15:25,0.99776625
27.04.2020 15:30,0.960435
27.04.2020 15:35,0.968225333
27.04.2020 15:40,0.966979042
27.04.2020 15:45,0.9554365
27.04.2020 15:50,0.98166625
27.04.2020 15:55,0.989170583
27.04.2020 16:00,0.968175417
27.04.2020 16:05,0.99510075
27.04.2020 16:10,0.988182333
27.04.2020 16:15,0.991107417
27.04.2020 16:20,0.976960583
27.04.2020 16:25,0.95972575
