timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-08-04 06:00:00,4.345,3.944224,0.0002747681677657,0.0025645866499366,2018-08-04 08:00:00,0.057,0.5
2018-08-04 07:00:00,4.345,3.961152,0.0010839828716892,0.0062264970015047,2018-08-04 09:00:00,0.078,0.5
2018-08-04 08:00:00,4.68,4.0204,0.0033718937847134,0.0032518961683925,2018-08-04 10:00:00,0.117,0.5
2018-08-04 09:00:00,4.68,4.096576,0.0019956636304846,0.0059453228660622,2018-08-04 11:00:00,0.167,0.5
2018-08-04 10:00:00,4.83,4.028864,0.0038598570972812,0.0052090430500581,2018-08-04 12:00:00,0.204,0.5
2018-08-04 11:00:00,4.95,4.028864,0.0,0.0,2018-08-04 13:00:00,0.213,0.5
2018-08-04 12:00:00,4.8725000000000005,4.028864,0.0,0.0,2018-08-04 14:00:00,0.196,0.5
2018-08-04 13:00:00,4.8725000000000005,4.10504,0.0001767846725386,0.0014473688585073,2018-08-04 15:00:00,0.173,0.5
2018-08-04 14:00:00,4.8125,4.071184000000001,0.0036031401078896,0.004815267110984,2018-08-04 16:00:00,0.154,0.5
2018-08-04 15:00:00,4.8125,4.071184000000001,0.0,0.0,2018-08-04 17:00:00,0.132,0.5
2018-08-04 16:00:00,4.84,4.045792,0.0028988401352162,0.0080026034525373,2018-08-04 18:00:00,0.111,0.5
2018-08-04 17:00:00,4.7700000000000005,3.93576,0.000692982258092,0.0040350918000517,2018-08-04 19:00:00,0.084,0.5
2018-08-04 18:00:00,4.7700000000000005,3.93576,0.0800070403605999,0.0660007008980327,2018-08-04 20:00:00,0.055,0.5
2018-08-04 19:00:00,4.65,3.986544,0.0666200191820582,0.0510470633742609,2018-08-04 21:00:00,0.035,0.5
2018-08-04 20:00:00,4.5,4.011936,0.0261167002100413,0.0233809797731306,2018-08-04 22:00:00,0.02,0.5
2018-08-04 21:00:00,4.38,4.0204,0.1182076231849644,0.086655996390975,2018-08-04 23:00:00,0.013,0.5
2018-08-04 22:00:00,4.3500000000000005,4.088112,0.0014998262743669,0.0030509426397665,2018-08-05 00:00:00,0.009,0.5
2018-08-04 23:00:00,4.2,4.164288,0.0002735533716672,0.001565130655586,2018-08-05 01:00:00,0.009,0.5
2018-08-05 00:00:00,4.22,4.240464,0.0,0.0,2018-08-05 02:00:00,0.011,0.5
2018-08-05 01:00:00,4.1,4.096576,0.0,0.0,2018-08-05 03:00:00,0.014,0.5
2018-08-05 02:00:00,4.1,3.961152,0.0,0.0,2018-08-05 04:00:00,0.02,0.5
2018-08-05 03:00:00,4.015,3.944224,0.0,0.0,2018-08-05 05:00:00,0.034,0.5
2018-08-05 04:00:00,4.015,3.783408,0.0003057157951144,0.0019996884206994,2018-08-05 06:00:00,0.06,0.5
2018-08-05 05:00:00,4.34,3.758016,0.0005962263821525,0.0034785129982213,2018-08-05 07:00:00,0.09,0.5
2018-08-05 06:00:00,4.34,3.8088,0.0,0.0,2018-08-05 08:00:00,0.134,0.5
2018-08-05 07:00:00,4.46,3.868048,0.0005687955925821,0.0033217311694294,2018-08-05 09:00:00,0.203,0.5
2018-08-05 08:00:00,4.545,3.884976,0.049270506536413,0.0377943206749,2018-08-05 10:00:00,0.278,0.5
2018-08-05 09:00:00,4.545,3.89344,0.1124120464436651,0.0845028161113626,2018-08-05 11:00:00,0.357,0.5
2018-08-05 10:00:00,4.665,4.003472,0.0591703418661087,0.0512371083376967,2018-08-05 12:00:00,0.44,0.5
2018-08-05 11:00:00,4.595,4.054256,0.2822714989296322,0.2110357617645747,2018-08-05 13:00:00,0.507,0.5
2018-08-05 12:00:00,4.61,3.910368,0.1632283905903096,0.121580545308665,2018-08-05 14:00:00,0.464,0.5
2018-08-05 13:00:00,4.78,3.868048,0.1989828275468976,0.1471694508381453,2018-08-05 15:00:00,0.429,0.5
2018-08-05 14:00:00,4.71,3.783408,0.1726874437696449,0.1376423082494962,2018-08-05 16:00:00,0.345,0.5
2018-08-05 15:00:00,4.72,3.758016,0.2022818097596588,0.1480109055969621,2018-08-05 17:00:00,0.25,0.5
2018-08-05 16:00:00,4.74,3.774944,0.1348940489199283,0.102378479721874,2018-08-05 18:00:00,0.164,0.5
2018-08-05 17:00:00,4.78,3.800336,0.0102691013381536,0.0129402238032193,2018-08-05 19:00:00,0.092,0.5
2018-08-05 18:00:00,4.7,3.817264,0.1660269116527399,0.1207301843436038,2018-08-05 20:00:00,0.052,0.5
2018-08-05 19:00:00,4.67,3.89344,0.325991842153926,0.2590429381369493,2018-08-05 21:00:00,0.031,0.5
2018-08-05 20:00:00,4.5,3.93576,0.1702336920174987,0.1273189617921047,2018-08-05 22:00:00,0.022,0.5
2018-08-05 21:00:00,4.46,3.927296,0.0030599182234661,0.0095314043295975,2018-08-05 23:00:00,0.017,0.5
2018-08-05 22:00:00,4.3,3.986544,0.0036846910769576,0.0109506657703631,2018-08-06 00:00:00,0.017,0.5
2018-08-05 23:00:00,4.19,3.952688,0.0002326437349366,0.0017565190600388,2018-08-06 01:00:00,0.02,0.5
2018-08-06 00:00:00,4.07,3.89344,0.0,0.0,2018-08-06 02:00:00,0.024,0.5
2018-08-06 01:00:00,3.92,3.876512,0.0,0.0,2018-08-06 03:00:00,0.034,0.5
2018-08-06 02:00:00,3.88,3.842656,0.0,0.0,2018-08-06 04:00:00,0.044,0.5
2018-08-06 03:00:00,3.845,3.85112,0.0,0.0,2018-08-06 05:00:00,0.053,0.5
2018-08-06 04:00:00,3.845,3.834192,0.0,0.0,2018-08-06 06:00:00,0.117,0.5
2018-08-06 05:00:00,3.97,3.918832,0.0002316334284903,0.0022201135174887,2018-08-06 07:00:00,0.231,0.5
2018-08-06 06:00:00,4.2700000000000005,4.10504,0.0,0.0,2018-08-06 08:00:00,0.362,0.5
2018-08-06 07:00:00,4.69,4.164288,0.0,0.0,2018-08-06 09:00:00,0.475,0.5
2018-08-06 08:00:00,5.09,4.3166400000000005,0.0006922277340546,0.0040187157624254,2018-08-06 10:00:00,0.549,0.5
2018-08-06 09:00:00,5.16,4.375888,0.0003201793023425,0.0019039947252785,2018-08-06 11:00:00,0.584,0.5
2018-08-06 10:00:00,5.3100000000000005,4.265855999999999,0.0,0.0,2018-08-06 12:00:00,0.623,0.5
2018-08-06 11:00:00,5.22,4.265855999999999,0.0,0.0,2018-08-06 13:00:00,0.528,0.5
2018-08-06 12:00:00,5.19,4.10504,0.0,0.0,2018-08-06 14:00:00,0.475,0.5
2018-08-06 13:00:00,5.0200000000000005,3.952688,0.0,0.0,2018-08-06 15:00:00,0.416,0.5
2018-08-06 14:00:00,5.19,3.918832,0.0011141503286221,0.0066188574985761,2018-08-06 16:00:00,0.3,0.5
2018-08-06 15:00:00,5.11,3.927296,0.0,0.0,2018-08-06 17:00:00,0.191,0.5
2018-08-06 16:00:00,5.06667,3.884976,0.0,0.0,2018-08-06 18:00:00,0.154,0.5
2018-08-06 17:00:00,4.83667,3.944224,0.0,0.0,2018-08-06 19:00:00,0.117,0.5
2018-08-06 18:00:00,4.75667,3.952688,0.0,0.0,2018-08-06 20:00:00,0.046,0.5
2018-08-06 19:00:00,4.74,3.868048,0.0005877477744671,0.0035938338576995,2018-08-06 21:00:00,0.039,0.5
2018-08-06 20:00:00,4.64,3.884976,0.0,6.671404465650884e-05,2018-08-06 22:00:00,0.032,0.5
2018-08-06 21:00:00,4.49,3.884976,0.0,0.0,2018-08-06 23:00:00,0.025,0.5
2018-08-06 22:00:00,4.3500000000000005,3.918832,0.0019131542501367,0.0086344122172187,2018-08-07 00:00:00,0.02,0.5
2018-08-06 23:00:00,4.24,3.884976,0.0,0.0,2018-08-07 01:00:00,0.02,0.5
2018-08-07 00:00:00,4.36,3.842656,1.4706466447753018e-05,0.0006177056946538,2018-08-07 02:00:00,0.022,0.5
2018-08-07 01:00:00,4.22,3.834192,0.0002401248593649,0.0019582660969564,2018-08-07 03:00:00,0.029,0.5
2018-08-07 02:00:00,4.2700000000000005,3.715696,0.0019862091123273,0.0053361458893514,2018-08-07 04:00:00,0.039,0.5
2018-08-07 03:00:00,4.1,3.72416,4.313473927533293e-05,0.0004074126712845,2018-08-07 05:00:00,0.053,0.5
2018-08-07 04:00:00,4.1,3.715696,0.0005166578576144,0.0038908519601841,2018-08-07 06:00:00,0.084,0.5
2018-08-07 05:00:00,4.28,3.76648,0.0,0.0,2018-08-07 07:00:00,0.18,0.5
2018-08-07 06:00:00,4.57,3.927296,0.0006498218724383,0.0042683348629077,2018-08-07 08:00:00,0.344,0.5
2018-08-07 07:00:00,4.95,4.113504,0.0087966824748766,0.0164433458043866,2018-08-07 09:00:00,0.462,0.5
2018-08-07 08:00:00,5.09833,4.18968,4.113977276111672e-05,0.0004055715044853,2018-08-07 10:00:00,0.533,0.5
2018-08-07 09:00:00,5.09833,4.181216,0.0004615533192538,0.0030754390529299,2018-08-07 11:00:00,0.583,0.5
2018-08-07 10:00:00,5.14333,4.130432,0.0,0.0,2018-08-07 12:00:00,0.64,0.5
2018-08-07 11:00:00,5.3100000000000005,4.155824,0.0143915659834969,0.0173671697075889,2018-08-07 13:00:00,0.638,0.5
2018-08-07 12:00:00,5.26,4.155824,0.0006039504658005,0.0037498824827057,2018-08-07 14:00:00,0.576,0.5
2018-08-07 13:00:00,5.32,4.215072,0.0126683211047098,0.0137859564254392,2018-08-07 15:00:00,0.481,0.5
2018-08-07 14:00:00,5.34,4.079648000000001,0.1437607329552395,0.1057319318149337,2018-08-07 16:00:00,0.36,0.5
2018-08-07 15:00:00,5.11,4.054256,0.0081839498721346,0.0154526671118282,2018-08-07 17:00:00,0.228,0.5
2018-08-07 16:00:00,5.11,4.06272,0.0014054803040332,0.0042283962152447,2018-08-07 18:00:00,0.143,0.5
2018-08-07 17:00:00,4.915,4.088112,0.0003478530511326,0.0022114544615038,2018-08-07 19:00:00,0.099,0.5
2018-08-07 18:00:00,4.915,4.130432,0.0003800154745798,0.0026135635815722,2018-08-07 20:00:00,0.062,0.5
2018-08-07 19:00:00,4.8500000000000005,4.14736,0.0063192860251704,0.0131309948566029,2018-08-07 21:00:00,0.045,0.5
2018-08-07 20:00:00,4.68,4.14736,0.001033597144016,0.0063694828192798,2018-08-07 22:00:00,0.033,0.5
2018-08-07 21:00:00,4.5200000000000005,4.138896,0.019947437064143,0.0267811427817358,2018-08-07 23:00:00,0.024,0.5
2018-08-07 22:00:00,4.38,4.071184000000001,0.0020859419802651,0.011602027976991,2018-08-08 00:00:00,0.02,0.5
2018-08-07 23:00:00,4.26,4.011936,0.0004538420587949,0.002837260588222,2018-08-08 01:00:00,0.02,0.5
2018-08-08 00:00:00,4.26,3.868048,0.0,0.0,2018-08-08 02:00:00,0.025,0.5
2018-08-08 01:00:00,4.11,3.868048,0.0,0.0,2018-08-08 03:00:00,0.034,0.5
2018-08-08 02:00:00,4.05,3.834192,0.0,0.0,2018-08-08 04:00:00,0.046,0.5
2018-08-08 03:00:00,3.8,3.85112,0.0,0.0,2018-08-08 05:00:00,0.06,0.5
2018-08-08 04:00:00,3.73,3.8088,0.0,0.0,2018-08-08 06:00:00,0.117,0.5
2018-08-08 05:00:00,3.87,3.76648,0.0001491109237484,0.0010765816044905,2018-08-08 07:00:00,0.203,0.5
2018-08-08 06:00:00,4.4,3.918832,9.82392776359624e-05,0.0008646836781731,2018-08-08 08:00:00,0.276,0.5
2018-08-08 07:00:00,4.94,4.096576,7.455546187423681e-05,0.0005382908022452,2018-08-08 09:00:00,0.33,0.5
2018-08-08 08:00:00,5.08,4.164288,0.0,0.0,2018-08-08 10:00:00,0.358,0.5
2018-08-08 09:00:00,5.08,4.198144,0.0,0.0,2018-08-08 11:00:00,0.358,0.5
2018-08-08 10:00:00,5.12,4.181216,0.0,0.0,2018-08-08 12:00:00,0.379,0.5
2018-08-08 11:00:00,5.25,4.121968,0.0,0.0,2018-08-08 13:00:00,0.332,0.5
2018-08-08 12:00:00,5.3500000000000005,4.113504,0.0037554520446547,0.0076361348130496,2018-08-08 14:00:00,0.253,0.5
2018-08-08 13:00:00,5.2700000000000005,4.028864,0.0,0.0,2018-08-08 15:00:00,0.193,0.5
2018-08-08 14:00:00,5.18,4.045792,0.0,0.0,2018-08-08 16:00:00,0.145,0.5
2018-08-08 15:00:00,4.76,4.079648000000001,0.0001795341630902,0.0012033048741509,2018-08-08 17:00:00,0.101,0.5
2018-08-08 16:00:00,4.87,4.06272,0.011151004110683,0.0119848800797022,2018-08-08 18:00:00,0.071,0.5
2018-08-08 17:00:00,4.6850000000000005,4.096576,0.0004856093757215,0.0023198255462831,2018-08-08 19:00:00,0.048,0.5
2018-08-08 18:00:00,4.665,4.071184000000001,0.1244298474823388,0.0923229996618712,2018-08-08 20:00:00,0.032,0.5
2018-08-08 19:00:00,4.63,4.071184000000001,0.136699058707663,0.1002555614679133,2018-08-08 21:00:00,0.019,0.5
2018-08-08 20:00:00,4.48,4.130432,0.1078746401417719,0.0812058823381039,2018-08-08 22:00:00,0.009,0.5
2018-08-08 21:00:00,4.41,4.113504,0.1109157749689838,0.0829285102780083,2018-08-08 23:00:00,0.004,0.5
2018-08-08 22:00:00,4.28,4.054256,0.1234549747614107,0.0915000072846273,2018-08-09 00:00:00,0.003,0.5
2018-08-08 23:00:00,4.1,4.028864,0.1211680798654124,0.0900701744059395,2018-08-09 01:00:00,0.003,0.5
2018-08-09 00:00:00,4.17,3.986544,0.061359736791465,0.0517685484590876,2018-08-09 02:00:00,0.004,0.5
2018-08-09 01:00:00,4.0600000000000005,4.003472,0.0819190828858498,0.0643469261715305,2018-08-09 03:00:00,0.008,0.5
2018-08-09 02:00:00,4.07,3.89344,0.0802251474935825,0.063555056410591,2018-08-09 04:00:00,0.016,0.5
2018-08-09 03:00:00,3.99,3.876512,0.008688766845464,0.0210444351596036,2018-08-09 05:00:00,0.029,0.5
2018-08-09 04:00:00,4.105,3.89344,0.0040124939096088,0.018056716475024,2018-08-09 06:00:00,0.039,0.5
2018-08-09 05:00:00,4.105,3.927296,0.0070302445546756,0.0220470327798827,2018-08-09 07:00:00,0.053,0.5
2018-08-09 06:00:00,4.49,4.121968,0.0029312450706982,0.0099590405888109,2018-08-09 08:00:00,0.071,0.5
2018-08-09 07:00:00,4.89,4.409744,0.00474851442723,0.01334424182019,2018-08-09 09:00:00,0.097,0.5
2018-08-09 08:00:00,5.09,4.502848,0.0119307382853368,0.0172868016622134,2018-08-09 10:00:00,0.118,0.5
2018-08-09 09:00:00,5.13,4.562096,0.0432145702666414,0.0428623777947047,2018-08-09 11:00:00,0.134,0.5
2018-08-09 10:00:00,5.22,4.536703999999999,0.0461556002713967,0.0406829321097692,2018-08-09 12:00:00,0.169,0.5
2018-08-09 11:00:00,5.28,4.308176,0.0006879820186173,0.0043937424264896,2018-08-09 13:00:00,0.199,0.5
2018-08-09 12:00:00,5.33,4.502848,0.0015607141584067,0.0065739289685713,2018-08-09 14:00:00,0.204,0.5
2018-08-09 13:00:00,5.03,4.468992,0.0,0.0,2018-08-09 15:00:00,0.259,0.5
2018-08-09 14:00:00,5.0200000000000005,4.519776,0.0002319020340884,0.001447271090033,2018-08-09 16:00:00,0.261,0.5
2018-08-09 15:00:00,5.04,4.511312,0.0001204396917012,0.000730528994938,2018-08-09 17:00:00,0.229,0.5
2018-08-09 16:00:00,4.99,4.342032000000001,0.0120188118123284,0.0178016176661032,2018-08-09 18:00:00,0.16,0.5
2018-08-09 17:00:00,4.87,4.3251040000000005,0.0052117846094143,0.0106272133330526,2018-08-09 19:00:00,0.099,0.5
2018-08-09 18:00:00,4.71,4.35896,0.00994793330215,0.0149377940663663,2018-08-09 20:00:00,0.055,0.5
2018-08-09 19:00:00,4.73,4.52824,0.0057102290502033,0.0082453392428258,2018-08-09 21:00:00,0.026,0.5
2018-08-09 20:00:00,4.54,4.40128,0.0110764136276959,0.0153520168894803,2018-08-09 22:00:00,0.012,0.5
2018-08-09 21:00:00,4.42,4.409744,0.0011139073694024,0.0065945413213027,2018-08-09 23:00:00,0.004,0.5
2018-08-09 22:00:00,4.21,4.435136000000001,0.0,0.0,2018-08-10 00:00:00,0.003,0.5
2018-08-09 23:00:00,4.23,4.342032000000001,0.0,0.0,2018-08-10 01:00:00,0.002,0.5
2018-08-10 00:00:00,4.21,4.308176,0.0002204181534425,0.0020705385106764,2018-08-10 02:00:00,0.003,0.5
2018-08-10 01:00:00,4.14,4.291248,0.0013956707431571,0.0083733047242175,2018-08-10 03:00:00,0.007,0.5
2018-08-10 02:00:00,4.11,4.198144,0.0004503380442059,0.0030204915190384,2018-08-10 04:00:00,0.018,0.5
2018-08-10 03:00:00,4.05,4.164288,0.001419367382108,0.008238913243271,2018-08-10 05:00:00,0.029,0.5
2018-08-10 04:00:00,4.095,4.071184000000001,0.0003461010438381,0.0026553703693491,2018-08-10 06:00:00,0.044,0.5
2018-08-10 05:00:00,4.095,4.138896,0.0006819842958855,0.0045373147953388,2018-08-10 07:00:00,0.066,0.5
2018-08-10 06:00:00,4.57,4.299712,0.0,0.0,2018-08-10 08:00:00,0.09,0.5
2018-08-10 07:00:00,4.83,4.562096,0.0089584702013794,0.0115106353998271,2018-08-10 09:00:00,0.129,0.5
2018-08-10 08:00:00,4.91,4.680592,0.0015911774615503,0.0093556233763486,2018-08-10 10:00:00,0.17,0.5
2018-08-10 09:00:00,5.13,4.765232,5.983617223730182e-05,0.0007047215181099,2018-08-10 11:00:00,0.154,0.5
2018-08-10 10:00:00,5.18,4.8752640000000005,5.2112088589305344e-05,0.0004448064229876,2018-08-10 12:00:00,0.161,0.5
2018-08-10 11:00:00,5.21,4.816015999999999,0.0035895086662437,0.0070035571800726,2018-08-10 13:00:00,0.196,0.5
2018-08-10 12:00:00,5.28,4.849872,0.004935002390953,0.011770313445251,2018-08-10 14:00:00,0.193,0.5
2018-08-10 13:00:00,5.19,4.765232,4.6127189046657066e-05,0.0004595847013898,2018-08-10 15:00:00,0.183,0.5
2018-08-10 14:00:00,5.26,4.756768,0.0004129324220643,0.0027084263047331,2018-08-10 16:00:00,0.144,0.5
2018-08-10 15:00:00,5.0,4.765232,6.731729666561241e-05,0.0007358829778625,2018-08-10 17:00:00,0.102,0.5
2018-08-10 16:00:00,4.76,4.672128,0.0001533566391857,0.0008996318498619,2018-08-10 18:00:00,0.072,0.5
2018-08-10 17:00:00,4.68,4.646736,0.0,0.0,2018-08-10 19:00:00,0.05,0.5
2018-08-10 18:00:00,4.59,4.6552,0.0,0.0,2018-08-10 20:00:00,0.033,0.5
2018-08-10 19:00:00,4.57,4.6044160000000005,0.0,0.0,2018-08-10 21:00:00,0.021,0.5
2018-08-10 20:00:00,4.54,4.5874880000000005,0.0,0.0,2018-08-10 22:00:00,0.013,0.5
2018-08-10 21:00:00,4.37,4.536703999999999,0.0,0.0,2018-08-10 23:00:00,0.009,0.5
2018-08-10 22:00:00,4.18,4.452064,1.4706466447753018e-05,0.0002889991242247,2018-08-11 00:00:00,0.007,0.5
2018-08-10 23:00:00,4.14,4.3251040000000005,0.0,0.0,2018-08-11 01:00:00,0.008,0.5
2018-08-11 00:00:00,4.17,4.40128,0.0,0.0,2018-08-11 02:00:00,0.012,0.5
2018-08-11 01:00:00,4.14,4.367424,0.0002089599191749,0.0013943658561419,2018-08-11 03:00:00,0.02,0.5
2018-08-11 02:00:00,4.11,4.215072,0.0,6.671404465650884e-05,2018-08-11 04:00:00,0.034,0.5
2018-08-11 03:00:00,4.0200000000000005,4.181216,0.0,0.0,2018-08-11 05:00:00,0.053,0.5
2018-08-11 04:00:00,4.07,4.155824,0.0,0.0,2018-08-11 06:00:00,0.08,0.5
2018-08-11 05:00:00,4.07,4.172752000000001,0.0002531049648965,0.0014120647435707,2018-08-11 07:00:00,0.113,0.5
2018-08-11 06:00:00,4.08,4.265855999999999,0.0,0.0,2018-08-11 08:00:00,0.181,0.5
2018-08-11 07:00:00,4.3100000000000005,4.409744,0.0,0.0,2018-08-11 09:00:00,0.238,0.5
2018-08-11 08:00:00,4.47,4.536703999999999,0.0,0.0,2018-08-11 10:00:00,0.276,0.5
2018-08-11 09:00:00,4.58,4.468992,0.0,0.0,2018-08-11 11:00:00,0.316,0.5
2018-08-11 10:00:00,4.705,4.494384,0.0,0.0,2018-08-11 12:00:00,0.334,0.5
2018-08-11 11:00:00,4.705,4.409744,0.0,0.0,2018-08-11 13:00:00,0.353,0.5
2018-08-11 12:00:00,4.75,4.452064,5.2112088589305344e-05,0.0004448064229876,2018-08-11 14:00:00,0.363,0.5
2018-08-11 13:00:00,4.74,4.452064,0.0002613277901731,0.0016806016826968,2018-08-11 15:00:00,0.342,0.5
2018-08-11 14:00:00,4.69,4.519776,0.0015919191623985,0.0095886973417102,2018-08-11 16:00:00,0.286,0.5
2018-08-11 15:00:00,4.5600000000000005,4.477456,0.0,0.0,2018-08-11 17:00:00,0.221,0.5
2018-08-11 16:00:00,4.63,4.452064,9.500386864495224e-05,0.0008169027732192,2018-08-11 18:00:00,0.158,0.5
2018-08-11 17:00:00,4.59,4.435136000000001,0.0,0.000231067329871,2018-08-11 19:00:00,0.098,0.5
2018-08-11 18:00:00,4.53,4.418208,0.0,0.0,2018-08-11 20:00:00,0.057,0.5
2018-08-11 19:00:00,4.49,4.384352,0.0,6.879147530667961e-05,2018-08-11 21:00:00,0.038,0.5
2018-08-11 20:00:00,4.37,4.418208,0.0001969901200896,0.0012858547285147,2018-08-11 22:00:00,0.025,0.5
2018-08-11 21:00:00,4.2700000000000005,4.409744,0.0,0.0,2018-08-11 23:00:00,0.016,0.5
2018-08-11 22:00:00,4.19,4.367424,0.0,0.0,2018-08-12 00:00:00,0.011,0.5
2018-08-11 23:00:00,4.1,4.3335680000000005,0.0,7.502376725719254e-05,2018-08-12 01:00:00,0.011,0.5
2018-08-12 00:00:00,4.03,4.240464,0.0,0.0,2018-08-12 02:00:00,0.015,0.5
2018-08-12 01:00:00,4.04,4.232,0.0,0.0,2018-08-12 03:00:00,0.024,0.5
2018-08-12 02:00:00,3.97,4.138896,0.0,0.0,2018-08-12 04:00:00,0.038,0.5
2018-08-12 03:00:00,4.0,4.130432,0.0,0.0,2018-08-12 05:00:00,0.053,0.5
2018-08-12 04:00:00,4.01,4.164288,0.0,0.0,2018-08-12 06:00:00,0.085,0.5
2018-08-12 05:00:00,4.07,4.18968,0.0,0.0,2018-08-12 07:00:00,0.137,0.5
2018-08-12 06:00:00,4.12,4.206608,0.000268054390564,0.0020103469684509,2018-08-12 08:00:00,0.187,0.5
2018-08-12 07:00:00,4.24,4.257392,0.0,0.0,2018-08-12 09:00:00,0.238,0.5
2018-08-12 08:00:00,4.32,4.308176,0.000623657171723,0.0035392854952682,2018-08-12 10:00:00,0.302,0.5
2018-08-12 09:00:00,4.43,4.35896,0.0003181843358282,0.0019433615292938,2018-08-12 11:00:00,0.382,0.5
2018-08-12 10:00:00,4.54,4.384352,0.0001146977513782,0.0009332388896287,2018-08-12 12:00:00,0.463,0.5
2018-08-12 11:00:00,4.6450000000000005,4.40128,0.0014069121117681,0.0073554552842231,2018-08-12 13:00:00,0.501,0.5
2018-08-12 12:00:00,4.6450000000000005,4.40128,0.0,0.0002292261630719,2018-08-12 14:00:00,0.449,0.5
2018-08-12 13:00:00,4.74,4.384352,0.0011478089769549,0.0070396278299862,2018-08-12 15:00:00,0.416,0.5
2018-08-12 14:00:00,4.67,4.299712,0.0047232523242599,0.0169153358827782,2018-08-12 16:00:00,0.348,0.5
2018-08-12 15:00:00,4.69,4.282784,0.0003860131973116,0.0022692070335785,2018-08-12 17:00:00,0.257,0.5
2018-08-12 16:00:00,4.75,4.3251040000000005,0.0,0.0,2018-08-12 18:00:00,0.173,0.5
2018-08-12 17:00:00,4.72,4.35896,0.0,0.0,2018-08-12 19:00:00,0.098,0.5
2018-08-12 18:00:00,4.54,4.452064,0.0,2.9320292953434444e-05,2018-08-12 20:00:00,0.053,0.5
2018-08-12 19:00:00,4.6000000000000005,4.418208,0.0001378828255114,0.0013743629790181,2018-08-12 21:00:00,0.037,0.5
2018-08-12 20:00:00,4.4,4.477456,0.0,0.0,2018-08-12 22:00:00,0.025,0.5
2018-08-12 21:00:00,4.3500000000000005,4.468992,0.0,0.0001934373143169,2018-08-12 23:00:00,0.015,0.5
2018-08-12 22:00:00,4.15,4.418208,0.0007493272389294,0.00470224087804,2018-08-13 00:00:00,0.011,0.5
2018-08-12 23:00:00,4.09,4.350496000000001,0.0010899549480427,0.0066833082804399,2018-08-13 01:00:00,0.011,0.5
2018-08-13 00:00:00,4.14,4.3335680000000005,0.0013036593242835,0.0078143643572596,2018-08-13 02:00:00,0.015,0.5
2018-08-13 01:00:00,3.98,4.27432,0.017092734706814,0.0162279575907223,2018-08-13 03:00:00,0.023,0.5
2018-08-13 02:00:00,3.98,4.172752000000001,0.0025840883874444,0.0028951320780698,2018-08-13 04:00:00,0.035,0.5
2018-08-13 03:00:00,3.89,4.130432,0.0044410582524358,0.0039623050540103,2018-08-13 05:00:00,0.048,0.5
2018-08-13 04:00:00,3.98,4.06272,0.0257856529738345,0.0193891601007064,2018-08-13 06:00:00,0.097,0.5
2018-08-13 05:00:00,4.1,4.045792,0.0025308284085112,0.0034861488919271,2018-08-13 07:00:00,0.188,0.5
2018-08-13 06:00:00,4.5,4.088112,9.949254330193868e-05,0.0006421623347538,2018-08-13 08:00:00,0.286,0.5
2018-08-13 07:00:00,4.86,4.3335680000000005,0.0001468729980145,0.0008894117127737,2018-08-13 09:00:00,0.357,0.5
2018-08-13 08:00:00,4.92,4.5874880000000005,0.0,0.0,2018-08-13 10:00:00,0.407,0.5
2018-08-13 09:00:00,5.09,4.6128800000000005,0.0001688176296709,0.0009790589483868,2018-08-13 11:00:00,0.44,0.5
2018-08-13 10:00:00,5.0600000000000005,4.6044160000000005,0.0037750899586284,0.0070132503089688,2018-08-13 12:00:00,0.5,0.5
2018-08-13 11:00:00,4.985,4.494384,0.0001079583277981,0.0011329084958962,2018-08-13 13:00:00,0.55,0.5
2018-08-13 12:00:00,4.985,4.384352,0.0,0.0,2018-08-13 14:00:00,0.512,0.5
2018-08-13 13:00:00,5.175,4.291248,0.0,0.0,2018-08-13 15:00:00,0.453,0.5
2018-08-13 14:00:00,5.175,4.088112,0.0,0.0,2018-08-13 16:00:00,0.372,0.5
2018-08-13 15:00:00,5.0200000000000005,4.232,0.0,0.0,2018-08-13 17:00:00,0.277,0.5
2018-08-13 16:00:00,4.92,4.232,0.0002139473354604,0.0015401200339793,2018-08-13 18:00:00,0.18,0.5
2018-08-13 17:00:00,4.8,3.969616,0.0,0.0,2018-08-13 19:00:00,0.096,0.5
2018-08-13 18:00:00,4.76,4.138896,0.0,0.0,2018-08-13 20:00:00,0.049,0.5
2018-08-13 19:00:00,4.75,4.282784,0.0,0.0,2018-08-13 21:00:00,0.035,0.5
2018-08-13 20:00:00,4.59,4.282784,0.0,0.0,2018-08-13 22:00:00,0.022,0.5
2018-08-13 21:00:00,4.47,4.299712,0.0,0.0,2018-08-13 23:00:00,0.012,0.5
2018-08-13 22:00:00,4.34,4.27432,0.0,0.0,2018-08-14 00:00:00,0.008,0.5
2018-08-13 23:00:00,4.18,3.952688,0.0,0.0,2018-08-14 01:00:00,0.007,0.5
2018-08-14 00:00:00,4.28,3.791872,0.0,0.0,2018-08-14 02:00:00,0.01,0.5
2018-08-14 01:00:00,4.13,3.986544,0.0,0.0,2018-08-14 03:00:00,0.014,0.5
2018-08-14 02:00:00,4.14,4.088112,0.0,0.0,2018-08-14 04:00:00,0.02,0.5
2018-08-14 03:00:00,4.09,4.0373280000000005,0.0,0.0,2018-08-14 05:00:00,0.031,0.5
2018-08-14 04:00:00,4.16,4.071184000000001,0.0,0.0,2018-08-14 06:00:00,0.046,0.5
