timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-09-17 06:00:00,5.04,5.078399999999999,0.5980472689612727,0.5365686078333034,2018-09-17 08:00:00,0.068,0.5
2018-09-17 07:00:00,5.5520000000000005,5.061472,0.7101506465425217,0.6891623779792925,2018-09-17 09:00:00,0.125,0.5
2018-09-17 08:00:00,5.699,5.095328,0.4580155041071537,0.3835189962635948,2018-09-17 10:00:00,0.169,0.5
2018-09-17 09:00:00,5.687,5.247680000000001,0.4818631500596209,0.4009101543900126,2018-09-17 11:00:00,0.206,0.5
2018-09-17 10:00:00,5.678,5.078399999999999,0.378626802011063,0.2975164371281318,2018-09-17 12:00:00,0.234,0.5
2018-09-17 11:00:00,5.5920000000000005,5.002224,0.4509926746150579,0.3609153444702784,2018-09-17 13:00:00,0.23,0.5
2018-09-17 12:00:00,5.7,5.188432,0.6610984999675836,0.6172260398911241,2018-09-17 14:00:00,0.202,0.5
2018-09-17 13:00:00,5.74,5.349247999999999,0.5245521963288916,0.4490688712634715,2018-09-17 15:00:00,0.158,0.5
2018-09-17 14:00:00,5.686,6.737344,0.6079932712888365,0.5558261278151656,2018-09-17 16:00:00,0.104,0.5
2018-09-17 15:00:00,5.62,6.9828,0.6638301345481293,0.6222916248476922,2018-09-17 17:00:00,0.051,0.5
2018-09-17 16:00:00,5.87,7.02512,0.6965152576795922,0.6737085224085732,2018-09-17 18:00:00,0.014,0.5
2018-09-17 17:00:00,5.82,7.016656,0.6444708166583208,0.6028423912526901,2018-09-17 19:00:00,0.0,0.5
2018-09-17 18:00:00,5.4750000000000005,7.211328000000001,0.7683737442599194,0.7707060724334753,2018-09-17 20:00:00,0.0,0.5
2018-09-17 19:00:00,5.4750000000000005,6.855840000000001,0.75688471246071,0.7548727973952003,2018-09-17 21:00:00,0.0,0.5
2018-09-17 20:00:00,5.64,6.737344,0.5612175379794261,0.4945374475113628,2018-09-17 22:00:00,0.0,0.5
2018-09-17 21:00:00,5.64,6.5511360000000005,0.5590911788430668,0.4948273567767809,2018-09-17 23:00:00,0.0,0.5
2018-09-17 22:00:00,4.87,6.449568,0.5682774699661346,0.4958713742308175,2018-09-18 00:00:00,0.0,0.5
2018-09-17 23:00:00,4.44,6.305680000000001,0.4965548608424375,0.4110732556617951,2018-09-18 01:00:00,0.0,0.5
2018-09-18 00:00:00,4.5,6.364928,0.2777432679657503,0.2122496909555568,2018-09-18 02:00:00,0.0,0.5
2018-09-18 01:00:00,4.3500000000000005,6.187184,0.455502859502963,0.3821616755090621,2018-09-18 03:00:00,0.0,0.5
2018-09-18 02:00:00,4.34,6.212576,0.2587101235023424,0.1906278985249579,2018-09-18 04:00:00,0.0,0.5
2018-09-18 03:00:00,4.32,6.322608000000001,0.1450456077916888,0.1056038149003113,2018-09-18 05:00:00,0.0,0.5
2018-09-18 04:00:00,4.34,6.246432,0.3020702994055422,0.2301770514775031,2018-09-18 06:00:00,0.0,0.5
2018-09-18 05:00:00,4.6450000000000005,6.398784,0.0084767157288738,0.0077318684196394,2018-09-18 07:00:00,0.021,0.5
2018-09-18 06:00:00,4.955,7.084368,0.2508790047421482,0.1907576208222789,2018-09-18 08:00:00,0.067,0.5
2018-09-18 07:00:00,5.57,7.524496,0.4133051050212215,0.3848224794445853,2018-09-18 09:00:00,0.125,0.5
2018-09-18 08:00:00,5.94,7.202864,0.2778221369871099,0.2469488494929011,2018-09-18 10:00:00,0.176,0.5
2018-09-18 09:00:00,6.140000000000001,6.94048,0.3730006175760614,0.3045004464867342,2018-09-18 11:00:00,0.217,0.5
2018-09-18 10:00:00,5.9,6.94048,0.2110700699187764,0.1559672182923837,2018-09-18 12:00:00,0.255,0.5
2018-09-18 11:00:00,5.86,6.788128,0.264967069941925,0.1984089347764301,2018-09-18 13:00:00,0.274,0.5
2018-09-18 12:00:00,6.09,6.720416,0.2107107152620938,0.1561887089639311,2018-09-18 14:00:00,0.258,0.5
2018-09-18 13:00:00,6.07,6.754272,0.2179029036836675,0.1589971157948943,2018-09-18 15:00:00,0.21,0.5
2018-09-18 14:00:00,5.89,6.7712,0.184266356334289,0.1344287415492737,2018-09-18 16:00:00,0.14,0.5
2018-09-18 15:00:00,5.9266700000000005,6.8389120000000005,0.2878944641267642,0.2176614501200767,2018-09-18 17:00:00,0.067,0.5
2018-09-18 16:00:00,5.8016700000000005,6.89816,0.2782040058720025,0.2066966025791787,2018-09-18 18:00:00,0.016,0.5
2018-09-18 17:00:00,5.8016700000000005,6.855840000000001,0.1545453277482905,0.1132880879652663,2018-09-18 19:00:00,0.0,0.5
2018-09-18 18:00:00,5.48,6.881232,0.0384828259183421,0.0390013738972897,2018-09-18 20:00:00,0.0,0.5
2018-09-18 19:00:00,5.5600000000000005,6.932016,0.0325814649032344,0.0356627394300547,2018-09-18 21:00:00,0.0,0.5
2018-09-18 20:00:00,5.7700000000000005,6.779664,0.0522174217497675,0.0467944162646454,2018-09-18 22:00:00,0.0,0.5
2018-09-18 21:00:00,5.54,6.669632,0.0827597781902552,0.0663141555647508,2018-09-18 23:00:00,0.0,0.5
2018-09-18 22:00:00,4.88,6.51728,0.027870474231176,0.0307170049777165,2018-09-19 00:00:00,0.0,0.5
2018-09-18 23:00:00,4.53,6.542672,0.0092966420787526,0.0159896032805511,2018-09-19 01:00:00,0.0,0.5
2018-09-19 00:00:00,4.54,6.348,0.0245486689863706,0.0233370650664677,2018-09-19 02:00:00,0.0,0.5
2018-09-19 01:00:00,4.46,6.331072,0.0185342793509856,0.0254296105585623,2018-09-19 03:00:00,0.0,0.5
2018-09-19 02:00:00,4.49,6.077152,0.0326042347690448,0.0348994513300217,2018-09-19 04:00:00,0.0,0.5
2018-09-19 03:00:00,4.39,6.051760000000001,0.0789334813753665,0.0646315624935125,2018-09-19 05:00:00,0.0,0.5
2018-09-19 04:00:00,4.775,6.381856,0.1314220553377241,0.0970181159874698,2018-09-19 06:00:00,0.0,0.5
2018-09-19 05:00:00,4.775,6.491888,0.1010664078857138,0.0769549850686853,2018-09-19 07:00:00,0.014,0.5
2018-09-19 06:00:00,4.775,6.932016,0.1933050283132089,0.1430161791396929,2018-09-19 08:00:00,0.048,0.5
2018-09-19 07:00:00,5.7250000000000005,7.338287999999999,0.1277820952521168,0.0941439051206003,2018-09-19 09:00:00,0.09,0.5
2018-09-19 08:00:00,6.17,6.991264,0.1219390545297434,0.0902818310060135,2018-09-19 10:00:00,0.124,0.5
2018-09-19 09:00:00,6.37,7.058976,0.3413382578577533,0.2592701526320243,2018-09-19 11:00:00,0.157,0.5
2018-09-19 10:00:00,6.17,6.9828,0.3390310980507653,0.2595563147849158,2018-09-19 12:00:00,0.194,0.5
2018-09-19 11:00:00,6.01,7.228256000000001,0.1504026505940171,0.109883939222741,2018-09-19 13:00:00,0.195,0.5
2018-09-19 12:00:00,6.01,6.796592,0.1165633125808826,0.0902060695064386,2018-09-19 14:00:00,0.175,0.5
2018-09-19 13:00:00,6.37,6.999728,0.0338981348183667,0.0344789733744195,2018-09-19 15:00:00,0.138,0.5
2018-09-19 14:00:00,5.97,7.304432,0.0880894416082423,0.0696574418089971,2018-09-19 16:00:00,0.09,0.5
2018-09-19 15:00:00,5.9,7.0928320000000005,0.0694407047195755,0.0574791209299428,2018-09-19 17:00:00,0.044,0.5
2018-09-19 16:00:00,6.08,6.89816,0.1044589278046292,0.0799387374531808,2018-09-19 18:00:00,0.01,0.5
2018-09-19 17:00:00,5.8500000000000005,6.779664,0.0998204617987199,0.0801716997825988,2018-09-19 19:00:00,0.0,0.5
2018-09-19 18:00:00,5.48,6.8304480000000005,0.0469475068848064,0.0472200423435611,2018-09-19 20:00:00,0.0,0.5
2018-09-19 19:00:00,5.58,6.695024,0.3194274617397735,0.2439544047909229,2018-09-19 21:00:00,0.0,0.5
2018-09-19 20:00:00,5.8100000000000005,6.8304480000000005,0.4348613438908853,0.358106995076642,2018-09-19 22:00:00,0.0,0.5
2018-09-19 21:00:00,5.54,6.652704,0.5463623569426753,0.4672562747172719,2018-09-19 23:00:00,0.0,0.5
2018-09-19 22:00:00,4.62,6.458032,0.5737794500284451,0.5057142953539179,2018-09-20 00:00:00,0.0,0.5
2018-09-19 23:00:00,4.62,6.398784,0.5148654609957946,0.4381142671742876,2018-09-20 01:00:00,0.0,0.5
2018-09-20 00:00:00,4.4,6.22104,0.4192134849978587,0.3364861846073317,2018-09-20 02:00:00,0.0,0.5
2018-09-20 01:00:00,4.3,6.153328,0.6438491638001119,0.6021117968254194,2018-09-20 03:00:00,0.0,0.5
2018-09-20 02:00:00,4.36,6.144864,0.5285409564507462,0.4501584728071873,2018-09-20 04:00:00,0.0,0.5
2018-09-20 03:00:00,4.3100000000000005,6.246432,0.724632587794252,0.7060184864174185,2018-09-20 05:00:00,0.0,0.5
2018-09-20 04:00:00,4.3100000000000005,6.204112,0.8375201677155095,0.8715489976388947,2018-09-20 06:00:00,0.0,0.5
2018-09-20 05:00:00,4.845,6.51728,0.5232228213362203,0.4689935504424443,2018-09-20 07:00:00,0.01,0.5
2018-09-20 06:00:00,4.845,7.169008,0.760836611029248,0.7620218404979117,2018-09-20 08:00:00,0.047,0.5
2018-09-20 07:00:00,5.93,7.499104,0.7957020270977623,0.8112260177406109,2018-09-20 09:00:00,0.097,0.5
2018-09-20 08:00:00,6.22,7.329823999999999,0.6617425023053901,0.6231696400825193,2018-09-20 10:00:00,0.15,0.5
2018-09-20 09:00:00,6.25,7.160544,0.6462673697670628,0.6118941885957362,2018-09-20 11:00:00,0.193,0.5
2018-09-20 10:00:00,5.92,7.160544,0.8196924069803679,0.846688547758032,2018-09-20 12:00:00,0.228,0.5
2018-09-20 11:00:00,5.99,7.160544,0.8446638021556602,0.8868494640604494,2018-09-20 13:00:00,0.246,0.5
2018-09-20 12:00:00,6.03,7.15208,0.7110169126393204,0.6902016360675812,2018-09-20 14:00:00,0.222,0.5
2018-09-20 13:00:00,6.41,8.42168,0.5265068484874603,0.4686090251485979,2018-09-20 15:00:00,0.175,0.5
2018-09-20 14:00:00,6.13,7.1944,0.590506335563591,0.5347661933011568,2018-09-20 16:00:00,0.11,0.5
2018-09-20 15:00:00,6.15,7.075904,0.3326331707433441,0.2730170004168971,2018-09-20 17:00:00,0.05,0.5
2018-09-20 16:00:00,6.15,7.135152000000001,0.6422828648316634,0.5988937328222491,2018-09-20 18:00:00,0.008,0.5
2018-09-20 17:00:00,6.3,7.211328000000001,0.5808656737691423,0.5357622511391716,2018-09-20 19:00:00,0.0,0.5
2018-09-20 18:00:00,5.88,7.0928320000000005,0.7248446854513363,0.7080942521605698,2018-09-20 20:00:00,0.0,0.5
2018-09-20 19:00:00,5.79,6.89816,0.7270207282361434,0.7133394365902667,2018-09-20 21:00:00,0.0,0.5
2018-09-20 20:00:00,6.16,6.915088,0.8789868285624963,0.9265831564309808,2018-09-20 22:00:00,0.0,0.5
2018-09-20 21:00:00,5.89,6.923552,0.8161323103599565,0.842804316216609,2018-09-20 23:00:00,0.0,0.5
2018-09-20 22:00:00,5.01,6.737344,0.4434185335445681,0.3801846449329318,2018-09-21 00:00:00,0.0,0.5
2018-09-20 23:00:00,4.6000000000000005,6.525744,0.7105037897110743,0.694892854765713,2018-09-21 01:00:00,0.0,0.5
2018-09-21 00:00:00,4.65,6.43264,0.7206373048552547,0.7013721273561474,2018-09-21 02:00:00,0.0,0.5
2018-09-21 01:00:00,4.36,6.229504,0.8589591414793848,0.9030795351792096,2018-09-21 03:00:00,0.0,0.5
2018-09-21 02:00:00,4.55,6.1364,0.9266389069444494,0.9732604960627764,2018-09-21 04:00:00,0.0,0.5
2018-09-21 03:00:00,4.54,6.144864,0.9319707139095516,0.982175202577502,2018-09-21 05:00:00,0.0,0.5
2018-09-21 04:00:00,4.83667,6.254896,0.9167309837645872,0.9715926505467044,2018-09-21 06:00:00,0.0,0.5
2018-09-21 05:00:00,4.83667,6.373392,0.910117880136196,0.9680047375670664,2018-09-21 07:00:00,0.008,0.5
2018-09-21 06:00:00,4.83667,6.923552,0.9079263978766856,0.9593231244458764,2018-09-21 08:00:00,0.041,0.5
2018-09-21 07:00:00,5.8100000000000005,7.651456,0.9632714829435876,0.997168793872254,2018-09-21 09:00:00,0.078,0.5
2018-09-21 08:00:00,6.1000000000000005,7.465248,0.9500809870048532,0.9907132543074838,2018-09-21 10:00:00,0.119,0.5
2018-09-21 09:00:00,6.22,7.44832,0.865089058440421,0.9141115190771965,2018-09-21 11:00:00,0.151,0.5
2018-09-21 10:00:00,6.17,7.422928,0.8029253286695256,0.8087787827418005,2018-09-21 12:00:00,0.18,0.5
2018-09-21 11:00:00,5.95,7.1012960000000005,0.9965208106420568,1.0,2018-09-21 13:00:00,0.191,0.5
2018-09-21 12:00:00,6.19,7.202864,0.9443716154944296,0.9888385318478656,2018-09-21 14:00:00,0.173,0.5
2018-09-21 13:00:00,6.2700000000000005,7.160544,0.8541873570931494,0.8862792536687087,2018-09-21 15:00:00,0.181,0.5
2018-09-21 14:00:00,5.9350000000000005,7.008192,0.8396377327795682,0.8644954869601852,2018-09-21 16:00:00,0.092,0.5
2018-09-21 15:00:00,6.075,6.974336,0.6709568315091968,0.6368872001141201,2018-09-21 17:00:00,0.041,0.5
2018-09-21 16:00:00,6.0600000000000005,7.135152000000001,0.7879605399609891,0.7970276971551288,2018-09-21 18:00:00,0.006,0.5
2018-09-21 17:00:00,5.84,6.872768,0.7028067009018776,0.6739653585269164,2018-09-21 19:00:00,0.0,0.5
2018-09-21 18:00:00,5.83,6.872768,0.9008683439332866,0.9470389617765096,2018-09-21 20:00:00,0.0,0.5
2018-09-21 19:00:00,5.78,6.881232,0.7998662573508158,0.8135695024668156,2018-09-21 21:00:00,0.0,0.5
2018-09-21 20:00:00,5.65,6.915088,0.740155101630836,0.7313281296611076,2018-09-21 22:00:00,0.0,0.5
2018-09-21 21:00:00,5.5,6.5596000000000005,0.8640298442851505,0.9095700142301356,2018-09-21 23:00:00,0.0,0.5
2018-09-21 22:00:00,5.23,6.458032,0.6938909151128829,0.6670406160201607,2018-09-22 00:00:00,0.0,0.5
2018-09-21 23:00:00,5.2,6.458032,0.7213017466445475,0.7053032997474021,2018-09-22 01:00:00,0.0,0.5
2018-09-22 00:00:00,5.41,6.254896,0.6030213826788299,0.548788688271588,2018-09-22 02:00:00,0.0,0.5
2018-09-22 01:00:00,5.16,6.212576,0.6084302017722076,0.5461185495620685,2018-09-22 03:00:00,0.0,0.5
2018-09-22 02:00:00,5.22,6.161792,0.6332830046890057,0.578907167053103,2018-09-22 04:00:00,0.0,0.5
2018-09-22 03:00:00,5.05,6.254896,0.3366117308553149,0.2604177733020243,2018-09-22 05:00:00,0.0,0.5
2018-09-22 04:00:00,4.99,6.331072,0.2420407545685267,0.1779623122950654,2018-09-22 06:00:00,0.0,0.5
2018-09-22 05:00:00,5.05,6.407248,0.3295142527283124,0.2476092957598973,2018-09-22 07:00:00,0.007,0.5
2018-09-22 06:00:00,5.05,6.43264,0.3175798667629843,0.2412021066774188,2018-09-22 08:00:00,0.042,0.5
2018-09-22 07:00:00,5.37,6.610384,0.6267907645242076,0.5716259686651772,2018-09-22 09:00:00,0.09,0.5
2018-09-22 08:00:00,5.37,6.805056,0.6114793527796186,0.5609725597866836,2018-09-22 10:00:00,0.139,0.5
2018-09-22 09:00:00,5.62,6.669632,0.3507697355560171,0.2729100187901929,2018-09-22 11:00:00,0.175,0.5
2018-09-22 10:00:00,5.65,6.737344,0.4720406474371633,0.3887477705556136,2018-09-22 12:00:00,0.218,0.5
2018-09-22 11:00:00,5.65,6.737344,0.7618079110075858,0.7707453851131193,2018-09-22 13:00:00,0.225,0.5
2018-09-22 12:00:00,5.7,6.60192,0.7484624257374922,0.7439104390526216,2018-09-22 14:00:00,0.197,0.5
2018-09-22 13:00:00,5.74,6.534208,0.4224590415112733,0.3578034609378223,2018-09-22 15:00:00,0.15,0.5
2018-09-22 14:00:00,5.675,6.491888,0.9236272539930676,0.9734265993917278,2018-09-22 16:00:00,0.094,0.5
2018-09-22 15:00:00,5.605,6.593456000000001,0.9840595502386824,0.9948088891314856,2018-09-22 17:00:00,0.038,0.5
2018-09-22 16:00:00,5.5600000000000005,6.720416,0.9672524887761244,0.9978653350463036,2018-09-22 18:00:00,0.004,0.5
2018-09-22 17:00:00,5.545,6.584992000000001,0.9768558703647184,0.998752869729891,2018-09-22 19:00:00,0.0,0.5
2018-09-22 18:00:00,5.4750000000000005,6.593456000000001,0.9934028210683588,1.0,2018-09-22 20:00:00,0.0,0.5
2018-09-22 19:00:00,5.55,6.415712000000001,0.9843377596701416,0.999947683008422,2018-09-22 21:00:00,0.0,0.5
2018-09-22 20:00:00,5.3500000000000005,6.407248,0.9548201931496026,0.9768760663715746,2018-09-22 22:00:00,0.0,0.5
2018-09-22 21:00:00,5.3,6.39032,0.9876044610286926,0.9998313468920128,2018-09-22 23:00:00,0.0,0.5
2018-09-22 22:00:00,5.12,6.364928,0.996504012780579,1.0,2018-09-23 00:00:00,0.0,0.5
2018-09-22 23:00:00,5.0,6.26336,0.9359621006744114,0.953789555827284,2018-09-23 01:00:00,0.0,0.5
2018-09-23 00:00:00,4.98,6.22104,0.9983946187000252,1.0,2018-09-23 02:00:00,0.0,0.5
2018-09-23 01:00:00,4.87,6.144864,0.9786550351139508,0.9999767670375244,2018-09-23 03:00:00,0.0,0.5
2018-09-23 02:00:00,4.5200000000000005,6.060224000000001,0.9901309282787896,1.0,2018-09-23 04:00:00,0.0,0.5
2018-09-23 03:00:00,4.815,6.034832000000001,0.9494726546367418,0.9821106130369496,2018-09-23 05:00:00,0.0,0.5
2018-09-23 04:00:00,4.815,6.161792,0.968618568269262,0.9956620206518224,2018-09-23 06:00:00,0.0,0.5
2018-09-23 05:00:00,4.815,6.127936,0.997949752306566,1.0,2018-09-23 07:00:00,0.001,0.5
2018-09-23 06:00:00,4.815,6.39032,1.0,1.0,2018-09-23 08:00:00,0.009,0.5
2018-09-23 07:00:00,4.83,6.47496,0.9971537529716312,1.0,2018-09-23 09:00:00,0.014,0.5
2018-09-23 08:00:00,4.69,6.500352,0.987505876531024,1.0,2018-09-23 10:00:00,0.017,0.5
2018-09-23 09:00:00,4.8500000000000005,6.483424,0.994706949093838,1.0,2018-09-23 11:00:00,0.018,0.5
2018-09-23 10:00:00,5.48,6.593456000000001,0.951473755035534,0.9763481615353156,2018-09-23 12:00:00,0.02,0.5
2018-09-23 11:00:00,5.62,6.584992000000001,0.9903135297893674,1.0,2018-09-23 13:00:00,0.021,0.5
2018-09-23 12:00:00,5.62,6.47496,0.996097499215849,1.0,2018-09-23 14:00:00,0.017,0.5
2018-09-23 13:00:00,5.722,6.348,0.9798131305891404,1.0,2018-09-23 15:00:00,0.016,0.5
2018-09-23 14:00:00,5.78,6.204112,0.795557756399416,0.7998763056916047,2018-09-23 16:00:00,0.016,0.5
2018-09-23 15:00:00,5.74,6.229504,0.9982749766401852,1.0,2018-09-23 17:00:00,0.009,0.5
2018-09-23 16:00:00,5.74,6.254896,0.9454726382531664,0.978311424634114,2018-09-23 18:00:00,0.0,0.5
2018-09-23 17:00:00,5.7,6.170256,0.9847312919052637,0.9944432613370556,2018-09-23 19:00:00,0.0,0.5
2018-09-23 18:00:00,5.72,6.153328,0.9894779695797676,0.6649566505868932,2018-09-23 20:00:00,0.0,0.5
2018-09-23 19:00:00,5.6000000000000005,6.280288,0.4166666666666667,0.25,2018-09-23 21:00:00,0.0,0.5
2018-09-23 20:00:00,5.53,6.212576,0.995968732061927,1.0,2018-09-23 22:00:00,0.0,0.5
2018-09-23 21:00:00,5.3500000000000005,6.127936,0.9979638223862456,1.0,2018-09-23 23:00:00,0.0,0.5
2018-09-23 22:00:00,5.13,6.153328,0.9985882828534184,1.0,2018-09-24 00:00:00,0.0,0.5
2018-09-23 23:00:00,4.94,5.992512,0.9984686142628424,1.0,2018-09-24 01:00:00,0.0,0.5
2018-09-24 00:00:00,5.09,5.890944,0.9627918548344608,0.9811784485812658,2018-09-24 02:00:00,0.0,0.5
2018-09-24 01:00:00,4.95,5.704736,0.872266690088923,0.9000339938905938,2018-09-24 03:00:00,0.0,0.5
2018-09-24 02:00:00,4.99,5.611631999999999,0.9486696761929804,0.9755421184430492,2018-09-24 04:00:00,0.0,0.5
2018-09-24 03:00:00,4.88,5.467744,0.8668256060039029,0.912626361752961,2018-09-24 05:00:00,0.0,0.5
2018-09-24 04:00:00,4.88,5.484672,0.5622566403655376,0.494157921403247,2018-09-24 06:00:00,0.0,0.5
2018-09-24 05:00:00,5.455,5.637024,0.607769277947719,0.5607610996660725,2018-09-24 07:00:00,0.0,0.5
2018-09-24 06:00:00,5.455,6.043296000000001,0.3241276688401619,0.2584461495207187,2018-09-24 08:00:00,0.003,0.5
2018-09-24 07:00:00,6.625,6.872768,0.1332195078565096,0.0997993365720608,2018-09-24 09:00:00,0.011,0.5
2018-09-24 08:00:00,6.625,6.745808,0.0973121434997725,0.0772630359983985,2018-09-24 10:00:00,0.02,0.5
2018-09-24 09:00:00,6.69,6.441104,0.3627016868371676,0.3119047765792404,2018-09-24 11:00:00,0.028,0.5
2018-09-24 10:00:00,6.29,6.195648,0.4453519252023906,0.3624765510161581,2018-09-24 12:00:00,0.033,0.5
2018-09-24 11:00:00,6.58,6.077152,0.4602712623859095,0.3807756730402771,2018-09-24 13:00:00,0.036,0.5
2018-09-24 12:00:00,6.8,5.992512,0.211364184401613,0.1526663445744996,2018-09-24 14:00:00,0.033,0.5
2018-09-24 13:00:00,6.58,6.051760000000001,0.0715196577513717,0.0599692068503662,2018-09-24 15:00:00,0.024,0.5
2018-09-24 14:00:00,6.4750000000000005,5.933264,0.2106750792731621,0.1545414832875339,2018-09-24 16:00:00,0.012,0.5
2018-09-24 15:00:00,6.596,5.992512,0.159162771445393,0.1171603065031571,2018-09-24 17:00:00,0.003,0.5
2018-09-24 16:00:00,6.55,5.907872,0.0413750391606623,0.0404664160195049,2018-09-24 18:00:00,0.0,0.5
2018-09-24 17:00:00,6.595,5.96712,0.0021609256516049,0.0064313210049665,2018-09-24 19:00:00,0.0,0.5
2018-09-24 18:00:00,6.595,5.984048,0.0003448606013613,0.0023413443088479,2018-09-24 20:00:00,0.0,0.5
2018-09-24 19:00:00,6.515000000000001,6.051760000000001,0.0,0.000158357257115,2018-09-24 21:00:00,0.0,0.5
2018-09-24 20:00:00,6.2780000000000005,5.9248,0.0016712319045278,0.0095697422910852,2018-09-24 22:00:00,0.0,0.5
2018-09-24 21:00:00,5.9,5.645488,0.0,0.0,2018-09-24 23:00:00,0.0,0.5
2018-09-24 22:00:00,5.34,5.239216000000001,0.0,0.0,2018-09-25 00:00:00,0.0,0.5
2018-09-24 23:00:00,5.0,5.1461120000000005,0.0,0.0,2018-09-25 01:00:00,0.0,0.5
2018-09-25 00:00:00,5.09,5.095328,0.0,0.0,2018-09-25 02:00:00,0.0,0.5
2018-09-25 01:00:00,4.84,5.196896,0.0,0.0,2018-09-25 03:00:00,0.0,0.5
2018-09-25 02:00:00,4.98,5.222288,0.0,0.0,2018-09-25 04:00:00,0.0,0.5
2018-09-25 03:00:00,4.91,5.323856,0.0,0.0,2018-09-25 05:00:00,0.0,0.5
2018-09-25 04:00:00,4.89,5.188432,0.0,0.0,2018-09-25 06:00:00,0.0,0.5
2018-09-25 05:00:00,5.405,5.484672,0.0,0.0,2018-09-25 07:00:00,0.0,0.5
2018-09-25 06:00:00,5.405,6.000976,0.0,0.0,2018-09-25 08:00:00,0.02,0.5
2018-09-25 07:00:00,6.15,6.584992000000001,0.0002678114313443,0.0016089644423046,2018-09-25 09:00:00,0.057,0.5
2018-09-25 08:00:00,6.57,6.635776,0.076667331994172,0.0626271747369347,2018-09-25 10:00:00,0.093,0.5
2018-09-25 09:00:00,6.68,6.610384,0.1705452254837796,0.1217676919099796,2018-09-25 11:00:00,0.113,0.5
2018-09-25 10:00:00,6.43,6.779664,0.20358332431699,0.1455031826951968,2018-09-25 12:00:00,0.14,0.5
2018-09-25 11:00:00,5.88,6.356464,0.2366711241098748,0.1739936616033605,2018-09-25 13:00:00,0.149,0.5
2018-09-25 12:00:00,6.0600000000000005,6.26336,0.2955340327787095,0.2184375268496569,2018-09-25 14:00:00,0.118,0.5
2018-09-25 13:00:00,5.9,6.17872,0.29930409495104,0.2219195328344128,2018-09-25 15:00:00,0.086,0.5
2018-09-25 14:00:00,5.94,6.271824,0.2039682001657653,0.1481352198508474,2018-09-25 16:00:00,0.047,0.5
2018-09-25 15:00:00,5.91,6.449568,0.1990656648233344,0.1485386026004981,2018-09-25 17:00:00,0.016,0.5
2018-09-25 16:00:00,6.168,6.8135200000000005,0.3239217677118496,0.2597155025999747,2018-09-25 18:00:00,0.0,0.5
2018-09-25 17:00:00,6.05,6.889696,0.3692910876676716,0.2837810789714899,2018-09-25 19:00:00,0.0,0.5
2018-09-25 18:00:00,5.61,6.788128,0.2252872169166799,0.163466464005521,2018-09-25 20:00:00,0.0,0.5
2018-09-25 19:00:00,5.57,6.483424,0.1190199874311941,0.0917331076054477,2018-09-25 21:00:00,0.0,0.5
2018-09-25 20:00:00,5.93,6.415712000000001,0.1716695067341377,0.1288484713169502,2018-09-25 22:00:00,0.0,0.5
2018-09-25 21:00:00,5.76,6.373392,0.0459457278562974,0.0411907246766215,2018-09-25 23:00:00,0.0,0.5
2018-09-25 22:00:00,4.84,6.051760000000001,0.0538032785500438,0.0467282984758691,2018-09-26 00:00:00,0.0,0.5
2018-09-25 23:00:00,4.46,5.857088,0.1212085674874216,0.0994804895886066,2018-09-26 01:00:00,0.0,0.5
2018-09-26 00:00:00,4.45,5.780912000000001,0.3390285720912949,0.2569182448148255,2018-09-26 02:00:00,0.0,0.5
2018-09-26 01:00:00,4.3100000000000005,5.738592,0.1610702969622596,0.1173144891234906,2018-09-26 03:00:00,0.0,0.5
2018-09-26 02:00:00,4.3100000000000005,5.806304,0.0499646354680793,0.0466881236782368,2018-09-26 04:00:00,0.0,0.5
2018-09-26 03:00:00,4.38666,5.526992,0.0275548546633371,0.0304285720411147,2018-09-26 05:00:00,0.0,0.5
2018-09-26 04:00:00,4.38666,5.755520000000001,0.0001383815671399,0.0013055715037114,2018-09-26 06:00:00,0.0,0.5
2018-09-26 05:00:00,4.38666,6.060224000000001,0.0046056357370419,0.0151392513426679,2018-09-26 07:00:00,0.0,0.5
2018-09-26 06:00:00,5.12,6.593456000000001,0.0002653177232015,0.0018424961681698,2018-09-26 08:00:00,0.02,0.5
2018-09-26 07:00:00,5.64,7.160544,0.0040502025333228,0.0117111016093287,2018-09-26 09:00:00,0.059,0.5
2018-09-26 08:00:00,5.87,7.169008,0.0076401473127837,0.0231086438319563,2018-09-26 10:00:00,0.098,0.5
2018-09-26 09:00:00,5.95,7.06744,0.0033986395905849,0.0113388260368181,2018-09-26 11:00:00,0.125,0.5
2018-09-26 10:00:00,6.08,6.855840000000001,0.0022345589843678,0.0120408266996232,2018-09-26 12:00:00,0.133,0.5
2018-09-26 11:00:00,5.99,6.923552,0.0015450502725036,0.0090458092187198,2018-09-26 13:00:00,0.129,0.5
2018-09-26 12:00:00,6.21,7.033584,0.001835870870496,0.0090350335526536,2018-09-26 14:00:00,0.112,0.5
2018-09-26 13:00:00,6.257000000000001,7.016656,0.0037490172654064,0.0126115900252857,2018-09-26 15:00:00,0.086,0.5
2018-09-26 14:00:00,5.6850000000000005,6.441104,0.004073303804919,0.0164591860586302,2018-09-26 16:00:00,0.049,0.5
2018-09-26 15:00:00,5.979,5.975584,0.0043056314138892,0.0143711104463039,2018-09-26 17:00:00,0.015,0.5
2018-09-26 16:00:00,5.937,6.060224000000001,0.0210299378756902,0.0305501038154813,2018-09-26 18:00:00,0.0,0.5
