timestamp,el_load,heat_load,V25,V47,TUGE50,TUGE10,MPR,local_time,PV
2018-10-29 06:00:00,4.54,6.7712,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2018-10-29 07:00:00,0.0
2018-10-29 07:00:00,5.49,7.033584,0.1217600562238628,0.1868821118026088,0.3410934496452117,0.3400396697465627,0.1373851795956881,2018-10-29 08:00:00,0.0
2018-10-29 08:00:00,6.18,7.465248,0.0,0.0,0.0,0.0,0.0,2018-10-29 09:00:00,0.0
2018-10-29 09:00:00,6.18,7.473712000000001,0.0,0.0,0.0,0.0,0.0,2018-10-29 10:00:00,0.0
2018-10-29 10:00:00,7.6,7.36368,0.0,0.0,0.0014226294987395,0.0,0.0,2018-10-29 11:00:00,0.0
2018-10-29 11:00:00,6.98,7.70224,0.0,0.0,0.0250544337128451,0.0092637563755178,0.0,2018-10-29 12:00:00,0.0
2018-10-29 12:00:00,5.3525,7.465248,0.0,0.0,0.0,0.0,0.0,2018-10-29 13:00:00,0.0
2018-10-29 13:00:00,5.3525,7.329823999999999,0.0665829602933723,0.0994942721805245,0.200038990689499,0.1890209955715616,0.0756665540226525,2018-10-29 14:00:00,0.0
2018-10-29 14:00:00,6.071,7.058976,0.1532736868022836,0.2324410314337952,0.4074978588444007,0.4223234288065181,0.1704466613510878,2018-10-29 15:00:00,0.0
2018-10-29 15:00:00,6.08,6.593456000000001,0.0947584986408568,0.1392397572102464,0.2711265318213616,0.2499193622047064,0.106581186313416,2018-10-29 16:00:00,0.0
2018-10-29 16:00:00,6.444,7.177472,0.0120145877810897,0.0039767359649922,0.0841339442481093,0.0778152458994329,0.0047872733996177,2018-10-29 17:00:00,0.0
2018-10-29 17:00:00,6.62,7.160544,0.1307157919476344,0.1998989459829478,0.360066137987837,0.3635493151922642,0.146831317240088,2018-10-29 18:00:00,0.0
2018-10-29 18:00:00,6.4,7.1182240000000006,0.2798979334080257,0.4088439174376982,0.5884384248006325,0.6530723816666638,0.3262637900552661,2018-10-29 19:00:00,0.0
2018-10-29 19:00:00,5.94,7.321359999999999,0.8967915051553146,0.9655346431436496,0.928,0.9525252525252524,1.0,2018-10-29 20:00:00,0.0
2018-10-29 20:00:00,5.8,7.008192,1.0,0.9988485610046812,0.928,0.9525252525252524,1.0,2018-10-29 21:00:00,0.0
2018-10-29 21:00:00,6.09,7.06744,1.0,0.9965826100537384,0.928,0.9525252525252524,1.0,2018-10-29 22:00:00,0.0
2018-10-29 22:00:00,5.86,7.169008,1.0,0.9967704431587936,0.928,0.9525252525252524,1.0,2018-10-29 23:00:00,0.0
2018-10-29 23:00:00,5.16,6.94048,1.0,0.9969582762638493,0.928,0.9525252525252524,1.0,2018-10-30 00:00:00,0.0
2018-10-30 00:00:00,4.64,6.89816,0.9663571421909426,0.980561291548081,0.928,0.9525252525252524,1.0,2018-10-30 01:00:00,0.0
2018-10-30 01:00:00,4.66,6.915088,0.728809990348156,0.8823323443377497,0.9123421339308516,0.9576318599183028,0.9055036491381908,2018-10-30 02:00:00,0.0
2018-10-30 02:00:00,4.55,6.8135200000000005,0.8898349414517516,0.9640319783032064,0.928,0.9525252525252524,1.0,2018-10-30 03:00:00,0.0
2018-10-30 03:00:00,4.51,6.847376000000001,0.6430184724466945,0.8182812555138596,0.8802231895539155,0.9405015423063596,0.7836159099858784,2018-10-30 04:00:00,0.0
2018-10-30 04:00:00,4.55,6.754272,0.2456972541122672,0.3651505261014595,0.5500127268915178,0.6075092252757405,0.283326800762539,2018-10-30 05:00:00,0.0
2018-10-30 05:00:00,4.5600000000000005,6.9828,0.2935782051263292,0.4272515617331272,0.6020842449748834,0.6694412469536244,0.343438585772357,2018-10-30 06:00:00,0.0
2018-10-30 06:00:00,4.7700000000000005,7.075904,0.2183367106756605,0.3328432320319314,0.5192721685642259,0.5640053953855637,0.2489772093283574,2018-10-30 07:00:00,0.0
2018-10-30 07:00:00,5.41,7.685312,0.1006284024632495,0.1478316092615917,0.2859364362238328,0.2695107334094577,0.113021734707325,2018-10-30 08:00:00,0.0
2018-10-30 08:00:00,6.16,8.277792,0.0280142080917323,0.0356414067309725,0.1222074065930572,0.1219928724815114,0.0256788794750653,2018-10-30 09:00:00,0.0
2018-10-30 09:00:00,6.3,7.973088,0.0032824994502577,0.0017070859455729,0.0513119939507403,0.0397310850528134,0.0,2018-10-30 10:00:00,0.0
2018-10-30 10:00:00,6.48,8.235472,0.0,0.0,0.0119256535938976,0.0,0.0,2018-10-30 11:00:00,0.0
2018-10-30 11:00:00,6.42,8.277792,0.0491167548912429,0.0680290965319947,0.1550293568904261,0.1600770333281308,0.0527771451623256,2018-10-30 12:00:00,0.0
2018-10-30 12:00:00,6.2700000000000005,8.21008,0.0736268448802434,0.109430643437955,0.2178108759724646,0.1981611941747502,0.0833952120953434,2018-10-30 13:00:00,0.0
2018-10-30 13:00:00,6.68,8.193152,0.1292119322906578,0.1977294736195579,0.3569040232640662,0.359631040951314,0.1452569609660213,2018-10-30 14:00:00,0.0
2018-10-30 14:00:00,6.722,8.260864,0.0280142080917323,0.0356414067309725,0.1222074065930572,0.1219928724815114,0.0256788794750653,2018-10-30 15:00:00,0.0
2018-10-30 15:00:00,6.202,8.269328,0.0032824994502577,0.0017070859455729,0.0513119939507403,0.0397310850528134,0.0,2018-10-30 16:00:00,0.0
2018-10-30 16:00:00,6.376,7.939232,0.0,0.0,0.009299897570108,0.0,0.0,2018-10-30 17:00:00,0.0
2018-10-30 17:00:00,6.53,7.719168,0.0,0.0,0.0,0.0,0.0,2018-10-30 18:00:00,0.0
2018-10-30 18:00:00,6.54,7.541424,0.0,0.0,0.0,0.0,0.0,2018-10-30 19:00:00,0.0
2018-10-30 19:00:00,6.09,7.473712000000001,0.0,0.0,0.0,0.0,0.0,2018-10-30 20:00:00,0.0
2018-10-30 20:00:00,5.89,7.422928,0.0,0.0,0.0,0.0,0.0,2018-10-30 21:00:00,0.0
2018-10-30 21:00:00,6.04,7.185936,0.0151581395801892,0.0100334934084201,0.095949846355162,0.0915255438042158,0.0086516024359631,2018-10-30 22:00:00,0.0
2018-10-30 22:00:00,5.78,7.033584,0.0109667371813898,0.0037043779626619,0.080195310212425,0.0732451465978385,0.0034991637208358,2018-10-30 23:00:00,0.0
2018-10-30 23:00:00,5.23,6.872768,0.0,0.0,0.0171771656414766,0.0001235577723292,0.0,2018-10-31 00:00:00,0.0
2018-10-31 00:00:00,4.72,6.635776,0.0015360817840913,0.001253155941689,0.0447476038912665,0.0321142528834896,0.0,2018-10-31 01:00:00,0.0
2018-10-31 01:00:00,4.7,6.5511360000000005,0.0025839323837911,0.0015255139440193,0.0486862379269508,0.0366843521850839,0.0,2018-10-31 02:00:00,0.0
2018-10-31 02:00:00,4.67,6.678096,0.0,0.0,0.0,0.0,0.0,2018-10-31 03:00:00,0.0
2018-10-31 03:00:00,4.61,6.525744,0.0,0.0,0.0,0.0,0.0,2018-10-31 04:00:00,0.0
2018-10-31 04:00:00,4.55,6.525744,0.0,0.0,0.0,0.0,0.0,2018-10-31 05:00:00,0.0
2018-10-31 05:00:00,4.53,6.51728,0.0,0.0,0.0014226294987395,0.0,0.0,2018-10-31 06:00:00,0.0
2018-10-31 06:00:00,4.79,6.788128,0.0,0.0,0.0,0.0,0.0,2018-10-31 07:00:00,0.0
2018-10-31 07:00:00,5.37,7.160544,0.0,0.0,0.0,0.0,0.0,2018-10-31 08:00:00,0.0
2018-10-31 08:00:00,5.63,7.465248,0.0,0.0,0.0,0.0,0.0,2018-10-31 09:00:00,0.0
2018-10-31 09:00:00,6.37,7.439856,0.0,7.293793159096441e-05,0.0276801897366347,0.0123104892432474,0.0,2018-10-31 10:00:00,0.0
2018-10-31 10:00:00,6.529,7.70224,0.0,0.0,0.0171771656414766,0.0001235577723292,0.0,2018-10-31 11:00:00,0.0
2018-10-31 11:00:00,6.17,7.558352,0.0,0.0,0.0,0.0,0.0,2018-10-31 12:00:00,0.0
2018-10-31 12:00:00,6.16,7.53296,0.0,0.0,0.0,0.0,0.0,2018-10-31 13:00:00,0.0
2018-10-31 13:00:00,6.62,7.439856,0.0,0.0,0.0,0.0,0.0,2018-10-31 14:00:00,0.0
2018-10-31 14:00:00,6.559,6.932016,0.0,0.0,0.0,0.0,0.0,2018-10-31 15:00:00,0.0
2018-10-31 15:00:00,6.22,7.008192,0.0,0.0,0.0,0.0,0.0,2018-10-31 16:00:00,0.0
2018-10-31 16:00:00,6.256,7.050512,0.0,0.0,0.0,0.0,0.0,2018-10-31 17:00:00,0.0
2018-10-31 17:00:00,5.94,6.72888,0.0,0.0,0.0,0.0,0.0,2018-10-31 18:00:00,0.0
2018-10-31 18:00:00,6.29,6.974336,0.0015360817840913,0.001253155941689,0.0447476038912665,0.0321142528834896,0.0,2018-10-31 19:00:00,0.0
2018-10-31 19:00:00,6.01,6.915088,0.0237936987318302,0.0292394284003344,0.1156430165335834,0.1143760403121875,0.0206695640575805,2018-10-31 20:00:00,0.0
2018-10-31 20:00:00,5.83,6.94048,0.0120145877810896,0.0039767359649922,0.0841339442481092,0.0778152458994328,0.0047872733996177,2018-10-31 21:00:00,0.0
2018-10-31 21:00:00,5.94,6.8389120000000005,0.0,0.0,0.0,0.0,0.0,2018-10-31 22:00:00,0.0
2018-10-31 22:00:00,5.88,6.779664,0.0,0.0,0.0014226294987395,0.0,0.0,2018-10-31 23:00:00,0.0
2018-10-31 23:00:00,5.16,6.8389120000000005,0.0004882311843915,0.0009807979393587,0.0408089698555822,0.0275441535818952,0.0,2018-11-01 00:00:00,0.0
2018-11-01 00:00:00,4.89,6.686560000000001,0.003631782983491,0.0017978719463496,0.052624871962635,0.0412544514866782,0.0,2018-11-01 01:00:00,0.0
2018-11-01 01:00:00,4.39,6.322608000000001,0.0237936987318302,0.0292394284003344,0.1156430165335834,0.1143760403121875,0.0206695640575805,2018-11-01 02:00:00,0.0
2018-11-01 02:00:00,4.6000000000000005,6.339536,0.1076722870501205,0.1608484434419307,0.3037083215067985,0.2930203788551592,0.1207503927800159,2018-11-01 03:00:00,0.0
2018-11-01 03:00:00,4.57,6.314144000000001,0.021261393115889,0.0253982414019515,0.1117043824978991,0.1098059410105932,0.0176639748070897,2018-11-01 04:00:00,0.0
2018-11-01 04:00:00,4.51,6.348,0.0130624383807895,0.0042490939673226,0.0880725782837935,0.0823853452010272,0.0060753830783995,2018-11-01 05:00:00,0.0
2018-11-01 05:00:00,4.5,6.356464,0.0,0.000436081934698,0.0329317017842137,0.0184039549787065,0.0,2018-11-01 06:00:00,0.0
2018-11-01 06:00:00,4.75,6.398784,0.0,0.0,0.0,0.0,0.0,2018-11-01 07:00:00,0.0
2018-11-01 07:00:00,5.4,6.881232,0.0,0.0,0.0,0.0,0.0,2018-11-01 08:00:00,0.0
2018-11-01 08:00:00,6.390000000000001,7.592207999999999,0.0,0.0,0.0,0.0,0.0,2018-11-01 09:00:00,0.0
2018-11-01 09:00:00,6.65,7.304432,0.0,0.0,0.0,0.0,0.0,2018-11-01 10:00:00,0.0
2018-11-01 10:00:00,6.59,7.23672,0.0,0.0,0.0,0.0,0.0,2018-11-01 11:00:00,0.0
2018-11-01 11:00:00,6.25,7.338287999999999,0.0,0.0,0.0,0.0,0.0,2018-11-01 12:00:00,0.0
2018-11-01 12:00:00,6.22,7.160544,0.0,0.0,0.0,0.0,0.0,2018-11-01 13:00:00,0.0
2018-11-01 13:00:00,7.0,7.355216,0.0,0.0,0.0,0.0,0.0,2018-11-01 14:00:00,0.0
2018-11-01 14:00:00,6.7250000000000005,7.169008,0.0,0.0,0.0,0.0,0.0,2018-11-01 15:00:00,0.0
2018-11-01 15:00:00,6.021,7.228256000000001,0.0,0.0,0.0250544337128451,0.0092637563755178,0.0,2018-11-01 16:00:00,0.0
2018-11-01 16:00:00,6.336,7.177472,0.021261393115889,0.0253982414019515,0.1117043824978991,0.1098059410105932,0.0176639748070897,2018-11-01 17:00:00,0.0
2018-11-01 17:00:00,6.36,7.1944,0.0004882311843915,0.0009807979393587,0.0408089698555822,0.0275441535818952,0.0,2018-11-01 18:00:00,0.0
2018-11-01 18:00:00,6.2,6.991264,0.031390615579654,0.0407629893954829,0.1274589186406362,0.1280863382169705,0.0296863318090532,2018-11-01 19:00:00,0.0
2018-11-01 19:00:00,6.04,6.8304480000000005,0.0,0.0,0.0,0.0,0.0,2018-11-01 20:00:00,0.0
2018-11-01 20:00:00,5.75,6.957408000000001,0.0130624383807895,0.0042490939673226,0.0880725782837935,0.0823853452010272,0.0060753830783995,2018-11-01 21:00:00,0.0
2018-11-01 21:00:00,5.78,6.5511360000000005,0.0057274841828906,0.0023425879510103,0.0605021400340036,0.0503946500898669,0.0,2018-11-01 22:00:00,0.0
2018-11-01 22:00:00,5.55,6.39032,0.0,0.0,0.0,0.0,0.0,2018-11-01 23:00:00,0.0
2018-11-01 23:00:00,5.03,6.246432,0.0,0.0007084399370283,0.0368703358198979,0.0229740542803008,0.0,2018-11-02 00:00:00,0.0
2018-11-02 00:00:00,4.57,6.102544,0.0237936987318302,0.0292394284003344,0.1156430165335834,0.1143760403121875,0.0206695640575805,2018-11-02 01:00:00,0.0
2018-11-02 01:00:00,4.59,6.060224000000001,0.0865406332895072,0.1276473240765777,0.2503926656579018,0.2224914425180545,0.0975644185619433,2018-11-02 02:00:00,0.0
2018-11-02 02:00:00,4.5,6.1364,0.0567136717390667,0.0829336534181404,0.1704191818845562,0.1737873312329138,0.0630820225925801,2018-11-02 03:00:00,0.0
2018-11-02 03:00:00,4.46,6.085616,0.0654089795288938,0.0978382103042861,0.1970770098090048,0.1874976291376968,0.0743784443438707,2018-11-02 04:00:00,0.0
2018-11-02 04:00:00,4.47,6.254896,0.0654089795288938,0.0978382103042861,0.1970770098090048,0.1874976291376968,0.0743784443438707,2018-11-02 05:00:00,0.0
2018-11-02 05:00:00,4.49,6.26336,0.1577852657732136,0.2389494485239647,0.4169842030157136,0.4334939057150333,0.1751697301732879,2018-11-02 06:00:00,0.0
2018-11-02 06:00:00,4.76,6.500352,0.376096508453768,0.5284936053579861,0.6615239964280454,0.759470006031907,0.4424172311652647,2018-11-02 07:00:00,0.0
2018-11-02 07:00:00,5.53,7.321359999999999,0.3214918494249653,0.464066850323985,0.6236987000487606,0.7021789775275454,0.3788594042486838,2018-11-02 08:00:00,0.0
2018-11-02 08:00:00,6.46,7.973088,0.0900625755829428,0.1326155097052929,0.2592786082993845,0.2342462652409054,0.1014287475982888,2018-11-02 09:00:00,0.0
2018-11-02 09:00:00,6.62,7.930768,0.0900625755829428,0.1326155097052929,0.2592786082993845,0.2342462652409054,0.1014287475982888,2018-11-02 10:00:00,0.0
2018-11-02 10:00:00,6.75,8.12544,0.1893663185697226,0.2924591144450213,0.4808464706551112,0.5096256080228427,0.2082312119286878,2018-11-02 11:00:00,0.0
2018-11-02 11:00:00,6.53,8.337040000000002,0.3163786579901682,0.4579309688921755,0.6200962908697809,0.6967226890985585,0.3728482257477019,2018-11-02 12:00:00,0.0
2018-11-02 12:00:00,6.34,8.438608,0.5684903684223114,0.742456932135964,0.8376347077046465,0.9102539299416408,0.6796006242675648,2018-11-02 13:00:00,0.0
2018-11-02 13:00:00,6.71,8.777168,0.70542379705104,0.8648638655675978,0.9080192429160764,0.9587853705593304,0.8797947660015867,2018-11-02 14:00:00,0.0
2018-11-02 14:00:00,6.57,8.404752,0.5684903684223114,0.742456932135964,0.8376347077046465,0.9102539299416408,0.6796006242675648,2018-11-02 15:00:00,0.0
2018-11-02 15:00:00,5.937,8.29472,0.6482189161637231,0.8221631396850044,0.8832652239717205,0.9426620860466968,0.791630814653854,2018-11-02 16:00:00,0.0
2018-11-02 16:00:00,5.667,8.472464,0.765921365754192,0.9104206643903436,0.9195469522888108,0.9557093421832572,0.9462937889662816,2018-11-02 17:00:00,0.0
2018-11-02 17:00:00,5.578,8.269328,0.7210251282021269,0.8765095180810325,0.91090117025926,0.958016363465312,0.8973456211725729,2018-11-02 18:00:00,0.0
2018-11-02 18:00:00,5.53,7.973088,0.5295064451853307,0.7038885345645892,0.806521912489496,0.8899300864174972,0.6295074700927169,2018-11-02 19:00:00,0.0
2018-11-02 19:00:00,5.44,7.99848,0.415099836331484,0.5754149545821403,0.6888432126428318,0.7961112209472674,0.4896479193872644,2018-11-02 20:00:00,0.0
2018-11-02 20:00:00,5.32,7.879984,0.5712749343678103,0.7452118176767767,0.8391557249135491,0.9113342018118092,0.6831787067086256,2018-11-02 21:00:00,0.0
2018-11-02 21:00:00,5.28,7.803808,0.5629212365313141,0.7369471610543391,0.8345926732868415,0.9080933862013038,0.672444459385444,2018-11-02 22:00:00,0.0
2018-11-02 22:00:00,5.16,7.778416,0.5462138408583227,0.7204178478094645,0.8233331553247338,0.9016117549802928,0.6509759647390807,2018-11-02 23:00:00,0.0
2018-11-02 23:00:00,4.98,7.888448,0.6742211347488675,0.8415725605407288,0.8984753960607452,0.953464804748382,0.8317053379937325,2018-11-03 00:00:00,0.0
2018-11-03 00:00:00,4.86,7.964624,0.7881881909978137,0.920281902405752,0.923869843303586,0.95455583154223,0.9650708412412846,2018-11-03 01:00:00,0.0
2018-11-03 01:00:00,4.9,7.837664,0.8898349414517516,0.9640319783032064,0.928,0.9525252525252524,1.0,2018-11-03 02:00:00,0.0
2018-11-03 02:00:00,4.86,7.803808,0.7733436408353991,0.9137077437288132,0.9209879159604024,0.955324838636248,0.9539072240251754,2018-11-03 03:00:00,0.0
2018-11-03 03:00:00,4.8100000000000005,7.676848,0.6274171412956082,0.803064414033839,0.8710970863005009,0.9340199110853488,0.7611602663988252,2018-11-03 04:00:00,0.0
2018-11-03 04:00:00,4.79,7.65992,0.6118158101445215,0.7865351007889638,0.861970983047086,0.9275382798643372,0.7388330319666065,2018-11-03 05:00:00,0.0
2018-11-03 05:00:00,4.76,7.778416,0.7210251282021269,0.8765095180810325,0.91090117025926,0.958016363465312,0.8973456211725729,2018-11-03 06:00:00,0.0
2018-11-03 06:00:00,4.82,7.846128,0.8967915051553146,0.9655346431436496,0.928,0.9525252525252524,1.0,2018-11-03 07:00:00,0.0
2018-11-03 07:00:00,4.95,7.99848,0.9836092105342183,0.9881322522639664,0.928,0.9525252525252524,1.0,2018-11-03 08:00:00,0.0
2018-11-03 08:00:00,5.17,8.387824,0.9878879338163262,0.989822750209465,0.928,0.9525252525252524,1.0,2018-11-03 09:00:00,0.0
2018-11-03 09:00:00,5.29,8.303184,0.992166657098434,0.9915132481549636,0.928,0.9525252525252524,1.0,2018-11-03 10:00:00,0.0
2018-11-03 10:00:00,5.43,8.328576,0.8828783777481887,0.9625293134627632,0.928,0.9525252525252524,1.0,2018-11-03 11:00:00,0.0
2018-11-03 11:00:00,5.5,8.42168,0.8327218414850568,0.9400043784365688,0.928,0.9525252525252524,0.9985616928896116,2018-11-03 12:00:00,0.0
2018-11-03 12:00:00,5.54,8.667136000000001,0.8828783777481887,0.9625293134627632,0.928,0.9525252525252524,1.0,2018-11-03 13:00:00,0.0
2018-11-03 13:00:00,5.58,8.667136000000001,0.9315743236731284,0.9730479673458652,0.928,0.9525252525252524,1.0,2018-11-03 14:00:00,0.0
2018-11-03 14:00:00,5.54,8.387824,0.9793304872521108,0.986441754318468,0.928,0.9525252525252524,1.0,2018-11-03 15:00:00,0.0
2018-11-03 15:00:00,5.61,8.531711999999999,0.9107046325624398,0.9685399728245356,0.928,0.9525252525252524,1.0,2018-11-03 16:00:00,0.0
2018-11-03 16:00:00,5.69,8.447072,0.8967915051553146,0.9655346431436496,0.928,0.9525252525252524,1.0,2018-11-03 17:00:00,0.0
2018-11-03 17:00:00,5.61,8.489392,0.8252995664038495,0.9367172990980992,0.928,0.9526333138071842,0.9929798842815571,2018-11-03 18:00:00,0.0
2018-11-03 18:00:00,5.59,8.328576,0.9663571421909424,0.980561291548081,0.928,0.9525252525252524,1.0,2018-11-03 19:00:00,0.0
2018-11-03 19:00:00,5.55,8.142368000000001,0.8252995664038494,0.9367172990980992,0.928,0.9526333138071842,0.992979884281557,2018-11-03 20:00:00,0.0
2018-11-03 20:00:00,5.38,8.091584,0.8549886667286782,0.9498656164519772,0.928,0.9525252525252524,1.0,2018-11-03 21:00:00,0.0
2018-11-03 21:00:00,5.28,7.820736,0.840144116566264,0.9432914577750382,0.928,0.9525252525252524,1.0,2018-11-03 22:00:00,0.0
2018-11-03 22:00:00,5.18,7.846128,0.9315743236731284,0.9730479673458652,0.928,0.9525252525252524,1.0,2018-11-03 23:00:00,0.0
2018-11-03 23:00:00,5.0,7.668384,0.9850354516282545,0.9886957515791326,0.928,0.9525252525252524,1.0,2018-11-04 00:00:00,0.0
2018-11-04 00:00:00,4.84,7.609136,0.9764780050640388,0.9835666212289674,0.928,0.9525252525252524,1.0,2018-11-04 01:00:00,0.0
2018-11-04 01:00:00,4.7,7.431392,0.8828783777481887,0.9625293134627632,0.928,0.9525252525252524,1.0,2018-11-04 02:00:00,0.0
2018-11-04 02:00:00,4.65,7.245184,0.9850354516282545,0.9886957515791326,0.928,0.9525252525252524,1.0,2018-11-04 03:00:00,0.0
2018-11-04 03:00:00,4.61,7.160544,1.0,0.99733394247396,0.928,0.9525252525252524,1.0,2018-11-04 04:00:00,0.0
2018-11-04 04:00:00,4.58,7.042048,1.0,0.9980852748941816,0.928,0.9525252525252524,1.0,2018-11-04 05:00:00,0.0
2018-11-04 05:00:00,4.58,6.9828,1.0,0.9990363941097364,0.928,0.9525252525252524,1.0,2018-11-04 06:00:00,0.0
2018-11-04 06:00:00,4.683,7.058976,1.0,0.9975843866140338,0.928,0.9525252525252524,1.0,2018-11-04 07:00:00,0.0
2018-11-04 07:00:00,4.8100000000000005,7.1097600000000005,1.0,0.9958312776335166,0.928,0.9525252525252524,1.0,2018-11-04 08:00:00,0.0
2018-11-04 08:00:00,4.88,7.321359999999999,0.9764780050640388,0.9835666212289674,0.928,0.9525252525252524,1.0,2018-11-04 09:00:00,0.0
2018-11-04 09:00:00,5.11,7.389072,0.9764780050640388,0.9835666212289674,0.928,0.9525252525252524,1.0,2018-11-04 10:00:00,0.0
2018-11-04 10:00:00,5.22,7.389072,0.7807659159166065,0.9169948230672824,0.9224288796319944,0.9549403350892388,0.95948903263323,2018-11-04 11:00:00,0.0
2018-11-04 11:00:00,5.34,7.53296,0.7733436408353991,0.9137077437288132,0.9209879159604024,0.955324838636248,0.9539072240251754,2018-11-04 12:00:00,0.0
2018-11-04 12:00:00,5.45,7.676848,0.728809990348156,0.8823323443377497,0.9123421339308516,0.9576318599183028,0.9055036491381908,2018-11-04 13:00:00,0.0
2018-11-04 13:00:00,5.32,7.609136,0.8178772913226423,0.93343021975963,0.928,0.9530178173541932,0.9873980756735028,2018-11-04 14:00:00,0.0
2018-11-04 14:00:00,5.5200000000000005,7.600671999999999,0.7609731823667205,0.9075645914501912,0.9185863098410828,0.9559656778812634,0.9408551036558696,2018-11-04 15:00:00,0.0
2018-11-04 15:00:00,5.51,7.507568,0.9014292142910232,0.9665364197039448,0.928,0.9525252525252524,1.0,2018-11-04 16:00:00,0.0
2018-11-04 16:00:00,5.64,7.389072,0.9431685965123996,0.9755524087466038,0.928,0.9525252525252524,1.0,2018-11-04 17:00:00,0.0
2018-11-04 17:00:00,5.55,7.304432,0.765921365754192,0.9104206643903436,0.9195469522888108,0.9557093421832572,0.9462937889662816,2018-11-04 18:00:00,0.0
2018-11-04 18:00:00,5.4,7.126688000000001,0.5462138408583227,0.7204178478094645,0.8233331553247338,0.9016117549802928,0.6509759647390807,2018-11-04 19:00:00,0.0
2018-11-04 19:00:00,5.23,6.745808,0.7132244626265838,0.8706866918243152,0.909460206587668,0.9584008670123212,0.889187593206955,2018-11-04 20:00:00,0.0
2018-11-04 20:00:00,5.13,6.695024,0.9246177599695656,0.971545302505422,0.928,0.9525252525252524,1.0,2018-11-04 21:00:00,0.0
2018-11-04 21:00:00,5.0200000000000005,6.60192,0.9764780050640388,0.9835666212289674,0.928,0.9525252525252524,1.0,2018-11-04 22:00:00,0.0
2018-11-04 22:00:00,4.89,6.584992000000001,0.8689652503410631,0.956439775128916,0.928,0.9525252525252524,1.0,2018-11-04 23:00:00,0.0
2018-11-04 23:00:00,4.7,6.568064000000001,0.9524440147838168,0.9775559618671948,0.928,0.9525252525252524,1.0,2018-11-05 00:00:00,0.0
2018-11-05 00:00:00,4.57,6.483424,0.8875160868838974,0.9635310900230584,0.928,0.9525252525252524,1.0,2018-11-05 01:00:00,0.0
2018-11-05 01:00:00,4.6000000000000005,6.5511360000000005,0.8549886667286782,0.9498656164519772,0.928,0.9525252525252524,1.0,2018-11-05 02:00:00,0.0
2018-11-05 02:00:00,4.53,6.449568,0.728809990348156,0.8823323443377497,0.9123421339308516,0.9576318599183028,0.9055036491381908,2018-11-05 03:00:00,0.0
2018-11-05 03:00:00,4.46,6.322608000000001,0.6742211347488675,0.8415725605407288,0.8984753960607452,0.953464804748382,0.8317053379937325,2018-11-05 04:00:00,0.0
2018-11-05 04:00:00,4.47,6.246432,0.8967915051553146,0.9655346431436496,0.928,0.9525252525252524,1.0,2018-11-05 05:00:00,0.0
2018-11-05 05:00:00,4.49,6.26336,0.9524440147838168,0.9775559618671948,0.928,0.9525252525252524,1.0,2018-11-05 06:00:00,0.0
2018-11-05 06:00:00,4.83,6.500352,0.9524440147838168,0.9775559618671948,0.928,0.9525252525252524,1.0,2018-11-05 07:00:00,0.0
2018-11-05 07:00:00,5.48,7.143616,0.9315743236731284,0.9730479673458652,0.928,0.9525252525252524,1.0,2018-11-05 08:00:00,0.0
2018-11-05 08:00:00,6.32,7.346752,0.9779042461580748,0.9850692860694106,0.928,0.9525252525252524,1.0,2018-11-05 09:00:00,0.0
2018-11-05 09:00:00,6.63,7.541424,0.9199800508338568,0.9705435259451266,0.928,0.9525252525252524,1.0,2018-11-05 10:00:00,0.0
2018-11-05 10:00:00,6.640000000000001,7.389072,1.0,0.9972087204039228,0.928,0.9525252525252524,1.0,2018-11-05 11:00:00,0.0
2018-11-05 11:00:00,6.29,7.524496,1.0,0.9959564997035536,0.928,0.9525252525252524,1.0,2018-11-05 12:00:00,0.0
2018-11-05 12:00:00,6.22,7.583744,1.0,0.99733394247396,0.928,0.9525252525252524,1.0,2018-11-05 13:00:00,0.0
2018-11-05 13:00:00,6.44,7.524496,1.0,0.9991303106622644,0.928,0.9525252525252524,1.0,2018-11-05 14:00:00,0.0
2018-11-05 14:00:00,6.42,7.507568,1.0,0.9969582762638493,0.928,0.9525252525252524,1.0,2018-11-05 15:00:00,0.0
2018-11-05 15:00:00,6.33,7.549888,1.0,0.99733394247396,0.928,0.9525252525252524,1.0,2018-11-05 16:00:00,0.0
2018-11-05 16:00:00,6.37,7.634528,1.0,0.9984609411042924,0.928,0.9525252525252524,1.0,2018-11-05 17:00:00,0.0
2018-11-05 17:00:00,6.26,7.693776,1.0,0.9991303106622644,0.928,0.9525252525252524,1.0,2018-11-05 18:00:00,0.0
2018-11-05 18:00:00,6.222,7.558352,1.0,0.9990363941097364,0.928,0.9525252525252524,1.0,2018-11-05 19:00:00,0.0
2018-11-05 19:00:00,6.383,7.566816,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-05 20:00:00,0.0
2018-11-05 20:00:00,6.32,7.558352,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-05 21:00:00,0.0
2018-11-05 21:00:00,6.42,7.541424,1.0,1.0,0.928,0.9525252525252524,1.0,2018-11-05 22:00:00,0.0
2018-11-05 22:00:00,5.76,7.549888,1.0,0.9993181437673196,0.928,0.9525252525252524,1.0,2018-11-05 23:00:00,0.0
2018-11-05 23:00:00,4.88,7.36368,1.0,0.9995059768723752,0.928,0.9525252525252524,1.0,2018-11-06 00:00:00,0.0
