timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-09-27 21:00:00,5.62,7.1097600000000005,0.2243419675374465,0.1809689844540722,2018-09-27 23:00:00,0.0
2018-09-27 22:00:00,4.79,6.762736,0.3700371745294535,0.3117442414778629,2018-09-28 00:00:00,0.0
2018-09-27 23:00:00,4.53,6.745808,0.3661201357318748,0.3144232792319311,2018-09-28 01:00:00,0.0
2018-09-28 00:00:00,4.89,6.500352,0.539249822378119,0.4960881945169906,2018-09-28 02:00:00,0.0
2018-09-28 01:00:00,4.25,6.576528000000001,0.4252321244953438,0.3809569422283576,2018-09-28 03:00:00,0.0
2018-09-28 02:00:00,4.49,6.618848,0.3718966432204478,0.3166589200244612,2018-09-28 04:00:00,0.0
2018-09-28 03:00:00,4.46,6.618848,0.446294068948515,0.4066916635222921,2018-09-28 05:00:00,0.0
2018-09-28 04:00:00,4.46,6.64424,0.5164833685371414,0.4777896795285111,2018-09-28 06:00:00,0.0
2018-09-28 05:00:00,4.902,6.872768,0.5966004250278502,0.5699146787367624,2018-09-28 07:00:00,0.0
2018-09-28 06:00:00,5.662,7.262112,0.5393385731011683,0.5067227090388191,2018-09-28 08:00:00,0.005
2018-09-28 07:00:00,5.662,7.609136,0.3692091638595045,0.3180427039607562,2018-09-28 09:00:00,0.025
2018-09-28 08:00:00,5.662,7.685312,0.6377730575266137,0.6374218184973249,2018-09-28 10:00:00,0.042
2018-09-28 09:00:00,6.062,7.609136,0.6348484853787142,0.6279938895901992,2018-09-28 11:00:00,0.056
2018-09-28 10:00:00,6.140000000000001,7.439856,0.4296245574829624,0.4185847479128683,2018-09-28 12:00:00,0.06
2018-09-28 11:00:00,6.0200000000000005,7.592207999999999,0.1996560442728097,0.1626229317869999,2018-09-28 13:00:00,0.062
2018-09-28 12:00:00,4.918,6.788128,0.4658277233967198,0.4103163833929076,2018-09-28 14:00:00,0.05
2018-09-28 13:00:00,2.066,6.788128,0.224717501223891,0.1808317652097381,2018-09-28 15:00:00,0.035
2018-09-28 14:00:00,3.2840000000000003,6.788128,0.3146847780999329,0.2544266541465386,2018-09-28 16:00:00,0.016
2018-09-28 15:00:00,3.151,6.788128,0.3312094872510327,0.2713412734777161,2018-09-28 17:00:00,0.002
2018-09-28 16:00:00,3.576,6.788128,0.3703355813481264,0.3086144019210533,2018-09-28 18:00:00,0.0
2018-09-28 17:00:00,4.167,7.456784,0.2405078002247263,0.2018120535090598,2018-09-28 19:00:00,0.0
2018-09-28 18:00:00,4.779,8.497856,0.1504663533701189,0.1187646852662543,2018-09-28 20:00:00,0.0
2018-09-28 19:00:00,4.75,8.785632,0.7522096304746491,0.7750817807682643,2018-09-28 21:00:00,0.0
2018-09-28 20:00:00,4.61,8.413216,0.6258636006739694,0.608710772916564,2018-09-28 22:00:00,0.0
2018-09-28 21:00:00,4.325,8.370896,0.5400542928881716,0.4959367065661624,2018-09-28 23:00:00,0.0
2018-09-28 22:00:00,4.325,7.778416,0.6181243008939848,0.5998709523907841,2018-09-29 00:00:00,0.0
2018-09-28 23:00:00,4.01,7.185936,0.6571972661346734,0.6484054004011942,2018-09-29 01:00:00,0.0
2018-09-29 00:00:00,4.01,7.169008,0.701345258677161,0.7073888882947169,2018-09-29 02:00:00,0.0
2018-09-29 01:00:00,3.98,6.796592,0.6091572770147671,0.5808240530831291,2018-09-29 03:00:00,0.0
2018-09-29 02:00:00,3.99,6.508816,0.2557555777602181,0.1996444890670761,2018-09-29 04:00:00,0.0
2018-09-29 03:00:00,3.87,6.788128,0.1316760964139,0.1089593573190123,2018-09-29 05:00:00,0.0
2018-09-29 04:00:00,3.85,6.762736,0.0049059448078351,0.0122870622423597,2018-09-29 06:00:00,0.0
2018-09-29 05:00:00,3.92,6.8135200000000005,0.0010826887190707,0.0052439409726667,2018-09-29 07:00:00,0.0
2018-09-29 06:00:00,4.16,6.745808,0.0,0.0,2018-09-29 08:00:00,0.002
2018-09-29 07:00:00,4.45,6.7712,0.0,0.0,2018-09-29 09:00:00,0.014
2018-09-29 08:00:00,4.915,6.974336,0.0016212979667658,0.0062323834829607,2018-09-29 10:00:00,0.031
2018-09-29 09:00:00,4.915,6.965872,0.0003026365021696,0.0023971197535875,2018-09-29 11:00:00,0.046
2018-09-29 10:00:00,5.065,7.1012960000000005,0.0,0.0,2018-09-29 12:00:00,0.067
2018-09-29 11:00:00,4.9750000000000005,7.135152000000001,4.24111480655206e-05,0.0010137088335438,2018-09-29 13:00:00,0.075
2018-09-29 12:00:00,5.04,6.881232,0.000265916898758,0.0020617745214263,2018-09-29 14:00:00,0.071
2018-09-29 13:00:00,5.11,6.788128,0.0002416152109552,0.0016768022734882,2018-09-29 15:00:00,0.06
2018-09-29 14:00:00,5.1000000000000005,6.737344,0.0001862520038664,0.0014493194251457,2018-09-29 16:00:00,0.029
2018-09-29 15:00:00,5.03,6.779664,0.0,0.0,2018-09-29 17:00:00,0.005
2018-09-29 16:00:00,5.13,6.9828,0.0,0.0,2018-09-29 18:00:00,0.0
2018-09-29 17:00:00,4.78,6.881232,8.066626066389345e-05,0.0012614415443467,2018-09-29 19:00:00,0.0
2018-09-29 18:00:00,4.75,7.042048,7.290506340844892e-05,0.0016876073115614,2018-09-29 20:00:00,0.0
2018-09-29 19:00:00,5.0600000000000005,6.932016,0.0171877931807376,0.0233050785896697,2018-09-29 21:00:00,0.0
2018-09-29 20:00:00,4.91,6.796592,0.0135069662194355,0.0229289090633623,2018-09-29 22:00:00,0.0
2018-09-29 21:00:00,4.811,6.889696,0.0016777868137204,0.0114981840116169,2018-09-29 23:00:00,0.0
2018-09-29 22:00:00,4.53,6.974336,0.0871764251539548,0.0730254500758487,2018-09-30 00:00:00,0.0
2018-09-29 23:00:00,4.55,7.050512,0.0910867636403128,0.0759126038161217,2018-09-30 01:00:00,0.0
2018-09-30 00:00:00,4.48,6.9828,0.0248716630160412,0.0329408439186577,2018-09-30 02:00:00,0.0
2018-09-30 01:00:00,4.42,6.999728,0.0054743131901908,0.0225790232120343,2018-09-30 03:00:00,0.0
2018-09-30 02:00:00,4.41,6.9828,0.0221619423757375,0.028148205546,2018-09-30 04:00:00,0.0
2018-09-30 03:00:00,4.43,7.016656,0.010931026059457,0.0254003267324602,2018-09-30 05:00:00,0.0
2018-09-30 04:00:00,4.46,7.169008,0.0016741983821964,0.0110174789184176,2018-09-30 06:00:00,0.0
2018-09-30 05:00:00,4.43,7.177472,0.0001846997644153,0.0011741900495336,2018-09-30 07:00:00,0.0
2018-09-30 06:00:00,4.47,7.270576,0.0001836482078503,0.0015233395322828,2018-09-30 08:00:00,0.01
2018-09-30 07:00:00,4.5600000000000005,7.389072,6.876575820554492e-05,0.0014561125970697,2018-09-30 09:00:00,0.052
2018-09-30 08:00:00,4.65,7.634528,0.0,0.0,2018-09-30 10:00:00,0.119
2018-09-30 09:00:00,4.94,7.642992,0.0,0.0,2018-09-30 11:00:00,0.197
2018-09-30 10:00:00,4.96,7.719168,0.0,0.0,2018-09-30 12:00:00,0.227
2018-09-30 11:00:00,5.03,7.854592,0.0,0.0,2018-09-30 13:00:00,0.232
2018-09-30 12:00:00,5.03,7.57528,0.0,0.0,2018-09-30 14:00:00,0.213
2018-09-30 13:00:00,5.0600000000000005,7.846128,0.0,0.0,2018-09-30 15:00:00,0.183
2018-09-30 14:00:00,5.0200000000000005,7.499104,0.0,0.0,2018-09-30 16:00:00,0.087
2018-09-30 15:00:00,5.15,7.499104,0.0,0.0,2018-09-30 17:00:00,0.015
2018-09-30 16:00:00,5.12,7.558352,0.0,0.0,2018-09-30 18:00:00,0.0
2018-09-30 17:00:00,5.13,7.854592,0.0,0.0,2018-09-30 19:00:00,0.0
2018-09-30 18:00:00,5.3,8.023872,0.0,0.0,2018-09-30 20:00:00,0.0
2018-09-30 19:00:00,5.2,7.795344,0.0,0.0,2018-09-30 21:00:00,0.0
2018-09-30 20:00:00,5.0600000000000005,7.634528,0.0,0.0,2018-09-30 22:00:00,0.0
2018-09-30 21:00:00,4.9,7.456784,3.5167363960438696e-05,0.000706783351133,2018-09-30 23:00:00,0.0
2018-09-30 22:00:00,4.64,7.397536,0.0053351407179975,0.0129495680736814,2018-10-01 00:00:00,0.0
2018-09-30 23:00:00,4.49,7.202864,0.0283568437277346,0.0319612932789483,2018-10-01 01:00:00,0.0
2018-10-01 00:00:00,4.62,6.915088,0.012687171910817,0.020964583394234,2018-10-01 02:00:00,0.0
2018-10-01 01:00:00,4.33,6.864304000000001,0.0301093610863851,0.037160993689141,2018-10-01 03:00:00,0.0
2018-10-01 02:00:00,4.44,6.796592,0.0400760331043556,0.0434697294793453,2018-10-01 04:00:00,0.0
2018-10-01 03:00:00,4.49,6.695024,0.0578216249459598,0.0538872264228489,2018-10-01 05:00:00,0.0
2018-10-01 04:00:00,4.46,6.754272,0.0091441919919064,0.0122810389542085,2018-10-01 06:00:00,0.0
2018-10-01 05:00:00,4.72,6.965872,0.0005204674384724,0.0038491232300295,2018-10-01 07:00:00,0.0
2018-10-01 06:00:00,5.41,7.312896,0.0,0.0002735947481999,2018-10-01 08:00:00,0.012
2018-10-01 07:00:00,5.8500000000000005,7.947696,0.0852781717807752,0.0671288167980952,2018-10-01 09:00:00,0.05
2018-10-01 08:00:00,6.140000000000001,8.133904000000001,0.1645661852903574,0.1266830847412229,2018-10-01 10:00:00,0.093
2018-10-01 09:00:00,6.08,7.964624,0.1915239583691134,0.1474058290594936,2018-10-01 11:00:00,0.13
2018-10-01 10:00:00,6.04,7.812272,0.3001313987147979,0.2399634609751169,2018-10-01 12:00:00,0.159
2018-10-01 11:00:00,5.84,7.854592,0.2529991076486856,0.204991797076106,2018-10-01 13:00:00,0.153
2018-10-01 12:00:00,5.93,7.888448,0.3881829998085624,0.3233604540299231,2018-10-01 14:00:00,0.113
2018-10-01 13:00:00,6.19,7.939232,0.2288214130417174,0.1792562343789344,2018-10-01 15:00:00,0.065
2018-10-01 14:00:00,6.078,8.176224,0.2389470465032769,0.1868361398002756,2018-10-01 16:00:00,0.023
2018-10-01 15:00:00,6.09,8.193152,0.2871382632611632,0.2277386969373268,2018-10-01 17:00:00,0.002
2018-10-01 16:00:00,6.140000000000001,8.032336,0.2249838999635436,0.1749679294819111,2018-10-01 18:00:00,0.0
2018-10-01 17:00:00,5.96,7.719168,0.2054890654852729,0.1586510300609112,2018-10-01 19:00:00,0.0
2018-10-01 18:00:00,5.83,7.710704,0.2442839312054451,0.1902113207453482,2018-10-01 20:00:00,0.0
2018-10-01 19:00:00,5.88,7.634528,0.3854980032342551,0.3198710704140808,2018-10-01 21:00:00,0.0
2018-10-01 20:00:00,5.96,7.583744,0.3469768196053682,0.2812647674797693,2018-10-01 22:00:00,0.0
2018-10-01 21:00:00,5.99,7.270576,0.3816320202614686,0.3134356514474363,2018-10-01 23:00:00,0.0
2018-10-01 22:00:00,5.14,7.058976,0.3627858652647805,0.2944764506807437,2018-10-02 00:00:00,0.0
2018-10-01 23:00:00,4.61,6.8389120000000005,0.1698044976380921,0.1322354189096503,2018-10-02 01:00:00,0.0
2018-10-02 00:00:00,4.64,6.64424,0.1630651150200146,0.1258055696482286,2018-10-02 02:00:00,0.0
2018-10-02 01:00:00,4.51,6.593456000000001,0.1550372466968697,0.1187208870529368,2018-10-02 03:00:00,0.0
2018-10-02 02:00:00,4.5200000000000005,6.534208,0.1563837519742746,0.1209150427721416,2018-10-02 04:00:00,0.0
2018-10-02 03:00:00,4.51,6.43264,0.1732687521308313,0.1327711709058791,2018-10-02 05:00:00,0.0
2018-10-02 04:00:00,4.6000000000000005,6.51728,0.1204628104880434,0.0951548397830188,2018-10-02 06:00:00,0.0
2018-10-02 05:00:00,4.75,6.60192,0.1870370125979182,0.1457469763704402,2018-10-02 07:00:00,0.0
2018-10-02 06:00:00,5.37,7.06744,0.3521445323124223,0.285867953444753,2018-10-02 08:00:00,0.0
2018-10-02 07:00:00,6.26,7.583744,0.3742839640961346,0.3098047898347834,2018-10-02 09:00:00,0.014
2018-10-02 08:00:00,6.316,7.490640000000001,0.1986640612634962,0.1555618684571348,2018-10-02 10:00:00,0.032
2018-10-02 09:00:00,6.48,7.287504,0.1347974537735398,0.1063255587096643,2018-10-02 11:00:00,0.052
2018-10-02 10:00:00,6.2700000000000005,7.36368,0.1427815395200167,0.1113888212024541,2018-10-02 12:00:00,0.075
2018-10-02 11:00:00,6.17,7.53296,0.1404577229756371,0.1085705928443692,2018-10-02 13:00:00,0.081
2018-10-02 12:00:00,6.84,7.245184,0.1205728322341059,0.0966798908683437,2018-10-02 14:00:00,0.07
2018-10-02 13:00:00,6.5,7.27904,0.1672492841303636,0.1306879979120217,2018-10-02 15:00:00,0.048
2018-10-02 14:00:00,6.16,7.414464,0.14527808653377,0.1160517661732203,2018-10-02 16:00:00,0.018
2018-10-02 15:00:00,5.885,6.627312,0.0218697466804446,0.0325321076923747,2018-10-02 17:00:00,0.001
2018-10-02 16:00:00,6.2700000000000005,7.016656,0.0436659999414904,0.0419135020852908,2018-10-02 18:00:00,0.0
2018-10-02 17:00:00,6.2700000000000005,7.042048,0.0004924936678243,0.0037590998141832,2018-10-02 19:00:00,0.0
2018-10-02 18:00:00,6.2700000000000005,6.89816,0.0012778766392826,0.0086203524315833,2018-10-02 20:00:00,0.0
2018-10-02 19:00:00,5.82,6.8389120000000005,0.0,0.0,2018-10-02 21:00:00,0.0
2018-10-02 20:00:00,6.09,7.202864,0.0,0.0,2018-10-02 22:00:00,0.0
2018-10-02 21:00:00,5.82,6.999728,0.0,0.0,2018-10-02 23:00:00,0.0
2018-10-02 22:00:00,5.38,6.576528000000001,0.0,0.0,2018-10-03 00:00:00,0.0
2018-10-02 23:00:00,4.75,5.950192,0.0,0.0,2018-10-03 01:00:00,0.0
2018-10-03 00:00:00,4.65,6.051760000000001,0.0,0.0,2018-10-03 02:00:00,0.0
2018-10-03 01:00:00,4.54,6.237968,0.0,0.0,2018-10-03 03:00:00,0.0
2018-10-03 02:00:00,4.466670000000001,6.237968,0.0,2.5862037396985835e-05,2018-10-03 04:00:00,0.0
2018-10-03 03:00:00,4.43667,6.17872,0.0002446862293289,0.0024153012578037,2018-10-03 05:00:00,0.0
2018-10-03 04:00:00,4.52667,6.314144000000001,0.0,0.0,2018-10-03 06:00:00,0.0
2018-10-03 05:00:00,4.75,6.525744,0.0,0.0,2018-10-03 07:00:00,0.0
2018-10-03 06:00:00,5.39,7.075904,0.0,0.0,2018-10-03 08:00:00,0.002
2018-10-03 07:00:00,6.11,7.609136,0.0001081058878973,0.001377634762688,2018-10-03 09:00:00,0.029
2018-10-03 08:00:00,6.33,7.541424,0.0,0.0,2018-10-03 10:00:00,0.07
2018-10-03 09:00:00,6.49,7.295968,0.0002742122394281,0.0016425969816404,2018-10-03 11:00:00,0.102
2018-10-03 10:00:00,6.05,7.44832,0.0104037278458361,0.0170747599064839,2018-10-03 12:00:00,0.127
2018-10-03 11:00:00,6.12,7.329823999999999,0.0050258007517159,0.0132876195455005,2018-10-03 13:00:00,0.142
2018-10-03 12:00:00,6.5200000000000005,7.219792000000001,0.0230807571267567,0.0265914838903545,2018-10-03 14:00:00,0.134
2018-10-03 13:00:00,6.44,7.169008,0.0045981135596231,0.0153395168479377,2018-10-03 15:00:00,0.094
2018-10-03 14:00:00,4.572,7.676848,0.009589383007613,0.0185759656328733,2018-10-03 16:00:00,0.04
2018-10-03 15:00:00,5.95,6.466496,0.0548784885559707,0.052258897612971,2018-10-03 17:00:00,0.002
2018-10-03 16:00:00,6.32,6.5511360000000005,0.0302819713067492,0.0357851798632708,2018-10-03 18:00:00,0.0
2018-10-03 17:00:00,6.32,6.500352,0.0481107997449175,0.0467614384804646,2018-10-03 19:00:00,0.0
2018-10-03 18:00:00,5.96,6.500352,0.0351107785837803,0.0407016009196709,2018-10-03 20:00:00,0.0
2018-10-03 19:00:00,5.73,6.568064000000001,0.0063483756851006,0.0095781952639156,2018-10-03 21:00:00,0.0
2018-10-03 20:00:00,5.8100000000000005,6.686560000000001,0.000413346186083,0.0035449059758978,2018-10-03 22:00:00,0.0
2018-10-03 21:00:00,5.84,6.720416,0.0187765722120966,0.0254376223743978,2018-10-03 23:00:00,0.0
2018-10-03 22:00:00,5.1000000000000005,6.000976,0.033589330377683,0.037235063359665,2018-10-04 00:00:00,0.0
2018-10-03 23:00:00,4.53,5.755520000000001,0.0781495444354968,0.0686654478058086,2018-10-04 01:00:00,0.0
2018-10-04 00:00:00,4.45,5.806304,0.0612527215038561,0.0569612277257152,2018-10-04 02:00:00,0.0
2018-10-04 01:00:00,4.44,5.96712,0.0329858435846879,0.0331381735664772,2018-10-04 03:00:00,0.0
2018-10-04 02:00:00,4.5,5.975584,0.0199232661863869,0.0196471484399023,2018-10-04 04:00:00,0.0
2018-10-04 03:00:00,4.44,6.000976,0.0813808761802613,0.0691502116537839,2018-10-04 05:00:00,0.0
2018-10-04 04:00:00,4.5,6.051760000000001,0.0302063432829595,0.0343238380155402,2018-10-04 06:00:00,0.0
2018-10-04 05:00:00,4.8100000000000005,6.373392,0.0479553363143787,0.0446663624721482,2018-10-04 07:00:00,0.0
2018-10-04 06:00:00,5.18,6.7712,0.0007521848785138,0.0060569877245784,2018-10-04 08:00:00,0.0
2018-10-04 07:00:00,5.83,7.185936,0.0002824573893054,0.0023471960668933,2018-10-04 09:00:00,0.006
2018-10-04 08:00:00,6.38,7.1012960000000005,0.0068417792863963,0.0152394191689764,2018-10-04 10:00:00,0.022
2018-10-04 09:00:00,6.33,7.1097600000000005,0.0095908605450274,0.01463497609447,2018-10-04 11:00:00,0.048
2018-10-04 10:00:00,5.96,6.965872,0.0005049617742257,0.0031504514809316,2018-10-04 12:00:00,0.088
2018-10-04 11:00:00,6.0,7.1012960000000005,0.0009245503786416,0.0058482150874766,2018-10-04 13:00:00,0.106
2018-10-04 12:00:00,6.3500000000000005,7.02512,0.0,0.0,2018-10-04 14:00:00,0.089
2018-10-04 13:00:00,6.25,7.312896,0.0,0.0,2018-10-04 15:00:00,0.056
2018-10-04 14:00:00,5.96,6.94048,0.0,0.0,2018-10-04 16:00:00,0.021
2018-10-04 15:00:00,5.879,7.185936,0.0001220927732214,0.0008470221007829,2018-10-04 17:00:00,0.0
2018-10-04 16:00:00,6.18,7.473712000000001,0.0,0.0,2018-10-04 18:00:00,0.0
2018-10-04 17:00:00,6.25,7.228256000000001,0.0,0.0,2018-10-04 19:00:00,0.0
2018-10-04 18:00:00,5.91,7.06744,0.0,0.0,2018-10-04 20:00:00,0.0
2018-10-04 19:00:00,5.7700000000000005,6.94048,0.0,0.0,2018-10-04 21:00:00,0.0
2018-10-04 20:00:00,5.93,7.160544,0.0,0.0,2018-10-04 22:00:00,0.0
2018-10-04 21:00:00,5.67,6.8304480000000005,0.0,0.0,2018-10-04 23:00:00,0.0
2018-10-04 22:00:00,5.03,6.72888,0.0,0.0,2018-10-05 00:00:00,0.0
2018-10-04 23:00:00,4.6000000000000005,6.568064000000001,0.0003316450991184,0.0021762014599398,2018-10-05 01:00:00,0.0
2018-10-05 00:00:00,4.54,6.458032,0.0001174360548681,0.0008814342051899,2018-10-05 02:00:00,0.0
2018-10-05 01:00:00,4.5,6.424176,0.0035570130411733,0.0068875684818994,2018-10-05 03:00:00,0.0
2018-10-05 02:00:00,4.49,6.415712000000001,0.000199153872097,0.0020991097256658,2018-10-05 04:00:00,0.0
2018-10-05 03:00:00,4.47,6.381856,0.0,0.0,2018-10-05 05:00:00,0.0
2018-10-05 04:00:00,4.5,6.381856,0.0,0.0,2018-10-05 06:00:00,0.0
2018-10-05 05:00:00,4.7700000000000005,6.7712,0.0,0.0,2018-10-05 07:00:00,0.0
2018-10-05 06:00:00,5.43,7.558352,0.0,0.0,2018-10-05 08:00:00,0.0
2018-10-05 07:00:00,6.45,7.95616,0.0,0.0,2018-10-05 09:00:00,0.002
2018-10-05 08:00:00,6.7700000000000005,8.311648,0.0,0.0,2018-10-05 10:00:00,0.01
2018-10-05 09:00:00,6.86,8.015408,0.0,0.0,2018-10-05 11:00:00,0.017
2018-10-05 10:00:00,6.11,7.896912,0.0,0.0,2018-10-05 12:00:00,0.022
2018-10-05 11:00:00,6.07,7.78688,0.0,0.0,2018-10-05 13:00:00,0.027
2018-10-05 12:00:00,6.74,7.609136,0.0,0.0,2018-10-05 14:00:00,0.028
2018-10-05 13:00:00,6.36,7.78688,0.0,0.0,2018-10-05 15:00:00,0.015
2018-10-05 14:00:00,5.53,7.727632,0.0,0.0,2018-10-05 16:00:00,0.003
2018-10-05 15:00:00,5.53,7.651456,0.0007382649142467,0.0049294315486799,2018-10-05 17:00:00,0.0
2018-10-05 16:00:00,5.34,7.626064,0.0007501319561766,0.0060897190465817,2018-10-05 18:00:00,0.0
2018-10-05 17:00:00,5.32,7.600671999999999,0.0001381158506184,0.0012753145114966,2018-10-05 19:00:00,0.0
2018-10-05 18:00:00,5.23,7.490640000000001,0.0,0.0,2018-10-05 20:00:00,0.0
2018-10-05 19:00:00,5.16,7.380608,6.1922275401119135e-06,0.0005664745591738,2018-10-05 21:00:00,0.0
2018-10-05 20:00:00,4.97,7.346752,0.0,0.0,2018-10-05 22:00:00,0.0
2018-10-05 21:00:00,4.9,7.1182240000000006,0.0012349480780667,0.0082069115333816,2018-10-05 23:00:00,0.0
2018-10-05 22:00:00,4.63,7.050512,0.0003093294125958,0.0029693822271714,2018-10-06 00:00:00,0.0
2018-10-05 23:00:00,4.57,7.1012960000000005,0.0,0.0,2018-10-06 01:00:00,0.0
2018-10-06 00:00:00,4.5,6.8389120000000005,0.0,0.0,2018-10-06 02:00:00,0.0
2018-10-06 01:00:00,4.46,6.8219840000000005,0.0,0.0,2018-10-06 03:00:00,0.0
2018-10-06 02:00:00,4.48,6.652704,0.0,0.0,2018-10-06 04:00:00,0.0
2018-10-06 03:00:00,4.46,6.508816,0.0,0.0,2018-10-06 05:00:00,0.0
2018-10-06 04:00:00,4.45,6.525744,0.0,0.0,2018-10-06 06:00:00,0.0
2018-10-06 05:00:00,4.5200000000000005,6.5596000000000005,0.0,0.0,2018-10-06 07:00:00,0.0
2018-10-06 06:00:00,4.63,6.64424,0.0,0.0,2018-10-06 08:00:00,0.0
2018-10-06 07:00:00,4.8,6.915088,0.0,0.0,2018-10-06 09:00:00,0.01
2018-10-06 08:00:00,5.0,7.15208,0.0,0.0,2018-10-06 10:00:00,0.044
2018-10-06 09:00:00,5.16,7.27904,0.0,0.0,2018-10-06 11:00:00,0.082
2018-10-06 10:00:00,5.17,7.389072,0.0,0.0,2018-10-06 12:00:00,0.107
2018-10-06 11:00:00,5.26,7.414464,0.0,0.0,2018-10-06 13:00:00,0.114
2018-10-06 12:00:00,5.16,7.57528,0.0,0.0,2018-10-06 14:00:00,0.087
2018-10-06 13:00:00,5.09,7.456784,0.0,0.0,2018-10-06 15:00:00,0.045
2018-10-06 14:00:00,5.21,7.769952,0.0,0.0,2018-10-06 16:00:00,0.008
2018-10-06 15:00:00,5.19,7.685312,0.0,0.0,2018-10-06 17:00:00,0.0
2018-10-06 16:00:00,5.21,7.795344,0.0,0.0,2018-10-06 18:00:00,0.0
2018-10-06 17:00:00,5.21,7.854592,0.0,0.0,2018-10-06 19:00:00,0.0
2018-10-06 18:00:00,5.16,7.600671999999999,0.0,0.0,2018-10-06 20:00:00,0.0
2018-10-06 19:00:00,5.0600000000000005,7.422928,0.0,0.0,2018-10-06 21:00:00,0.0
2018-10-06 20:00:00,4.95,7.456784,0.0,0.0,2018-10-06 22:00:00,0.0
2018-10-06 21:00:00,4.8,7.262112,0.0,0.0,2018-10-06 23:00:00,0.0
2018-10-06 22:00:00,4.64,7.058976,0.0,0.0,2018-10-07 00:00:00,0.0
2018-10-06 23:00:00,4.58,6.957408000000001,0.0,0.0,2018-10-07 01:00:00,0.0
2018-10-07 00:00:00,4.53,6.889696,0.0,0.0,2018-10-07 02:00:00,0.0
2018-10-07 01:00:00,4.45,6.779664,0.0,0.0,2018-10-07 03:00:00,0.0
2018-10-07 02:00:00,4.46,6.872768,0.0,0.0,2018-10-07 04:00:00,0.0
2018-10-07 03:00:00,4.41,6.8219840000000005,0.0,0.0,2018-10-07 05:00:00,0.0
2018-10-07 04:00:00,4.51,6.9828,0.0,0.0,2018-10-07 06:00:00,0.0
2018-10-07 05:00:00,4.54,7.1182240000000006,0.0,0.0,2018-10-07 07:00:00,0.0
2018-10-07 06:00:00,4.63,7.27904,0.0,0.0,2018-10-07 08:00:00,0.0
2018-10-07 07:00:00,4.71,7.558352,0.0,0.0,2018-10-07 09:00:00,0.012
2018-10-07 08:00:00,4.7700000000000005,7.642992,0.0,0.0,2018-10-07 10:00:00,0.051
2018-10-07 09:00:00,5.045,7.761488000000001,0.0,0.0,2018-10-07 11:00:00,0.095
2018-10-07 10:00:00,5.045,7.95616,0.0,0.0,2018-10-07 12:00:00,0.115
2018-10-07 11:00:00,5.18,8.337040000000002,0.0,0.0,2018-10-07 13:00:00,0.104
2018-10-07 12:00:00,5.12,8.100048,0.0,0.0,2018-10-07 14:00:00,0.075
2018-10-07 13:00:00,5.23,8.184688,0.0,0.0,2018-10-07 15:00:00,0.04
2018-10-07 14:00:00,5.2,8.08312,0.0,0.0,2018-10-07 16:00:00,0.009
2018-10-07 15:00:00,5.2700000000000005,7.896912,0.0,0.0,2018-10-07 17:00:00,0.0
2018-10-07 16:00:00,5.36,7.91384,0.0,0.0,2018-10-07 18:00:00,0.0
2018-10-07 17:00:00,5.41,8.243936,0.0,0.0,2018-10-07 19:00:00,0.0
2018-10-07 18:00:00,5.29,8.243936,0.0,0.0,2018-10-07 20:00:00,0.0
2018-10-07 19:00:00,5.24,8.116976,0.0,0.0,2018-10-07 21:00:00,0.0
2018-10-07 20:00:00,5.09,7.973088,0.0,0.0,2018-10-07 22:00:00,0.0
2018-10-07 21:00:00,4.95,7.820736,0.0,0.0,2018-10-07 23:00:00,0.0
2018-10-07 22:00:00,4.68,7.854592,0.0,0.0,2018-10-08 00:00:00,0.0
2018-10-07 23:00:00,4.6000000000000005,7.8292,0.0,0.0,2018-10-08 01:00:00,0.0
2018-10-08 00:00:00,4.63,7.736096,0.0,0.0,2018-10-08 02:00:00,0.0
2018-10-08 01:00:00,4.55,7.422928,0.0,0.0,2018-10-08 03:00:00,0.0
2018-10-08 02:00:00,4.54,7.499104,0.0,0.0,2018-10-08 04:00:00,0.0
2018-10-08 03:00:00,4.64,7.372144,0.0,0.0,2018-10-08 05:00:00,0.0
2018-10-08 04:00:00,4.62,7.406000000000001,0.0,0.0,2018-10-08 06:00:00,0.0
2018-10-08 05:00:00,4.82,7.380608,0.0,0.0,2018-10-08 07:00:00,0.0
2018-10-08 06:00:00,5.44,7.516032,0.0,0.0,2018-10-08 08:00:00,0.0
2018-10-08 07:00:00,6.07,8.260864,0.0,0.0,2018-10-08 09:00:00,0.003
2018-10-08 08:00:00,6.205,8.743312,0.0,0.0,2018-10-08 10:00:00,0.02
2018-10-08 09:00:00,6.455,8.768704,0.0,0.0,2018-10-08 11:00:00,0.039
2018-10-08 10:00:00,6.19,8.438608,0.0,0.0,2018-10-08 12:00:00,0.051
2018-10-08 11:00:00,6.57333,8.320112,0.0,0.0001153014961504,2018-10-08 13:00:00,0.06
2018-10-08 12:00:00,6.57333,8.227008,0.0,0.0,2018-10-08 14:00:00,0.051
2018-10-08 13:00:00,6.57333,8.269328,0.0,0.0,2018-10-08 15:00:00,0.022
2018-10-08 14:00:00,5.9590000000000005,8.311648,0.0,0.0,2018-10-08 16:00:00,0.002
2018-10-08 15:00:00,5.9990000000000006,8.066192000000001,0.0,0.0,2018-10-08 17:00:00,0.0
2018-10-08 16:00:00,6.384,8.142368000000001,0.0,0.0,2018-10-08 18:00:00,0.0
