timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-11-23 03:00:00,4.45,6.576528000000001,0.7406388616849084,0.7622052680145847,2018-11-23 04:00:00,0.0
2018-11-23 04:00:00,4.46,6.627312,0.96700273403891,0.9994032902666344,2018-11-23 05:00:00,0.0
2018-11-23 05:00:00,4.51,6.703488,0.9775205444118004,1.0,2018-11-23 06:00:00,0.0
2018-11-23 06:00:00,4.75,6.923552,0.9879843361045028,1.0,2018-11-23 07:00:00,0.0
2018-11-23 07:00:00,5.3500000000000005,7.372144,0.952529079078884,0.9940076318540176,2018-11-23 08:00:00,0.0
2018-11-23 08:00:00,5.9,7.685312,0.9507814420096212,0.9980735492901536,2018-11-23 09:00:00,0.0
2018-11-23 09:00:00,6.390000000000001,7.668384,0.9493099075861736,0.9869297752833376,2018-11-23 10:00:00,0.0
2018-11-23 10:00:00,6.5200000000000005,7.91384,0.7721912511347707,0.8077412600822824,2018-11-23 11:00:00,0.0
2018-11-23 11:00:00,6.390000000000001,8.08312,0.9475767596870468,0.9871354106584574,2018-11-23 12:00:00,0.0
2018-11-23 12:00:00,6.22,8.243936,0.7825949712845253,0.8163766078552194,2018-11-23 13:00:00,0.0
2018-11-23 13:00:00,6.41,8.12544,0.4688533031106489,0.4127713241918305,2018-11-23 14:00:00,0.0
2018-11-23 14:00:00,6.3500000000000005,8.21008,0.131666795176698,0.1075976516944418,2018-11-23 15:00:00,0.0
2018-11-23 15:00:00,6.11,8.184688,0.0029942849702772,0.0143088137636596,2018-11-23 16:00:00,0.0
2018-11-23 16:00:00,5.61,7.99848,0.0829735507130855,0.067721298200645,2018-11-23 17:00:00,0.0
2018-11-23 17:00:00,5.5,7.947696,0.1149828177402512,0.0922098531823766,2018-11-23 18:00:00,0.0
2018-11-23 18:00:00,5.46,7.91384,0.0478771017781907,0.0414409880677079,2018-11-23 19:00:00,0.0
2018-11-23 19:00:00,5.21,7.854592,0.0286703480596194,0.0328014975075419,2018-11-23 20:00:00,0.0
2018-11-23 20:00:00,5.08,7.634528,0.0228368057472769,0.0250984430507126,2018-11-23 21:00:00,0.0
2018-11-23 21:00:00,4.93,7.262112,0.0476073505730358,0.044686749151389,2018-11-23 22:00:00,0.0
2018-11-23 22:00:00,4.78,7.439856,0.0252864459912757,0.0286957212280036,2018-11-23 23:00:00,0.0
2018-11-23 23:00:00,4.61,7.304432,0.0082393623963194,0.0137669849504667,2018-11-24 00:00:00,0.0
2018-11-24 00:00:00,4.6000000000000005,7.211328000000001,0.0109345552129826,0.0155188582212808,2018-11-24 01:00:00,0.0
2018-11-24 01:00:00,4.65,7.202864,0.130651005576876,0.1022730361317896,2018-11-24 02:00:00,0.0
2018-11-24 02:00:00,4.63,7.075904,0.0620188364079026,0.0570054705674413,2018-11-24 03:00:00,0.0
2018-11-24 03:00:00,4.59,6.923552,0.0389317605000514,0.0356485651712777,2018-11-24 04:00:00,0.0
2018-11-24 04:00:00,4.5,7.1182240000000006,0.0027047884567427,0.0129216350498105,2018-11-24 05:00:00,0.0
2018-11-24 05:00:00,4.6000000000000005,7.0928320000000005,0.0002783348143667,0.001935284772296,2018-11-24 06:00:00,0.0
2018-11-24 06:00:00,4.53,7.27904,0.0033106391258781,0.0091328312105682,2018-11-24 07:00:00,0.0
2018-11-24 07:00:00,4.67,7.211328000000001,0.0003372864529796,0.0034235366752821,2018-11-24 08:00:00,0.0
2018-11-24 08:00:00,4.87,7.524496,0.0005830744296663,0.0036747707563289,2018-11-24 09:00:00,0.0
2018-11-24 09:00:00,5.15,7.634528,0.0455952179419663,0.0457262437933215,2018-11-24 10:00:00,0.0
2018-11-24 10:00:00,5.29,7.736096,0.0201243548833061,0.0222226613851523,2018-11-24 11:00:00,0.0
2018-11-24 11:00:00,5.4,7.78688,0.0,6.487802404014742e-05,2018-11-24 12:00:00,0.0
2018-11-24 12:00:00,5.36,7.837664,0.0,0.0,2018-11-24 13:00:00,0.0
2018-11-24 13:00:00,5.47,7.922304,0.0,0.0,2018-11-24 14:00:00,0.0
2018-11-24 14:00:00,5.58,7.922304,0.0002928223825769,0.0019482077320003,2018-11-24 15:00:00,0.0
2018-11-24 15:00:00,5.5600000000000005,7.78688,0.0,0.0,2018-11-24 16:00:00,0.0
2018-11-24 16:00:00,5.49,7.803808,0.0015195420410306,0.0092678183816047,2018-11-24 17:00:00,0.0
2018-11-24 17:00:00,5.33,7.922304,0.0004862679797557,0.0041695687120393,2018-11-24 18:00:00,0.0
2018-11-24 18:00:00,5.2700000000000005,7.905376,0.0002379431281099,0.002563144427952,2018-11-24 19:00:00,0.0
2018-11-24 19:00:00,5.14,7.8292,0.0,0.0,2018-11-24 20:00:00,0.0
2018-11-24 20:00:00,5.12,7.651456,1.136635904374182e-05,0.000507281787566,2018-11-24 21:00:00,0.0
2018-11-24 21:00:00,4.96,7.53296,0.0005509613538153,0.0045907062614101,2018-11-24 22:00:00,0.0
2018-11-24 22:00:00,4.82,7.524496,0.0,0.0,2018-11-24 23:00:00,0.0
2018-11-24 23:00:00,4.68,7.482176000000001,0.0,0.0,2018-11-25 00:00:00,0.0
2018-11-25 00:00:00,4.62,7.499104,0.0004149318860626,0.0025863204254315,2018-11-25 01:00:00,0.0
2018-11-25 01:00:00,4.57,7.490640000000001,0.0001696613225263,0.0019094005465376,2018-11-25 02:00:00,0.0
2018-11-25 02:00:00,4.54,7.473712000000001,0.0,0.0,2018-11-25 03:00:00,0.0
2018-11-25 03:00:00,4.54,7.439856,0.0067622353308926,0.0141018496667125,2018-11-25 04:00:00,0.0
2018-11-25 04:00:00,4.47,7.346752,0.0049348424695128,0.0140781980142691,2018-11-25 05:00:00,0.0
2018-11-25 05:00:00,4.5200000000000005,7.719168,0.0006792296243126,0.0059689182479441,2018-11-25 06:00:00,0.0
2018-11-25 06:00:00,4.54,8.015408,0.0005375420724344,0.003668125065144,2018-11-25 07:00:00,0.0
2018-11-25 07:00:00,4.67,8.066192000000001,0.0398803896962072,0.0431137604149677,2018-11-25 08:00:00,0.0
2018-11-25 08:00:00,4.7700000000000005,8.387824,0.0009845535738195,0.0066087023390373,2018-11-25 09:00:00,0.0
2018-11-25 09:00:00,4.99,8.42168,0.0001396513598052,0.0017442454060023,2018-11-25 10:00:00,0.0
2018-11-25 10:00:00,5.18,8.599424,0.0015572630102143,0.0102207230405726,2018-11-25 11:00:00,0.0
2018-11-25 11:00:00,5.34,8.811024,0.0003217640584687,0.0028152500314493,2018-11-25 12:00:00,0.0
2018-11-25 12:00:00,5.39,8.937984,0.0001256979350097,0.0011456941871009,2018-11-25 13:00:00,0.0
2018-11-25 13:00:00,5.45,8.997232,0.0037485033248943,0.0143609881070132,2018-11-25 14:00:00,0.0
2018-11-25 14:00:00,5.58,8.954912,0.0003703841643386,0.0039909568809675,2018-11-25 15:00:00,0.0
2018-11-25 15:00:00,5.55,8.870272000000002,0.0,0.0001595938547331,2018-11-25 16:00:00,0.0
2018-11-25 16:00:00,5.65,8.743312,0.0,0.0002008021662506,2018-11-25 17:00:00,0.0
2018-11-25 17:00:00,5.6000000000000005,8.692528000000001,4.189373491515764e-05,0.0004840579361387,2018-11-25 18:00:00,0.0
2018-11-25 18:00:00,5.46,8.768704,0.0,0.0,2018-11-25 19:00:00,0.0
2018-11-25 19:00:00,5.46,8.963376,0.0,0.0,2018-11-25 20:00:00,0.0
2018-11-25 20:00:00,5.26,8.76024,0.0,0.0,2018-11-25 21:00:00,0.0
2018-11-25 21:00:00,5.14,8.861808000000002,0.000570122370643,0.0039730050405457,2018-11-25 22:00:00,0.0
2018-11-25 22:00:00,5.05,8.785632,0.0082458495353011,0.0089396681661663,2018-11-25 23:00:00,0.0
2018-11-25 23:00:00,4.88,8.624816000000001,0.0,0.0,2018-11-26 00:00:00,0.0
2018-11-26 00:00:00,4.79,8.582495999999999,0.0,0.0,2018-11-26 01:00:00,0.0
2018-11-26 01:00:00,4.74,8.590959999999999,0.0,0.0,2018-11-26 02:00:00,0.0
2018-11-26 02:00:00,4.72,8.472464,0.0,0.0,2018-11-26 03:00:00,0.0
2018-11-26 03:00:00,4.67,8.464,0.0,0.0,2018-11-26 04:00:00,0.0
2018-11-26 04:00:00,4.7,8.489392,0.0,0.0,2018-11-26 05:00:00,0.0
2018-11-26 05:00:00,4.7700000000000005,8.514784,4.706786641878738e-05,0.0005059811848824,2018-11-26 06:00:00,0.0
2018-11-26 06:00:00,5.01,8.76024,0.0213685440442578,0.0322826013056236,2018-11-26 07:00:00,0.0
2018-11-26 07:00:00,5.49,9.191904,0.0546846739081384,0.0512171444182409,2018-11-26 08:00:00,0.0
2018-11-26 08:00:00,6.3100000000000005,9.7336,0.0195031021962231,0.024687749966357,2018-11-26 09:00:00,0.0
2018-11-26 09:00:00,6.390000000000001,9.801312,0.0,0.0003827651308227,2018-11-26 10:00:00,0.0
2018-11-26 10:00:00,6.61,9.945200000000002,0.0,0.0,2018-11-26 11:00:00,0.0
2018-11-26 11:00:00,6.53,10.07216,0.0,0.0004353809278074,2018-11-26 12:00:00,0.0
2018-11-26 12:00:00,6.49,10.11448,0.0132510418585978,0.0247768778688916,2018-11-26 13:00:00,0.0
2018-11-26 13:00:00,6.92,9.894416,0.0431853649850472,0.0450917496569873,2018-11-26 14:00:00,0.0
2018-11-26 14:00:00,6.775,10.004448,0.1535725322422531,0.1177260692869757,2018-11-26 15:00:00,0.0
2018-11-26 15:00:00,5.9910000000000005,9.970592,0.0634431097876703,0.0564450418104926,2018-11-26 16:00:00,0.0
2018-11-26 16:00:00,6.346,9.581248,0.2497219782558073,0.1959450116863632,2018-11-26 17:00:00,0.0
2018-11-26 17:00:00,6.532,9.26808,0.215831585898974,0.1685201509872022,2018-11-26 18:00:00,0.0
2018-11-26 18:00:00,6.15,9.191904,0.3192459945402344,0.2628040625366091,2018-11-26 19:00:00,0.0
2018-11-26 19:00:00,5.82,8.878736000000002,0.4520105930082921,0.3967040431692198,2018-11-26 20:00:00,0.0
2018-11-26 20:00:00,5.76,8.92952,0.5118264416529797,0.4607802852094931,2018-11-26 21:00:00,0.0
2018-11-26 21:00:00,6.04,8.667136000000001,0.4666584616435332,0.4152264447418161,2018-11-26 22:00:00,0.0
2018-11-26 22:00:00,5.69,8.531711999999999,0.6069273175192601,0.5928105839598191,2018-11-26 23:00:00,0.0
2018-11-26 23:00:00,5.2,8.497856,0.5759555391101778,0.5706405013677839,2018-11-27 00:00:00,0.0
2018-11-27 00:00:00,4.76,8.2524,0.5551319757766421,0.5104655134558805,2018-11-27 01:00:00,0.0
2018-11-27 01:00:00,4.7700000000000005,8.235472,0.6643981758115807,0.656722755997609,2018-11-27 02:00:00,0.0
2018-11-27 02:00:00,4.67,7.99848,0.4419203082549667,0.3801774263601321,2018-11-27 03:00:00,0.0
2018-11-27 03:00:00,4.62,7.947696,0.2521738370226432,0.2003749855074198,2018-11-27 04:00:00,0.0
2018-11-27 04:00:00,4.66,7.820736,0.2548226348834421,0.2119041132798252,2018-11-27 05:00:00,0.0
2018-11-27 05:00:00,4.74,7.947696,0.8997523253687487,0.9494208501950168,2018-11-27 06:00:00,0.0
2018-11-27 06:00:00,4.97,8.184688,0.9541456659171752,0.990327247283476,2018-11-27 07:00:00,0.0
2018-11-27 07:00:00,5.5,8.269328,0.9997566601956096,0.9166666666666666,2018-11-27 08:00:00,0.0
2018-11-27 08:00:00,6.25,8.455536,0.9565437959492336,0.9815163916470904,2018-11-27 09:00:00,0.0
2018-11-27 09:00:00,5.8500000000000005,8.032336,0.864299077101314,0.9310725490124162,2018-11-27 10:00:00,0.0
2018-11-27 10:00:00,4.204,9.936736000000002,0.6454337081852143,0.6350253491503238,2018-11-27 11:00:00,0.0
2018-11-27 11:00:00,4.478,8.692528000000001,0.4659699152043279,0.4060626266264231,2018-11-27 12:00:00,0.0
2018-11-27 12:00:00,4.4750000000000005,8.71792,0.1435985884099381,0.1116224264889868,2018-11-27 13:00:00,0.0
2018-11-27 13:00:00,4.562,8.785632,0.0458810179309911,0.0465656954655524,2018-11-27 14:00:00,0.0
2018-11-27 14:00:00,4.542,8.624816000000001,0.1304535459615898,0.1017917713980711,2018-11-27 15:00:00,0.0
2018-11-27 15:00:00,5.383,6.957408000000001,0.149453188278593,0.1149307065448589,2018-11-27 16:00:00,0.0
2018-11-27 16:00:00,5.916,7.769952,0.03941159201037,0.0396768897598274,2018-11-27 17:00:00,0.0
2018-11-27 17:00:00,5.94,8.193152,0.0002840096287565,0.0025637903683599,2018-11-27 18:00:00,0.0
2018-11-27 18:00:00,6.0600000000000005,8.193152,0.0034643214543885,0.0153818763160438,2018-11-27 19:00:00,0.0
2018-11-27 19:00:00,5.94,8.0408,0.000113280019401,0.0012927726368752,2018-11-27 20:00:00,0.0
2018-11-27 20:00:00,5.8,8.12544,0.0041863753616265,0.0134103464781027,2018-11-27 21:00:00,0.0
2018-11-27 21:00:00,5.93,8.201616,0.0008256575458653,0.0064849871624351,2018-11-27 22:00:00,0.0
2018-11-27 22:00:00,5.8,8.328576,0.0102391620685021,0.0186587289669648,2018-11-27 23:00:00,0.0
2018-11-27 23:00:00,5.14,8.29472,0.0025384607150717,0.0088039070296052,2018-11-28 00:00:00,0.0
2018-11-28 00:00:00,4.73,8.167760000000001,0.2079977474219043,0.1629093262842084,2018-11-28 01:00:00,0.0
2018-11-28 01:00:00,4.73,8.269328,0.1927683773232217,0.1461504730657951,2018-11-28 02:00:00,0.0
2018-11-28 02:00:00,4.75,8.540175999999999,0.1283528116064983,0.1014809265593641,2018-11-28 03:00:00,0.0
2018-11-28 03:00:00,4.7,8.582495999999999,0.0338530561671706,0.0293893504902994,2018-11-28 04:00:00,0.0
2018-11-28 04:00:00,4.69,8.700992000000001,0.1043274279002631,0.084454467795895,2018-11-28 05:00:00,0.0
2018-11-28 05:00:00,4.78,8.599424,0.2923860839838076,0.2418421497271778,2018-11-28 06:00:00,0.0
2018-11-28 06:00:00,5.04,8.819488,0.3006767211068603,0.2434765845315449,2018-11-28 07:00:00,0.0
2018-11-28 07:00:00,5.65,9.35272,0.3716950545703754,0.3047404016183395,2018-11-28 08:00:00,0.0
2018-11-28 08:00:00,6.46,9.826704,0.8344967270420337,0.868867932907778,2018-11-28 09:00:00,0.0
2018-11-28 09:00:00,6.78,9.7336,0.9127660086189716,0.9825842980732076,2018-11-28 10:00:00,0.0
2018-11-28 10:00:00,6.91,9.7336,0.9519638813332288,0.9993283538533668,2018-11-28 11:00:00,0.0
2018-11-28 11:00:00,6.79,9.090336,0.9501774678290816,0.9968629885919664,2018-11-28 12:00:00,0.0
2018-11-28 12:00:00,6.69,9.039552,0.9467219832264592,0.9940318061549288,2018-11-28 13:00:00,0.0
2018-11-28 13:00:00,6.74,9.022624,0.8929251047184806,0.959914063588053,2018-11-28 14:00:00,0.0
2018-11-28 14:00:00,6.62,8.675600000000001,0.67102496203893,0.669770904788146,2018-11-28 15:00:00,0.0
2018-11-28 15:00:00,6.381,8.582495999999999,0.1734475025458161,0.147736526649039,2018-11-28 16:00:00,0.0
2018-11-28 16:00:00,6.0680000000000005,8.548639999999999,0.0003932005337473,0.0024948193416805,2018-11-28 17:00:00,0.0
2018-11-28 17:00:00,6.291,8.658672000000001,0.0002653994856077,0.0021450097891562,2018-11-28 18:00:00,0.0
2018-11-28 18:00:00,6.42,8.404752,0.0892743324666824,0.0743873353938699,2018-11-28 19:00:00,0.0
2018-11-28 19:00:00,6.08,8.684064000000001,0.1943452599339425,0.1528648517900667,2018-11-28 20:00:00,0.0
2018-11-28 20:00:00,5.92,8.328576,0.2423877248998227,0.1884985234558711,2018-11-28 21:00:00,0.0
2018-11-28 21:00:00,6.05,8.2524,0.2351595930493498,0.1851710176457801,2018-11-28 22:00:00,0.0
2018-11-28 22:00:00,6.01,8.311648,0.1808859632198274,0.1388074813853867,2018-11-28 23:00:00,0.0
2018-11-28 23:00:00,5.3,8.362432,0.481182011820472,0.425811678645763,2018-11-29 00:00:00,0.0
2018-11-29 00:00:00,4.87,8.074656000000001,0.5641299821076075,0.5291758685566544,2018-11-29 01:00:00,0.0
2018-11-29 01:00:00,4.72,7.736096,0.1067373051439564,0.0899390490780892,2018-11-29 02:00:00,0.0
2018-11-29 02:00:00,4.68,7.685312,0.118054155522336,0.0939618996342301,2018-11-29 03:00:00,0.0
2018-11-29 03:00:00,4.69,7.490640000000001,0.0137135177827214,0.0213415468882362,2018-11-29 04:00:00,0.0
2018-11-29 04:00:00,4.67,7.490640000000001,0.008888363016811,0.0130513617575094,2018-11-29 05:00:00,0.0
2018-11-29 05:00:00,4.75,7.516032,0.0068424238155131,0.0193149821369718,2018-11-29 06:00:00,0.0
2018-11-29 06:00:00,4.98,7.710704,0.0908681936472625,0.0768099318417356,2018-11-29 07:00:00,0.0
2018-11-29 07:00:00,5.59,8.108512,0.2606111040405546,0.2086088611016221,2018-11-29 08:00:00,0.0
2018-11-29 08:00:00,6.01,8.430144,0.9205608150898325,0.9194040340667828,2018-11-29 09:00:00,0.0
2018-11-29 09:00:00,5.82,8.2524,0.9998067552214908,1.0,2018-11-29 10:00:00,0.0
2018-11-29 10:00:00,5.96,8.337040000000002,0.7990103600821841,0.8326880065434751,2018-11-29 11:00:00,0.0
2018-11-29 11:00:00,5.95,8.311648,0.9568757020217512,0.9694391507919928,2018-11-29 12:00:00,0.0
2018-11-29 12:00:00,6.71,8.370896,0.998289381215567,1.0,2018-11-29 13:00:00,0.0
2018-11-29 13:00:00,6.7700000000000005,8.184688,0.9936975583057568,1.0,2018-11-29 14:00:00,0.0
2018-11-29 14:00:00,6.55,8.150832000000001,0.9494403237841526,0.9834409054079738,2018-11-29 15:00:00,0.0
2018-11-29 15:00:00,6.251,8.006944,0.8000842964456659,0.8123697662586524,2018-11-29 16:00:00,0.0
2018-11-29 16:00:00,6.268,7.947696,0.7369381667037042,0.7602235248762104,2018-11-29 17:00:00,0.0
2018-11-29 17:00:00,6.3500000000000005,8.015408,0.7954862270597385,0.8387346246243196,2018-11-29 18:00:00,0.0
2018-11-29 18:00:00,6.3,7.888448,0.9051219714205876,0.9511275853667102,2018-11-29 19:00:00,0.0
2018-11-29 19:00:00,5.92,7.863055999999999,0.7466511566212918,0.7678154846296659,2018-11-29 20:00:00,0.0
2018-11-29 20:00:00,5.75,7.846128,0.6170553394204016,0.5931922395207929,2018-11-29 21:00:00,0.0
2018-11-29 21:00:00,5.84,7.744560000000001,0.8523173065007232,0.922194055386317,2018-11-29 22:00:00,0.0
2018-11-29 22:00:00,5.57,7.558352,0.8955693937889772,0.950357080788644,2018-11-29 23:00:00,0.0
2018-11-29 23:00:00,5.07,7.406000000000001,0.9982285923465178,1.0,2018-11-30 00:00:00,0.0
2018-11-30 00:00:00,4.7,7.219792000000001,0.995973958773723,1.0,2018-11-30 01:00:00,0.0
2018-11-30 01:00:00,4.6000000000000005,7.143616,0.9893429522722936,1.0,2018-11-30 02:00:00,0.0
2018-11-30 02:00:00,4.59,6.957408000000001,0.9868652395073868,1.0,2018-11-30 03:00:00,0.0
2018-11-30 03:00:00,4.58,6.932016,0.996661434280534,1.0,2018-11-30 04:00:00,0.0
2018-11-30 04:00:00,4.59,6.991264,0.9973473662147349,1.0,2018-11-30 05:00:00,0.0
2018-11-30 05:00:00,4.67,7.1182240000000006,0.9843914961268116,1.0,2018-11-30 06:00:00,0.0
2018-11-30 06:00:00,4.8500000000000005,7.270576,0.9933465575336388,1.0,2018-11-30 07:00:00,0.0
2018-11-30 07:00:00,5.62,8.387824,0.9981130235634234,1.0,2018-11-30 08:00:00,0.0
2018-11-30 08:00:00,6.47,8.514784,0.9995222413076048,1.0,2018-11-30 09:00:00,0.0
2018-11-30 09:00:00,6.57,8.650208000000001,0.9934487744914848,1.0,2018-11-30 10:00:00,0.0
2018-11-30 10:00:00,6.4,8.548639999999999,0.9966045472568492,1.0,2018-11-30 11:00:00,0.0
2018-11-30 11:00:00,6.19,8.980304,0.99381510826491,1.0,2018-11-30 12:00:00,0.0
2018-11-30 12:00:00,6.1000000000000005,8.980304,0.9986407506440724,1.0,2018-11-30 13:00:00,0.0
2018-11-30 13:00:00,4.311,8.980304,0.9999713609034692,0.9166666666666666,2018-11-30 14:00:00,0.0
2018-11-30 14:00:00,5.309,8.980304,0.9999196195884332,0.9166666666666666,2018-11-30 15:00:00,0.0
2018-11-30 15:00:00,5.46,8.980304,0.5833333333333334,0.25,2018-11-30 16:00:00,0.0
2018-11-30 16:00:00,5.62,8.980304,0.9166666666666666,0.5,2018-11-30 17:00:00,0.0
2018-11-30 17:00:00,5.6850000000000005,8.980304,0.9996798481505969,1.0,2018-11-30 18:00:00,0.0
2018-11-30 18:00:00,5.5600000000000005,8.980304,0.9997088094694432,1.0,2018-11-30 19:00:00,0.0
2018-11-30 19:00:00,5.46,8.980304,0.9166666666666666,0.9166666666666666,2018-11-30 20:00:00,0.0
2018-11-30 20:00:00,5.33,8.980304,0.8333333333333334,0.6666666666666666,2018-11-30 21:00:00,0.0
2018-11-30 21:00:00,5.13,8.980304,0.9166666666666666,0.8333333333333334,2018-11-30 22:00:00,0.0
2018-11-30 22:00:00,4.98,8.980304,0.9983170649016456,0.8333333333333334,2018-11-30 23:00:00,0.0
2018-11-30 23:00:00,4.8500000000000005,8.980304,0.9914071953373944,1.0,2018-12-01 00:00:00,0.0
2018-12-01 00:00:00,4.8100000000000005,7.583744,0.993214482945154,1.0,2018-12-01 01:00:00,0.0
2018-12-01 01:00:00,4.61,7.651456,0.9886691634776348,1.0,2018-12-01 02:00:00,0.0
2018-12-01 02:00:00,4.66,7.507568,0.9986693320500368,0.9166666666666666,2018-12-01 03:00:00,0.0
2018-12-01 03:00:00,4.6000000000000005,7.084368,0.9869347072740614,0.99928052007367,2018-12-01 04:00:00,0.0
2018-12-01 04:00:00,4.58,7.346752,0.9952462307983848,1.0,2018-12-01 05:00:00,0.0
2018-12-01 05:00:00,4.57,7.321359999999999,0.9948847205112924,1.0,2018-12-01 06:00:00,0.0
2018-12-01 06:00:00,4.66,7.397536,0.9617178144654892,0.979980107292087,2018-12-01 07:00:00,0.0
2018-12-01 07:00:00,4.78,7.896912,0.9526806516376966,0.9935658464117736,2018-12-01 08:00:00,0.0
2018-12-01 08:00:00,4.94,8.641744000000001,0.96667039543208,0.9978893940007072,2018-12-01 09:00:00,0.0
2018-12-01 09:00:00,5.13,9.234224,0.9955199129749808,1.0,2018-12-01 10:00:00,0.0
2018-12-01 10:00:00,5.33,8.980304,0.9884116191540884,1.0,2018-12-01 11:00:00,0.0
2018-12-01 11:00:00,5.36,9.14112,0.994168548921431,1.0,2018-12-01 12:00:00,0.0
2018-12-01 12:00:00,5.42,9.031088,0.9948530195987167,1.0,2018-12-01 13:00:00,0.0
2018-12-01 13:00:00,5.51,9.01416,0.9935749787231344,1.0,2018-12-01 14:00:00,0.0
2018-12-01 14:00:00,5.55,9.031088,0.989934392143915,1.0,2018-12-01 15:00:00,0.0
2018-12-01 15:00:00,5.43,9.200368,0.9805404898939322,1.0,2018-12-01 16:00:00,0.0
2018-12-01 16:00:00,5.4,8.548639999999999,0.9940782351965064,1.0,2018-12-01 17:00:00,0.0
2018-12-01 17:00:00,5.36,8.430144,0.997946311475852,1.0,2018-12-01 18:00:00,0.0
2018-12-01 18:00:00,5.32,8.963376,0.992577862289988,1.0,2018-12-01 19:00:00,0.0
2018-12-01 19:00:00,5.22,8.768704,0.9940367838906736,1.0,2018-12-01 20:00:00,0.0
2018-12-01 20:00:00,5.11,9.05648,0.9965550389850332,1.0,2018-12-01 21:00:00,0.0
2018-12-01 21:00:00,5.0200000000000005,8.734848,0.9974279773885673,1.0,2018-12-01 22:00:00,0.0
2018-12-01 22:00:00,4.91,8.430144,0.998365295540694,1.0,2018-12-01 23:00:00,0.0
2018-12-01 23:00:00,4.8,7.439856,0.9995943452474172,1.0,2018-12-02 00:00:00,0.0
2018-12-02 00:00:00,4.69,7.820736,0.9986977410883484,1.0,2018-12-02 01:00:00,0.0
2018-12-02 01:00:00,4.66,7.95616,0.9967427117079404,1.0,2018-12-02 02:00:00,0.0
2018-12-02 02:00:00,4.6000000000000005,8.76024,0.9970449647380524,1.0,2018-12-02 03:00:00,0.0
2018-12-02 03:00:00,4.51,7.65992,0.998249139299488,1.0,2018-12-02 04:00:00,0.0
2018-12-02 04:00:00,4.46,7.499104,0.9989401367387816,1.0,2018-12-02 05:00:00,0.0
2018-12-02 05:00:00,4.54,7.930768,0.988973603820942,0.9992498275254288,2018-12-02 06:00:00,0.0
2018-12-02 06:00:00,4.5600000000000005,7.27904,0.9962969191639164,1.0,2018-12-02 07:00:00,0.0
2018-12-02 07:00:00,4.59,7.304432,0.9981261228174638,1.0,2018-12-02 08:00:00,0.0
2018-12-02 08:00:00,4.75,6.610384,0.9958804333780904,1.0,2018-12-02 09:00:00,0.0
2018-12-02 09:00:00,4.95,6.8135200000000005,0.997872653410981,1.0,2018-12-02 10:00:00,0.0
2018-12-02 10:00:00,5.0600000000000005,7.389072,0.9990688512099882,1.0,2018-12-02 11:00:00,0.0
2018-12-02 11:00:00,5.3,7.854592,0.9989704558939512,1.0,2018-12-02 12:00:00,0.0
2018-12-02 12:00:00,5.33,7.990016,0.9999071303054932,1.0,2018-12-02 13:00:00,0.0
2018-12-02 13:00:00,5.44,8.091584,1.0,1.0,2018-12-02 14:00:00,0.0
2018-12-02 14:00:00,5.5600000000000005,8.193152,0.9998731386591312,1.0,2018-12-02 15:00:00,0.0
2018-12-02 15:00:00,5.46,8.184688,0.9996481472380212,1.0,2018-12-02 16:00:00,0.0
2018-12-02 16:00:00,5.4,7.651456,0.9983988151100772,1.0,2018-12-02 17:00:00,0.0
2018-12-02 17:00:00,5.51,7.431392,0.9926423925972904,1.0,2018-12-02 18:00:00,0.0
2018-12-02 18:00:00,5.34,7.482176000000001,0.9990201949280328,1.0,2018-12-02 19:00:00,0.0
2018-12-02 19:00:00,5.3100000000000005,7.321359999999999,0.9965049896891772,1.0,2018-12-02 20:00:00,0.0
2018-12-02 20:00:00,5.21,6.906624,0.9981128392352296,1.0,2018-12-02 21:00:00,0.0
2018-12-02 21:00:00,5.12,6.915088,0.9978523484767712,1.0,2018-12-02 22:00:00,0.0
2018-12-02 22:00:00,5.01,6.576528000000001,0.9987618907787223,1.0,2018-12-02 23:00:00,0.0
2018-12-02 23:00:00,4.87,7.245184,0.99910226735878,1.0,2018-12-03 00:00:00,0.0
2018-12-03 00:00:00,4.71,8.387824,0.9962888157638612,1.0,2018-12-03 01:00:00,0.0
2018-12-03 01:00:00,4.74,7.846128,0.9997141620192744,1.0,2018-12-03 02:00:00,0.0
2018-12-03 02:00:00,4.63,7.422928,0.995649985282511,1.0,2018-12-03 03:00:00,0.0
2018-12-03 03:00:00,4.62,6.864304000000001,0.9956794763689024,1.0,2018-12-03 04:00:00,0.0
2018-12-03 04:00:00,4.66,7.058976,0.995498651926272,1.0,2018-12-03 05:00:00,0.0
2018-12-03 05:00:00,4.68,7.270576,0.9964439130713428,1.0,2018-12-03 06:00:00,0.0
2018-12-03 06:00:00,4.88,7.143616,0.8276686175593716,0.8333333333333334,2018-12-03 07:00:00,0.0
2018-12-03 07:00:00,5.47,7.439856,0.9904936934995124,1.0,2018-12-03 08:00:00,0.0
2018-12-03 08:00:00,6.28,7.693776,0.995029769124284,1.0,2018-12-03 09:00:00,0.0
2018-12-03 09:00:00,6.390000000000001,8.006944,0.9961672724992932,1.0,2018-12-03 10:00:00,0.0
2018-12-03 10:00:00,6.783,8.108512,0.9648685785714712,0.9940564934167512,2018-12-03 11:00:00,0.0
2018-12-03 11:00:00,6.4830000000000005,6.796592,0.9019123735883926,0.9567482566458292,2018-12-03 12:00:00,0.0
