timestamp,el_load,heat_load,V47,V105,local_time,PV
2018-07-02 08:00:00,5.76,4.756768,0.0950246132616898,0.0787827284363419,2018-07-02 10:00:00,0.554
2018-07-02 09:00:00,5.72,4.824479999999999,0.0381494773721836,0.0416597162929626,2018-07-02 11:00:00,0.618
2018-07-02 10:00:00,5.72,4.553632,0.0215073956728582,0.0283853553145057,2018-07-02 12:00:00,0.598
2018-07-02 11:00:00,5.57,4.790624,0.0016525113014503,0.010470305999081,2018-07-02 13:00:00,0.585
2018-07-02 12:00:00,5.68,4.705984000000001,0.0247944750113277,0.0330930624036266,2018-07-02 14:00:00,0.546
2018-07-02 13:00:00,5.68,5.281536,0.017112101014562,0.0292965259895703,2018-07-02 15:00:00,0.475
2018-07-02 14:00:00,5.7,4.78216,0.0163418419180667,0.0268108098675805,2018-07-02 16:00:00,0.377
2018-07-02 15:00:00,5.57,4.460528,0.0027057319541174,0.0166474176416055,2018-07-02 17:00:00,0.301
2018-07-02 16:00:00,5.333340000000001,4.215072,0.0295557574929457,0.0378996102617834,2018-07-02 18:00:00,0.229
2018-07-02 17:00:00,5.333340000000001,4.689056,0.0295557574929457,0.0367894742860385,2018-07-02 19:00:00,0.167
2018-07-02 18:00:00,5.333340000000001,4.06272,0.0397989228219667,0.0425606410170546,2018-07-02 20:00:00,0.116
2018-07-02 19:00:00,5.055,4.367424,0.0052693671065873,0.0210015755094952,2018-07-02 21:00:00,0.088
2018-07-02 20:00:00,5.065,4.545167999999999,0.0010170092960129,0.0071718154887529,2018-07-02 22:00:00,0.073
2018-07-02 21:00:00,5.025,4.494384,0.0100278057679907,0.021265799660963,2018-07-02 23:00:00,0.064
2018-07-02 22:00:00,4.585,4.248928,0.0045430791003731,0.0173184167556036,2018-07-03 00:00:00,0.061
2018-07-02 23:00:00,4.0,4.172752000000001,0.0176222375841943,0.0274006345077113,2018-07-03 01:00:00,0.063
2018-07-03 00:00:00,4.05,4.545167999999999,0.0039696538635438,0.0128062369358808,2018-07-03 02:00:00,0.057
2018-07-03 01:00:00,3.88,4.443600000000001,0.007303548112509,0.0190698388121151,2018-07-03 03:00:00,0.064
2018-07-03 02:00:00,3.92,4.392816,0.0054949101984219,0.0205365492145115,2018-07-03 04:00:00,0.072
2018-07-03 03:00:00,3.84,4.468992,0.0022518019502335,0.0143326319169811,2018-07-03 05:00:00,0.1
2018-07-03 04:00:00,3.78,4.73984,0.0,0.0001517174280495,2018-07-03 06:00:00,0.178
2018-07-03 05:00:00,3.995,4.858336,0.0,0.0,2018-07-03 07:00:00,0.275
2018-07-03 06:00:00,4.514,4.934512,0.0001453606448993,0.0018421078303534,2018-07-03 08:00:00,0.391
2018-07-03 07:00:00,5.29,4.48592,0.0,0.0,2018-07-03 09:00:00,0.537
2018-07-03 08:00:00,5.37,5.010688,0.0002542523240032,0.0028194219215267,2018-07-03 10:00:00,0.641
2018-07-03 09:00:00,5.6000000000000005,4.113504,0.0,0.0,2018-07-03 11:00:00,0.673
2018-07-03 10:00:00,5.6000000000000005,4.164288,0.0021988592277369,0.0083361659697381,2018-07-03 12:00:00,0.683
2018-07-03 11:00:00,5.53,4.206608,0.046827366825743,0.0475328896834813,2018-07-03 13:00:00,0.675
2018-07-03 12:00:00,5.65,3.30096,0.0559754063220796,0.0523896789632417,2018-07-03 14:00:00,0.643
2018-07-03 13:00:00,5.67,4.096576,0.0292394284003344,0.0360674309565645,2018-07-03 15:00:00,0.575
2018-07-03 14:00:00,5.47,4.10504,0.0241178457358239,0.0337081323960412,2018-07-03 16:00:00,0.493
2018-07-03 15:00:00,5.44,4.054256,0.0216918114946265,0.0320667088820093,2018-07-03 17:00:00,0.384
2018-07-03 16:00:00,5.49,4.223536,0.0301607394011318,0.0356086639003419,2018-07-03 18:00:00,0.279
2018-07-03 17:00:00,5.45,4.375888,0.0118089463484979,0.0260687371463436,2018-07-03 19:00:00,0.185
2018-07-03 18:00:00,5.0600000000000005,4.130432,0.1110867053141935,0.0882971420965387,2018-07-03 20:00:00,0.095
2018-07-03 19:00:00,5.03,4.079648000000001,0.0978382103042862,0.0790884446175862,2018-07-03 21:00:00,0.055
2018-07-03 20:00:00,5.07,4.045792,0.0587859311485018,0.0534288547596445,2018-07-03 22:00:00,0.049
2018-07-03 21:00:00,4.39833,3.961152,0.049698294738525,0.04894994383163,2018-07-03 23:00:00,0.052
2018-07-03 22:00:00,4.39833,3.842656,0.0794935907024059,0.0673039167815832,2018-07-04 00:00:00,0.054
2018-07-03 23:00:00,3.90333,3.825728,0.2782821741348316,0.2198124443398167,2018-07-04 01:00:00,0.056
2018-07-04 00:00:00,3.91,3.842656,0.2194241972534562,0.1657691821272651,2018-07-04 02:00:00,0.069
2018-07-04 01:00:00,3.81,3.783408,0.2527265792010404,0.1950600564726006,2018-07-04 03:00:00,0.078
2018-07-04 02:00:00,3.8,3.673376,0.1795247758390017,0.1384599860722661,2018-07-04 04:00:00,0.092
2018-07-04 03:00:00,3.74,3.707232,0.051103557151736,0.0501229891901428,2018-07-04 05:00:00,0.113
2018-07-04 04:00:00,3.84,3.715696,0.0990339097761691,0.0818232131482388,2018-07-04 06:00:00,0.152
2018-07-04 05:00:00,3.84,3.732624,0.0929948914226544,0.076026714894192,2018-07-04 07:00:00,0.213
2018-07-04 06:00:00,4.4266700000000005,3.817264,0.1361204320649201,0.1053067537219012,2018-07-04 08:00:00,0.293
2018-07-04 07:00:00,5.28667,3.986544,0.0831833869123073,0.0700212049871359,2018-07-04 09:00:00,0.337
2018-07-04 08:00:00,5.28667,4.257392,0.1160548909429087,0.0914026816612814,2018-07-04 10:00:00,0.311
2018-07-04 09:00:00,5.64,4.78216,0.1345802006034658,0.1049502790945717,2018-07-04 11:00:00,0.273
2018-07-04 10:00:00,5.64,4.697520000000001,0.1666237720734469,0.1263469138829473,2018-07-04 12:00:00,0.299
2018-07-04 11:00:00,5.64,4.689056,0.1859442418787386,0.1418305978673712,2018-07-04 13:00:00,0.303
2018-07-04 12:00:00,5.64,4.291248,0.1716958052588799,0.1300953723733509,2018-07-04 14:00:00,0.28
2018-07-04 13:00:00,5.88,4.308176,0.2044426721749442,0.157033915221454,2018-07-04 15:00:00,0.252
2018-07-04 14:00:00,5.4675,4.164288,0.2309839633315387,0.1796207129825818,2018-07-04 16:00:00,0.219
2018-07-04 15:00:00,5.4675,4.155824,0.1401656442760503,0.1088013157832588,2018-07-04 17:00:00,0.178
2018-07-04 16:00:00,5.4675,4.198144,0.1143988290666703,0.0905820560750124,2018-07-04 18:00:00,0.116
2018-07-04 17:00:00,5.4675,4.14736,0.1788933053763197,0.1374145101513775,2018-07-04 19:00:00,0.078
2018-07-04 18:00:00,5.2700000000000005,4.308176,0.2291056652493199,0.176726130942283,2018-07-04 20:00:00,0.04
2018-07-04 19:00:00,5.01,4.367424,0.3166895849971673,0.2498458358886987,2018-07-04 21:00:00,0.027
2018-07-04 20:00:00,5.33,4.3335680000000005,0.3495484246915836,0.2809060847857865,2018-07-04 22:00:00,0.017
2018-07-04 21:00:00,5.24,4.384352,0.3585959552941986,0.291274692321926,2018-07-04 23:00:00,0.009
2018-07-04 22:00:00,4.46,4.291248,0.3789010464249657,0.3123497726781288,2018-07-05 00:00:00,0.01
2018-07-04 23:00:00,4.04,4.545167999999999,0.423193798147205,0.3548921486040841,2018-07-05 01:00:00,0.009
2018-07-05 00:00:00,3.96,4.900656,0.2464614441564384,0.190471931768106,2018-07-05 02:00:00,0.009
2018-07-05 01:00:00,3.96,4.73984,0.4069268827326821,0.3348762237517269,2018-07-05 03:00:00,0.011
2018-07-05 02:00:00,3.88,4.282784,0.5291951687408508,0.4770732155422852,2018-07-05 04:00:00,0.014
2018-07-05 03:00:00,3.85,4.06272,0.368570225646919,0.2997426368979954,2018-07-05 05:00:00,0.018
2018-07-05 04:00:00,3.83,4.028864,0.2851483751156108,0.2223704268309276,2018-07-05 06:00:00,0.03
2018-07-05 05:00:00,4.05,4.011936,0.2597577984336142,0.2013301488426871,2018-07-05 07:00:00,0.042
2018-07-05 06:00:00,4.6000000000000005,4.045792,0.3328432320319314,0.266091504158928,2018-07-05 08:00:00,0.049
2018-07-05 07:00:00,5.41,4.350496000000001,0.3491727584814728,0.280918907060572,2018-07-05 09:00:00,0.05
2018-07-05 08:00:00,5.74,4.477456,0.2934010780477702,0.2318423416695341,2018-07-05 10:00:00,0.048
2018-07-05 09:00:00,5.64,4.452064,0.2194241972534562,0.165769182127265,2018-07-05 11:00:00,0.052
2018-07-05 10:00:00,5.14,4.409744,0.208576835436507,0.1564167226168134,2018-07-05 12:00:00,0.063
2018-07-05 11:00:00,5.39,4.342032000000001,0.2194241972534562,0.1657691821272651,2018-07-05 13:00:00,0.075
2018-07-05 12:00:00,5.86,4.477456,0.2020684183463375,0.1515699027479121,2018-07-05 14:00:00,0.08
2018-07-05 13:00:00,5.82,4.375888,0.1830274686378825,0.1400837204332774,2018-07-05 15:00:00,0.086
2018-07-05 14:00:00,5.46,4.113504,0.0773104718275752,0.0657616606917024,2018-07-05 16:00:00,0.093
2018-07-05 15:00:00,5.2,4.079648000000001,0.0143257665904721,0.0285947252790778,2018-07-05 17:00:00,0.087
2018-07-05 16:00:00,5.4,4.215072,0.0015255139440193,0.0106366508883041,2018-07-05 18:00:00,0.07
2018-07-05 17:00:00,5.29,4.198144,0.0009443289735632,0.0077979570838642,2018-07-05 19:00:00,0.061
2018-07-05 18:00:00,4.78,4.367424,0.0033066545245265,0.0154413935600728,2018-07-05 20:00:00,0.048
2018-07-05 19:00:00,4.57,4.308176,0.0394825937293553,0.0418385976875806,2018-07-05 21:00:00,0.042
2018-07-05 20:00:00,4.43,4.257392,0.0292394284003344,0.0360674309565645,2018-07-05 22:00:00,0.039
2018-07-05 21:00:00,4.3,4.3335680000000005,0.0193125921639248,0.0316377726862127,2018-07-05 23:00:00,0.039
2018-07-05 22:00:00,4.05,4.494384,0.0193125921639248,0.0317309530124183,2018-07-06 00:00:00,0.039
2018-07-05 23:00:00,4.0,4.409744,0.0140973796784228,0.0257337387856024,2018-07-06 01:00:00,0.047
2018-07-06 00:00:00,3.98,4.350496000000001,0.0098368421111844,0.0264387779287336,2018-07-06 02:00:00,0.051
2018-07-06 01:00:00,3.89,4.6128800000000005,0.0073762284349587,0.0197622416505296,2018-07-06 03:00:00,0.064
2018-07-06 02:00:00,3.87,4.198144,0.0013620476207929,0.0097775584776787,2018-07-06 04:00:00,0.079
2018-07-06 03:00:00,3.835,4.121968,0.0042490939673226,0.0248556646607523,2018-07-06 05:00:00,0.105
2018-07-06 04:00:00,3.835,4.054256,0.0023425879510103,0.0149413248434401,2018-07-06 06:00:00,0.154
2018-07-06 05:00:00,4.3100000000000005,4.181216,0.0001634663232264,0.0014574395867898,2018-07-06 07:00:00,0.225
2018-07-06 06:00:00,4.3100000000000005,4.519776,0.0,0.0006881030996627,2018-07-06 08:00:00,0.322
2018-07-06 07:00:00,4.775,4.672128,7.268032244967708e-05,0.0009210539151767,2018-07-06 09:00:00,0.404
2018-07-06 08:00:00,4.775,4.6128800000000005,0.0,0.0,2018-07-06 10:00:00,0.534
2018-07-06 09:00:00,4.94,4.460528,0.0,0.0,2018-07-06 11:00:00,0.601
2018-07-06 10:00:00,4.79,4.52824,0.0,0.0,2018-07-06 12:00:00,0.697
2018-07-06 11:00:00,4.825,4.6552,0.0,0.0,2018-07-06 13:00:00,0.722
2018-07-06 12:00:00,4.825,4.5874880000000005,0.0,0.0,2018-07-06 14:00:00,0.703
2018-07-06 13:00:00,4.94,4.579024,0.0,0.0,2018-07-06 15:00:00,0.637
2018-07-06 14:00:00,4.8,4.452064,0.0,0.0001517174280495,2018-07-06 16:00:00,0.525
2018-07-06 15:00:00,4.75,4.384352,0.0030253248899806,0.0065839411193543,2018-07-06 17:00:00,0.411
2018-07-06 16:00:00,4.54,4.308176,0.0963070151751312,0.0781011294591064,2018-07-06 18:00:00,0.298
2018-07-06 17:00:00,4.49,4.27432,0.3785676090314704,0.3173598396886609,2018-07-06 19:00:00,0.191
2018-07-06 18:00:00,4.12,4.164288,0.5816760580839868,0.5392624550728712,2018-07-06 20:00:00,0.096
2018-07-06 19:00:00,4.05,4.164288,0.5599248779216858,0.5125846306327607,2018-07-06 21:00:00,0.063
2018-07-06 20:00:00,3.82,3.944224,0.71015105935825,0.719757476201861,2018-07-06 22:00:00,0.059
2018-07-06 21:00:00,4.01,4.045792,0.2335252390952934,0.2003015592809469,2018-07-06 23:00:00,0.062
2018-07-06 22:00:00,3.91,4.028864,0.2070741376277286,0.1594306056716457,2018-07-07 00:00:00,0.053
2018-07-06 23:00:00,3.9,4.003472,0.3617962801746466,0.2954347064823481,2018-07-07 01:00:00,0.052
2018-07-07 00:00:00,3.92,3.901904,0.3959819052947287,0.3277037188969984,2018-07-07 02:00:00,0.059
2018-07-07 01:00:00,3.84,3.698768,0.5753013308794279,0.5349012668287957,2018-07-07 03:00:00,0.07
2018-07-07 02:00:00,3.84,3.690304,0.6835118785781292,0.6809020105183018,2018-07-07 04:00:00,0.082
2018-07-07 03:00:00,3.73,3.656448,0.6606904736313832,0.648233348917331,2018-07-07 05:00:00,0.103
2018-07-07 04:00:00,3.68,3.647984,0.7280571047276242,0.7447978594408532,2018-07-07 06:00:00,0.144
2018-07-07 05:00:00,3.82,3.68184,0.6586869205107924,0.6439323943635701,2018-07-07 07:00:00,0.186
2018-07-07 06:00:00,3.86,4.003472,0.8150873060710732,0.8664849732013651,2018-07-07 08:00:00,0.231
2018-07-07 07:00:00,3.98,3.969616,0.7348383846917791,0.775648763046429,2018-07-07 09:00:00,0.265
2018-07-07 08:00:00,4.24,3.995008,0.369058405130119,0.3196615899112813,2018-07-07 10:00:00,0.285
2018-07-07 09:00:00,4.3500000000000005,4.045792,0.4588071680594803,0.3979689823580903,2018-07-07 11:00:00,0.277
2018-07-07 10:00:00,4.39,3.961152,0.6183654139589005,0.5901022303155612,2018-07-07 12:00:00,0.196
2018-07-07 11:00:00,4.4,3.68184,0.5166729617371578,0.4608526114842501,2018-07-07 13:00:00,0.159
2018-07-07 12:00:00,4.39,3.758016,0.470644734627835,0.4223521955496836,2018-07-07 14:00:00,0.134
2018-07-07 13:00:00,4.43,3.842656,0.2374620088635385,0.1840231800292155,2018-07-07 15:00:00,0.12
2018-07-07 14:00:00,4.49,3.89344,0.292297288881101,0.2338460136816225,2018-07-07 16:00:00,0.119
2018-07-07 15:00:00,4.3500000000000005,3.927296,0.532586697030312,0.497173094759582,2018-07-07 17:00:00,0.112
2018-07-07 16:00:00,4.4,3.876512,0.444530608444933,0.3834272618466299,2018-07-07 18:00:00,0.089
2018-07-07 17:00:00,4.37,3.876512,0.4387329331991091,0.3766310297559028,2018-07-07 19:00:00,0.077
2018-07-07 18:00:00,4.3100000000000005,3.927296,0.5469800729900528,0.5186523645252253,2018-07-07 20:00:00,0.054
2018-07-07 19:00:00,4.195,3.969616,0.6749643683237793,0.6691128474898361,2018-07-07 21:00:00,0.036
2018-07-07 20:00:00,4.195,3.927296,0.5695411156577291,0.5281532304889158,2018-07-07 22:00:00,0.028
2018-07-07 21:00:00,4.07,3.961152,0.5569543433427733,0.528454238504844,2018-07-07 23:00:00,0.016
2018-07-07 22:00:00,3.98,3.961152,0.5092632361840187,0.4762382197150386,2018-07-08 00:00:00,0.015
2018-07-07 23:00:00,3.79,3.89344,0.5647826769963257,0.5281724342289547,2018-07-08 01:00:00,0.013
2018-07-08 00:00:00,3.77,3.969616,0.4077395698739641,0.3540156435805515,2018-07-08 02:00:00,0.014
2018-07-08 01:00:00,3.67,3.910368,0.790716385841093,0.8324851550120488,2018-07-08 03:00:00,0.018
2018-07-08 02:00:00,3.75,3.859584,0.8310848188467136,0.8974799447891115,2018-07-08 04:00:00,0.024
2018-07-08 03:00:00,3.67,3.8088,0.9574242681546308,0.9956617898423192,2018-07-08 05:00:00,0.036
2018-07-08 04:00:00,3.75,3.85112,0.9628256817327756,0.9986804263474904,2018-07-08 06:00:00,0.06
2018-07-08 05:00:00,3.75,4.003472,0.8888627868334087,0.9521805648343392,2018-07-08 07:00:00,0.073
2018-07-08 06:00:00,3.895,4.028864,0.946649282117054,0.9955218654700712,2018-07-08 08:00:00,0.079
2018-07-08 07:00:00,3.925,4.06272,0.97204619078557,1.0,2018-07-08 09:00:00,0.079
2018-07-08 08:00:00,4.14,4.121968,0.9861087763262454,1.0,2018-07-08 10:00:00,0.083
2018-07-08 09:00:00,4.28,4.164288,0.9987839576879496,1.0,2018-07-08 11:00:00,0.085
2018-07-08 10:00:00,4.34,4.172752000000001,0.9981855236148016,1.0,2018-07-08 12:00:00,0.064
2018-07-08 11:00:00,4.45,4.223536,0.9992929927564264,1.0,2018-07-08 13:00:00,0.057
2018-07-08 12:00:00,4.49,4.198144,0.995331099999276,1.0,2018-07-08 14:00:00,0.053
2018-07-08 13:00:00,4.53,4.172752000000001,0.9910333486608066,1.0,2018-07-08 15:00:00,0.05
2018-07-08 14:00:00,4.5200000000000005,4.079648000000001,0.9860877875402548,1.0,2018-07-08 16:00:00,0.045
2018-07-08 15:00:00,4.5,4.155824,0.963992538817169,1.0,2018-07-08 17:00:00,0.042
2018-07-08 16:00:00,4.45,4.130432,0.9093225476619164,0.9808916283740622,2018-07-08 18:00:00,0.035
2018-07-08 17:00:00,4.37,4.06272,0.8487411307219208,0.920885526033012,2018-07-08 19:00:00,0.03
2018-07-08 18:00:00,4.38,4.06272,0.775515558625714,0.8164758540228086,2018-07-08 20:00:00,0.022
2018-07-08 19:00:00,4.3,4.155824,0.7782704441665264,0.8208097829002918,2018-07-08 21:00:00,0.013
2018-07-08 20:00:00,4.15,4.14736,0.7339425420193599,0.7526588890197021,2018-07-08 22:00:00,0.008
2018-07-08 21:00:00,4.0600000000000005,4.215072,0.606720472091373,0.5735501929845389,2018-07-08 23:00:00,0.005
2018-07-08 22:00:00,3.97,4.27432,0.5569195482407995,0.5093401686576041,2018-07-09 00:00:00,0.005
2018-07-08 23:00:00,3.97,4.18968,0.5785455063330636,0.5351717229618748,2018-07-09 01:00:00,0.006
2018-07-09 00:00:00,3.92,4.045792,0.7898557696045386,0.8369810692650428,2018-07-09 02:00:00,0.005
2018-07-09 01:00:00,3.77,3.995008,0.6510800730844711,0.637590388675264,2018-07-09 03:00:00,0.008
2018-07-09 02:00:00,3.71,4.0204,0.5384990619477087,0.4880924709755239,2018-07-09 04:00:00,0.012
2018-07-09 03:00:00,3.69,4.0204,0.445659206028556,0.3726509226711482,2018-07-09 05:00:00,0.022
2018-07-09 04:00:00,3.65,4.079648000000001,0.638750039072213,0.6210569435211379,2018-07-09 06:00:00,0.027
2018-07-09 05:00:00,3.93,4.138896,0.6424066301141774,0.6233621181464657,2018-07-09 07:00:00,0.027
2018-07-09 06:00:00,4.46,4.342032000000001,0.675841633459945,0.6693057302925473,2018-07-09 08:00:00,0.031
2018-07-09 07:00:00,4.87,4.968368000000001,0.7478193247421618,0.7769367323085724,2018-07-09 09:00:00,0.04
2018-07-09 08:00:00,5.01,4.942976,0.6955066249989672,0.7024598010618478,2018-07-09 10:00:00,0.046
2018-07-09 09:00:00,5.05,4.807551999999999,0.5955239845444852,0.5646606736432714,2018-07-09 11:00:00,0.051
2018-07-09 10:00:00,4.74,4.773696,0.7930654036286148,0.831290119469719,2018-07-09 12:00:00,0.063
2018-07-09 11:00:00,4.75,4.638272,0.9288558961320708,0.989688851093082,2018-07-09 13:00:00,0.067
2018-07-09 12:00:00,5.08,4.494384,0.973032333589845,0.9990709454032506,2018-07-09 14:00:00,0.063
2018-07-09 13:00:00,4.96,4.468992,0.9852759760227356,1.0,2018-07-09 15:00:00,0.054
2018-07-09 14:00:00,4.94,4.426672,0.982749479867146,1.0,2018-07-09 16:00:00,0.046
2018-07-09 15:00:00,4.84,4.48592,0.9929525913144812,1.0,2018-07-09 17:00:00,0.045
2018-07-09 16:00:00,4.73,4.426672,0.9979620451058576,1.0,2018-07-09 18:00:00,0.046
2018-07-09 17:00:00,4.5600000000000005,4.418208,0.9994787447490304,1.0,2018-07-09 19:00:00,0.045
2018-07-09 18:00:00,4.54,4.6552,0.988008806808697,1.0,2018-07-09 20:00:00,0.028
2018-07-09 19:00:00,4.51,4.646736,0.9683389932241346,1.0,2018-07-09 21:00:00,0.017
2018-07-09 20:00:00,4.23,4.6552,0.9438775320096848,0.9943422161898096,2018-07-09 22:00:00,0.01
2018-07-09 21:00:00,3.82,4.443600000000001,0.9198580661115752,0.9863069096137208,2018-07-09 23:00:00,0.01
2018-07-09 22:00:00,3.67,4.3335680000000005,0.93191069035263,0.9922335123127984,2018-07-10 00:00:00,0.012
2018-07-09 23:00:00,3.61,4.299712,0.954806875691618,0.9992189618884794,2018-07-10 01:00:00,0.014
2018-07-10 00:00:00,3.62,4.3335680000000005,0.9856495102951256,1.0,2018-07-10 02:00:00,0.017
2018-07-10 01:00:00,3.51,4.223536,0.994329678761934,1.0,2018-07-10 03:00:00,0.025
2018-07-10 02:00:00,3.52,4.121968,0.9954896198685352,1.0,2018-07-10 04:00:00,0.032
2018-07-10 03:00:00,3.46,4.121968,0.9997060301599237,1.0,2018-07-10 05:00:00,0.031
2018-07-10 04:00:00,3.4,3.995008,0.9998393990182896,1.0,2018-07-10 06:00:00,0.013
2018-07-10 05:00:00,3.63,4.071184000000001,0.9991969950914472,1.0,2018-07-10 07:00:00,0.012
2018-07-10 06:00:00,4.28,4.265855999999999,0.9990011040288014,1.0,2018-07-10 08:00:00,0.019
2018-07-10 07:00:00,4.7,4.48592,0.9828414929686988,1.0,2018-07-10 09:00:00,0.031
2018-07-10 08:00:00,4.78,4.40128,0.8833365445136492,0.9584046161529336,2018-07-10 10:00:00,0.044
2018-07-10 09:00:00,4.89,4.418208,0.933256827605527,0.9923168595138936,2018-07-10 11:00:00,0.054
2018-07-10 10:00:00,4.9,4.392816,0.9582010180779608,1.0,2018-07-10 12:00:00,0.053
2018-07-10 11:00:00,5.11,4.384352,0.9814570582095627,1.0,2018-07-10 13:00:00,0.056
2018-07-10 12:00:00,4.96,4.35896,0.9924850008335558,1.0,2018-07-10 14:00:00,0.048
2018-07-10 13:00:00,5.03,4.367424,0.9989758641871695,1.0,2018-07-10 15:00:00,0.034
2018-07-10 14:00:00,5.0200000000000005,4.468992,0.9997958733182868,1.0,2018-07-10 16:00:00,0.028
2018-07-10 15:00:00,4.7700000000000005,4.52824,0.9999646210883264,1.0,2018-07-10 17:00:00,0.024
2018-07-10 16:00:00,4.67,4.545167999999999,0.9994828181431946,1.0,2018-07-10 18:00:00,0.02
2018-07-10 17:00:00,4.59,4.545167999999999,0.997872113116756,1.0,2018-07-10 19:00:00,0.014
2018-07-10 18:00:00,4.48,4.426672,0.9967536165977058,1.0,2018-07-10 20:00:00,0.011
2018-07-10 19:00:00,4.41,4.27432,0.9720522564614472,0.9979938743212724,2018-07-10 21:00:00,0.008
2018-07-10 20:00:00,4.25,4.384352,0.997463149107423,1.0,2018-07-10 22:00:00,0.006
2018-07-10 21:00:00,4.11,4.57056,0.9990697807396972,1.0,2018-07-10 23:00:00,0.005
2018-07-10 22:00:00,3.97,4.477456,0.9855737527647612,1.0,2018-07-11 00:00:00,0.003
2018-07-10 23:00:00,3.89,4.494384,0.9632821180000682,1.0,2018-07-11 01:00:00,0.004
2018-07-11 00:00:00,3.89,4.452064,0.9395755296155742,0.9927266095668424,2018-07-11 02:00:00,0.01
2018-07-11 01:00:00,3.8,4.468992,0.7399849002270642,0.7633737476593688,2018-07-11 03:00:00,0.019
2018-07-11 02:00:00,3.85,4.392816,0.8215988537129938,0.884115325352613,2018-07-11 04:00:00,0.038
2018-07-11 03:00:00,3.81,4.3166400000000005,0.7925465468075812,0.8365331381571283,2018-07-11 05:00:00,0.051
2018-07-11 04:00:00,3.76,4.3335680000000005,0.5052386943863812,0.4608369631720064,2018-07-11 06:00:00,0.071
2018-07-11 05:00:00,3.95,4.443600000000001,0.3542502875440775,0.2938671549251819,2018-07-11 07:00:00,0.097
2018-07-11 06:00:00,4.45,4.697520000000001,0.5539265275731448,0.5068376615764901,2018-07-11 08:00:00,0.12
2018-07-11 07:00:00,4.62,4.765232,0.6034388366136123,0.5728467774570248,2018-07-11 09:00:00,0.14
2018-07-11 08:00:00,4.91,4.579024,0.6762172996700557,0.6691641365889781,2018-07-11 10:00:00,0.155
2018-07-11 09:00:00,4.91,4.443600000000001,0.8099532011995593,0.8676515245280912,2018-07-11 11:00:00,0.217
2018-07-11 10:00:00,4.97,4.443600000000001,0.8669007544928798,0.9296812882486312,2018-07-11 12:00:00,0.211
2018-07-11 11:00:00,5.0200000000000005,4.367424,0.9301431404211604,0.9929772042503549,2018-07-11 13:00:00,0.164
2018-07-11 12:00:00,5.05,4.40128,0.9617072360389952,1.0,2018-07-11 14:00:00,0.12
2018-07-11 13:00:00,5.11,4.435136000000001,0.9501110480652332,0.9986804263474904,2018-07-11 15:00:00,0.108
2018-07-11 14:00:00,5.05,4.460528,0.9154752936602828,0.9841527674497648,2018-07-11 16:00:00,0.088
2018-07-11 15:00:00,4.86,4.48592,0.9490022084570644,0.9990709454032506,2018-07-11 17:00:00,0.066
2018-07-11 16:00:00,4.61,4.519776,0.8844322376264725,0.9559915611980546,2018-07-11 18:00:00,0.046
2018-07-11 17:00:00,4.6000000000000005,4.519776,0.9120148221677103,0.9803338618358848,2018-07-11 19:00:00,0.029
2018-07-11 18:00:00,4.47,4.621344000000001,0.8454544447118737,0.9168317826457804,2018-07-11 20:00:00,0.021
2018-07-11 19:00:00,4.4,4.452064,0.9153920999874968,0.9822294262319468,2018-07-11 21:00:00,0.015
2018-07-11 20:00:00,4.3,4.443600000000001,0.8877193169649419,0.960095586892614,2018-07-11 22:00:00,0.016
2018-07-11 21:00:00,4.26,4.468992,0.8610614569980282,0.9333722894018583,2018-07-11 23:00:00,0.008
2018-07-11 22:00:00,4.11,4.468992,0.9124386584618872,0.9827685245131216,2018-07-12 00:00:00,0.009
2018-07-11 23:00:00,4.05,4.367424,0.8096710582135538,0.8640350802984078,2018-07-12 01:00:00,0.01
2018-07-12 00:00:00,4.0,4.3166400000000005,0.7808065844131966,0.8232973042086699,2018-07-12 02:00:00,0.013
2018-07-12 01:00:00,3.94,4.215072,0.6281327354217813,0.6016963655019191,2018-07-12 03:00:00,0.017
2018-07-12 02:00:00,3.97,4.14736,0.6710831947985416,0.6607936857064409,2018-07-12 04:00:00,0.025
2018-07-12 03:00:00,3.81,4.130432,0.801093346416024,0.8554472134847035,2018-07-12 05:00:00,0.025
2018-07-12 04:00:00,3.83,4.0373280000000005,0.7830303801306814,0.8271529031169657,2018-07-12 06:00:00,0.024
2018-07-12 05:00:00,4.05,4.071184000000001,0.8777641623970059,0.9519411828692516,2018-07-12 07:00:00,0.028
2018-07-12 06:00:00,4.455,4.206608,0.8867970160062214,0.9619435639937186,2018-07-12 08:00:00,0.031
2018-07-12 07:00:00,4.835,4.40128,0.6540336794517566,0.6471867391481573,2018-07-12 09:00:00,0.047
2018-07-12 08:00:00,4.98,4.545167999999999,0.8825707711424751,0.9505869747909758,2018-07-12 10:00:00,0.053
2018-07-12 09:00:00,4.98,4.477456,0.890037955547807,0.9417533652513748,2018-07-12 11:00:00,0.061
2018-07-12 10:00:00,5.0,4.477456,0.9773873409333624,1.0,2018-07-12 12:00:00,0.078
2018-07-12 11:00:00,5.08,4.494384,0.9302959499374956,0.9897721982941772,2018-07-12 13:00:00,0.077
2018-07-12 12:00:00,5.24,4.494384,0.9477122992458236,0.9861957952508288,2018-07-12 14:00:00,0.076
2018-07-12 13:00:00,5.18,4.460528,0.8865297072995911,0.9537204538590092,2018-07-12 15:00:00,0.088
