timestamp,el_load,heat_load,V47,V105,local_time,PV,geothermal
2018-11-29 09:00:00,5.82,8.2524,0.8500211508880104,0.8542629349681775,2018-11-29 10:00:00,0.0,1.0
2018-11-29 10:00:00,5.96,8.337040000000002,0.9995315446981904,1.0,2018-11-29 11:00:00,0.0,1.0
2018-11-29 11:00:00,5.95,8.311648,0.9997630119399128,1.0,2018-11-29 12:00:00,0.0,1.0
2018-11-29 12:00:00,6.71,8.370896,1.0,1.0,2018-11-29 13:00:00,0.0,1.0
2018-11-29 13:00:00,6.7700000000000005,8.184688,1.0,1.0,2018-11-29 14:00:00,0.0,1.0
2018-11-29 14:00:00,6.55,8.150832000000001,1.0,1.0,2018-11-29 15:00:00,0.0,1.0
2018-11-29 15:00:00,6.251,8.006944,0.6666666666666666,0.5,2018-11-29 16:00:00,0.0,1.0
2018-11-29 16:00:00,6.268,7.947696,1.0,0.8333333333333334,2018-11-29 17:00:00,0.0,1.0
2018-11-29 17:00:00,6.3500000000000005,8.015408,1.0,1.0,2018-11-29 18:00:00,0.0,1.0
2018-11-29 18:00:00,6.3,7.888448,0.9999117555008468,1.0,2018-11-29 19:00:00,0.0,1.0
2018-11-29 19:00:00,5.92,7.863055999999999,1.0,1.0,2018-11-29 20:00:00,0.0,1.0
2018-11-29 20:00:00,5.75,7.846128,1.0,1.0,2018-11-29 21:00:00,0.0,1.0
2018-11-29 21:00:00,5.84,7.744560000000001,1.0,1.0,2018-11-29 22:00:00,0.0,1.0
2018-11-29 22:00:00,5.57,7.558352,1.0,1.0,2018-11-29 23:00:00,0.0,1.0
2018-11-29 23:00:00,5.07,7.406000000000001,1.0,1.0,2018-11-30 00:00:00,0.0,1.0
2018-11-30 00:00:00,4.7,7.219792000000001,1.0,1.0,2018-11-30 01:00:00,0.0,1.0
2018-11-30 01:00:00,4.6000000000000005,7.143616,1.0,1.0,2018-11-30 02:00:00,0.0,1.0
2018-11-30 02:00:00,4.59,6.957408000000001,1.0,0.3333333333333333,2018-11-30 03:00:00,0.0,1.0
2018-11-30 03:00:00,4.58,6.932016,1.0,1.0,2018-11-30 04:00:00,0.0,1.0
2018-11-30 04:00:00,4.59,6.991264,1.0,1.0,2018-11-30 05:00:00,0.0,1.0
2018-11-30 05:00:00,4.67,7.1182240000000006,1.0,1.0,2018-11-30 06:00:00,0.0,1.0
2018-11-30 06:00:00,4.8500000000000005,7.270576,1.0,1.0,2018-11-30 07:00:00,0.0,1.0
2018-11-30 07:00:00,5.62,8.387824,1.0,1.0,2018-11-30 08:00:00,0.0,1.0
2018-11-30 08:00:00,6.47,8.514784,1.0,1.0,2018-11-30 09:00:00,0.0,1.0
2018-11-30 09:00:00,6.57,8.650208000000001,1.0,1.0,2018-11-30 10:00:00,0.0,1.0
2018-11-30 10:00:00,6.4,8.548639999999999,1.0,1.0,2018-11-30 11:00:00,0.0,1.0
2018-11-30 11:00:00,6.19,8.980304,1.0,1.0,2018-11-30 12:00:00,0.0,1.0
2018-11-30 12:00:00,6.1000000000000005,8.980304,0.0,0.0,2018-11-30 13:00:00,0.0,1.0
2018-11-30 13:00:00,4.311,8.980304,0.0,0.0,2018-11-30 14:00:00,0.0,1.0
2018-11-30 14:00:00,5.309,8.980304,0.0,0.0,2018-11-30 15:00:00,0.0,1.0
2018-11-30 15:00:00,5.46,8.980304,0.9995945478534896,0.6666666666666666,2018-11-30 16:00:00,0.0,1.0
2018-11-30 16:00:00,5.62,8.980304,0.9991710544210228,1.0,2018-11-30 17:00:00,0.0,1.0
2018-11-30 17:00:00,5.6850000000000005,8.980304,0.9996747674407596,1.0,2018-11-30 18:00:00,0.0,1.0
2018-11-30 18:00:00,5.5600000000000005,8.980304,0.9999722545626278,1.0,2018-11-30 19:00:00,0.0,1.0
2018-11-30 19:00:00,5.46,8.980304,1.0,0.1666666666666666,2018-11-30 20:00:00,0.0,1.0
2018-11-30 20:00:00,5.33,8.980304,1.0,1.0,2018-11-30 21:00:00,0.0,1.0
2018-11-30 21:00:00,5.13,8.980304,0.9972868750854929,1.0,2018-11-30 22:00:00,0.0,1.0
2018-11-30 22:00:00,4.98,8.980304,0.9903180405266117,1.0,2018-11-30 23:00:00,0.0,1.0
2018-11-30 23:00:00,4.8500000000000005,8.980304,0.8974367958494138,0.9349777073711124,2018-12-01 00:00:00,0.0,1.0
2018-12-01 00:00:00,4.8100000000000005,7.583744,0.8108203979807601,0.8322527278434811,2018-12-01 01:00:00,0.0,1.0
2018-12-01 01:00:00,4.61,7.651456,0.8422057535008398,0.870834100855956,2018-12-01 02:00:00,0.0,1.0
2018-12-01 02:00:00,4.66,7.507568,0.95143361134961,0.99447701872507,2018-12-01 03:00:00,0.0,1.0
2018-12-01 03:00:00,4.6000000000000005,7.084368,0.9090998875778066,0.9157252594707632,2018-12-01 04:00:00,0.0,1.0
2018-12-01 04:00:00,4.58,7.346752,0.6328387802723862,0.5943669998315521,2018-12-01 05:00:00,0.0,1.0
2018-12-01 05:00:00,4.57,7.321359999999999,0.846909520725356,0.8376014101027881,2018-12-01 06:00:00,0.0,1.0
2018-12-01 06:00:00,4.66,7.397536,0.9761112014188048,0.9931900220871878,2018-12-01 07:00:00,0.0,1.0
2018-12-01 07:00:00,4.78,7.896912,0.9736640356730843,0.984350509225966,2018-12-01 08:00:00,0.0,1.0
2018-12-01 08:00:00,4.94,8.641744000000001,0.9999117555008468,1.0,2018-12-01 09:00:00,0.0,1.0
2018-12-01 09:00:00,5.13,9.234224,1.0,1.0,2018-12-01 10:00:00,0.0,1.0
2018-12-01 10:00:00,5.33,8.980304,1.0,1.0,2018-12-01 11:00:00,0.0,1.0
2018-12-01 11:00:00,5.36,9.14112,1.0,1.0,2018-12-01 12:00:00,0.0,1.0
2018-12-01 12:00:00,5.42,9.031088,1.0,1.0,2018-12-01 13:00:00,0.0,1.0
2018-12-01 13:00:00,5.51,9.01416,1.0,1.0,2018-12-01 14:00:00,0.0,1.0
2018-12-01 14:00:00,5.55,9.031088,1.0,1.0,2018-12-01 15:00:00,0.0,1.0
2018-12-01 15:00:00,5.43,9.200368,0.998942091272819,1.0,2018-12-01 16:00:00,0.0,1.0
2018-12-01 16:00:00,5.4,8.548639999999999,0.9840872320769268,0.9999541871189894,2018-12-01 17:00:00,0.0,1.0
2018-12-01 17:00:00,5.36,8.430144,0.960205975307848,0.9983736977198112,2018-12-01 18:00:00,0.0,1.0
2018-12-01 18:00:00,5.32,8.963376,0.9147863690363126,0.96234374497084,2018-12-01 19:00:00,0.0,1.0
2018-12-01 19:00:00,5.22,8.768704,0.9394307751321954,0.9799032058839008,2018-12-01 20:00:00,0.0,1.0
2018-12-01 20:00:00,5.11,9.05648,0.967517400203488,0.998419510600822,2018-12-01 21:00:00,0.0,1.0
2018-12-01 21:00:00,5.0200000000000005,8.734848,0.981766384864462,0.998419510600822,2018-12-01 22:00:00,0.0,1.0
2018-12-01 22:00:00,4.91,8.430144,0.9997932614708032,1.0,2018-12-01 23:00:00,0.0,1.0
2018-12-01 23:00:00,4.8,7.439856,0.9999117555008468,1.0,2018-12-02 00:00:00,0.0,1.0
2018-12-02 00:00:00,4.69,7.820736,1.0,1.0,2018-12-02 01:00:00,0.0,1.0
2018-12-02 01:00:00,4.66,7.95616,0.992957462403309,1.0,2018-12-02 02:00:00,0.0,1.0
2018-12-02 02:00:00,4.6000000000000005,8.76024,0.9878375789935926,1.0,2018-12-02 03:00:00,0.0,1.0
2018-12-02 03:00:00,4.51,7.65992,0.9733089776195972,0.9999083742379788,2018-12-02 04:00:00,0.0,1.0
2018-12-02 04:00:00,4.46,7.499104,0.9733486486108076,0.9867589966777238,2018-12-02 05:00:00,0.0,1.0
2018-12-02 05:00:00,4.54,7.930768,0.975524564309609,1.0,2018-12-02 06:00:00,0.0,1.0
2018-12-02 06:00:00,4.5600000000000005,7.27904,0.9689391281553404,0.9999541871189894,2018-12-02 07:00:00,0.0,1.0
2018-12-02 07:00:00,4.59,7.304432,0.9705341870351044,0.998931069440211,2018-12-02 08:00:00,0.0,1.0
2018-12-02 08:00:00,4.75,6.610384,0.9184904102860622,0.973155330671984,2018-12-02 09:00:00,0.0,1.0
2018-12-02 09:00:00,4.95,6.8135200000000005,0.9088098241418088,0.94837608232574,2018-12-02 10:00:00,0.0,1.0
2018-12-02 10:00:00,5.0600000000000005,7.389072,0.9717286606098472,1.0,2018-12-02 11:00:00,0.0,1.0
2018-12-02 11:00:00,5.3,7.854592,0.9716196703225484,0.9999083742379788,2018-12-02 12:00:00,0.0,1.0
2018-12-02 12:00:00,5.33,7.990016,0.9589848701530744,0.9910463469506996,2018-12-02 13:00:00,0.0,1.0
2018-12-02 13:00:00,5.44,8.091584,0.9500475651523284,0.9889424094163196,2018-12-02 14:00:00,0.0,1.0
2018-12-02 14:00:00,5.5600000000000005,8.193152,0.8458522891943531,0.884882742939176,2018-12-02 15:00:00,0.0,1.0
2018-12-02 15:00:00,5.46,8.184688,0.7645660721523487,0.7661617790110088,2018-12-02 16:00:00,0.0,1.0
2018-12-02 16:00:00,5.4,7.651456,0.7631070950203793,0.7633908232092126,2018-12-02 17:00:00,0.0,1.0
2018-12-02 17:00:00,5.51,7.431392,0.9059074007580482,0.9635754558283124,2018-12-02 18:00:00,0.0,1.0
2018-12-02 18:00:00,5.34,7.482176000000001,0.9656713834967448,0.9955917621658696,2018-12-02 19:00:00,0.0,1.0
2018-12-02 19:00:00,5.3100000000000005,7.321359999999999,0.9766437969525564,0.9999541871189894,2018-12-02 20:00:00,0.0,1.0
2018-12-02 20:00:00,5.21,6.906624,0.946631530501004,0.987276369534023,2018-12-02 21:00:00,0.0,1.0
2018-12-02 21:00:00,5.12,6.915088,0.8335611869067194,0.8672367286394208,2018-12-02 22:00:00,0.0,1.0
2018-12-02 22:00:00,5.01,6.576528000000001,0.8375162808903919,0.862318254717673,2018-12-02 23:00:00,0.0,1.0
2018-12-02 23:00:00,4.87,7.245184,0.8872631607241136,0.9227023329448676,2018-12-03 00:00:00,0.0,1.0
2018-12-03 00:00:00,4.71,8.387824,0.9801364100209896,0.998931069440211,2018-12-03 01:00:00,0.0,1.0
2018-12-03 01:00:00,4.74,7.846128,0.9676988973888307,0.997862138880422,2018-12-03 02:00:00,0.0,1.0
2018-12-03 02:00:00,4.63,7.422928,0.9909497808506984,1.0,2018-12-03 03:00:00,0.0,1.0
2018-12-03 03:00:00,4.62,6.864304000000001,0.9965479945907494,1.0,2018-12-03 04:00:00,0.0,1.0
2018-12-03 04:00:00,4.66,7.058976,0.9990075985216365,1.0,2018-12-03 05:00:00,0.0,1.0
2018-12-03 05:00:00,4.68,7.270576,0.992176978518288,1.0,2018-12-03 06:00:00,0.0,1.0
2018-12-03 06:00:00,4.88,7.143616,0.997266983682894,1.0,2018-12-03 07:00:00,0.0,1.0
2018-12-03 07:00:00,5.47,7.439856,0.994810054722635,1.0,2018-12-03 08:00:00,0.0,1.0
2018-12-03 08:00:00,6.28,7.693776,0.947386973450842,0.992075278646388,2018-12-03 09:00:00,0.0,1.0
2018-12-03 09:00:00,6.390000000000001,8.006944,0.961173164973919,0.9993968153985896,2018-12-03 10:00:00,0.0,1.0
2018-12-03 10:00:00,6.783,8.108512,0.8610457030517608,0.8634020344444123,2018-12-03 11:00:00,0.0,1.0
2018-12-03 11:00:00,6.4830000000000005,6.796592,0.6280933260904107,0.6149730166563233,2018-12-03 12:00:00,0.0,1.0
2018-12-03 12:00:00,6.43,6.847376000000001,0.9826520174579492,0.998419510600822,2018-12-03 13:00:00,0.0,1.0
2018-12-03 13:00:00,6.726,7.058976,1.0,1.0,2018-12-03 14:00:00,0.0,1.0
2018-12-03 14:00:00,6.788,7.1182240000000006,1.0,1.0,2018-12-03 15:00:00,0.0,1.0
2018-12-03 15:00:00,6.245,6.974336,1.0,1.0,2018-12-03 16:00:00,0.0,1.0
2018-12-03 16:00:00,6.196,7.541424,1.0,1.0,2018-12-03 17:00:00,0.0,1.0
2018-12-03 17:00:00,6.376,7.211328000000001,1.0,1.0,2018-12-03 18:00:00,0.0,1.0
2018-12-03 18:00:00,6.351,7.02512,0.9984051119973452,1.0,2018-12-03 19:00:00,0.0,1.0
2018-12-03 19:00:00,5.95,6.805056,0.9997025128781316,1.0,2018-12-03 20:00:00,0.0,1.0
2018-12-03 20:00:00,5.69,6.5596000000000005,0.9977259057103972,1.0,2018-12-03 21:00:00,0.0,1.0
2018-12-03 21:00:00,5.84,6.381856,0.9967417000210264,1.0,2018-12-03 22:00:00,0.0,1.0
2018-12-03 22:00:00,5.75,6.991264,0.9968289487890843,1.0,2018-12-03 23:00:00,0.0,1.0
2018-12-03 23:00:00,5.24,7.95616,0.9875672951462068,1.0,2018-12-04 00:00:00,0.0,1.0
2018-12-04 00:00:00,4.72,7.135152000000001,0.9971364522850258,1.0,2018-12-04 01:00:00,0.0,1.0
2018-12-04 01:00:00,4.61,6.872768,0.9777422015249336,1.0,2018-12-04 02:00:00,0.0,1.0
2018-12-04 02:00:00,4.66,6.737344,0.997919440263565,1.0,2018-12-04 03:00:00,0.0,1.0
2018-12-04 03:00:00,4.64,6.398784,0.9968339569761212,1.0,2018-12-04 04:00:00,0.0,1.0
2018-12-04 04:00:00,4.64,6.500352,0.9925923056933236,1.0,2018-12-04 05:00:00,0.0,1.0
2018-12-04 05:00:00,4.62,6.72888,0.993439292558257,1.0,2018-12-04 06:00:00,0.0,1.0
2018-12-04 06:00:00,4.87,6.195648,0.9997327624090224,1.0,2018-12-04 07:00:00,0.0,1.0
2018-12-04 07:00:00,5.74,6.864304000000001,0.9697955069490322,0.995545949284859,2018-12-04 08:00:00,0.0,1.0
2018-12-04 08:00:00,6.8340000000000005,7.135152000000001,0.9253132057861984,0.9788859022220326,2018-12-04 09:00:00,0.0,1.0
2018-12-04 09:00:00,6.9830000000000005,7.245184,0.7871968813721738,0.8044912716760731,2018-12-04 10:00:00,0.0,1.0
2018-12-04 10:00:00,7.232,7.397536,0.6895210512198827,0.6562881791942322,2018-12-04 11:00:00,0.0,1.0
2018-12-04 11:00:00,6.742,7.44832,0.9129752978248392,0.9402405381168368,2018-12-04 12:00:00,0.0,1.0
2018-12-04 12:00:00,6.439,7.558352,0.9686145495729762,0.9999541871189894,2018-12-04 13:00:00,0.0,1.0
2018-12-04 13:00:00,6.55,7.406000000000001,0.9541258195988624,0.9972296924798782,2018-12-04 14:00:00,0.0,1.0
2018-12-04 14:00:00,6.392,7.287504,0.8450355518603102,0.882471108410627,2018-12-04 15:00:00,0.0,1.0
2018-12-04 15:00:00,6.146,7.211328000000001,0.8508366034876028,0.8963153818376952,2018-12-04 16:00:00,0.0,1.0
2018-12-04 16:00:00,6.32,7.219792000000001,0.9268559318616124,0.9807865592642998,2018-12-04 17:00:00,0.0,1.0
2018-12-04 17:00:00,6.559,7.499104,0.9492874853012344,0.993424639247158,2018-12-04 18:00:00,0.0,1.0
2018-12-04 18:00:00,6.25,7.490640000000001,0.9207455266217364,0.9685212764831084,2018-12-04 19:00:00,0.0,1.0
2018-12-04 19:00:00,5.664,7.406000000000001,0.8895492037868564,0.9496961920885824,2018-12-04 20:00:00,0.0,1.0
2018-12-04 20:00:00,5.5520000000000005,7.295968,0.6919755646813083,0.6746320041043234,2018-12-04 21:00:00,0.0,1.0
2018-12-04 21:00:00,5.76,7.245184,0.728309729929436,0.6963632399299508,2018-12-04 22:00:00,0.0,1.0
2018-12-04 22:00:00,5.87,7.185936,0.9773395361630376,1.0,2018-12-04 23:00:00,0.0,1.0
2018-12-04 23:00:00,5.04,7.422928,0.6449212411633175,0.5986744319352809,2018-12-05 00:00:00,0.0,1.0
2018-12-05 00:00:00,4.55,7.516032,0.4800481993359211,0.4078430681741491,2018-12-05 01:00:00,0.0,1.0
2018-12-05 01:00:00,4.5200000000000005,7.1097600000000005,0.4040844272120384,0.3151706375750217,2018-12-05 02:00:00,0.0,1.0
2018-12-05 02:00:00,4.48,6.965872,0.2313037676980923,0.1708096711208955,2018-12-05 03:00:00,0.0,1.0
2018-12-05 03:00:00,4.47,6.762736,0.3722693211818262,0.2876997993153168,2018-12-05 04:00:00,0.0,1.0
2018-12-05 04:00:00,4.48,7.355216,0.4572550776056119,0.3681441697413539,2018-12-05 05:00:00,0.0,1.0
2018-12-05 05:00:00,4.5,7.634528,0.34032550138567,0.2584144091753113,2018-12-05 06:00:00,0.0,1.0
2018-12-05 06:00:00,4.7,7.389072,0.2668893004406416,0.1961511477928657,2018-12-05 07:00:00,0.0,1.0
2018-12-05 07:00:00,5.8,7.905376,0.2407349256811091,0.1743333048676477,2018-12-05 08:00:00,0.0,1.0
2018-12-05 08:00:00,6.571,8.08312,0.2353114999682602,0.1702773740696336,2018-12-05 09:00:00,0.0,1.0
2018-12-05 09:00:00,6.8260000000000005,8.218544,0.1409380987627262,0.1027155366500889,2018-12-05 10:00:00,0.0,1.0
2018-12-05 10:00:00,6.635,8.260864,0.1174514132363121,0.0873210969912962,2018-12-05 11:00:00,0.0,1.0
2018-12-05 11:00:00,6.605,8.218544,0.0800841831243139,0.0630703559399106,2018-12-05 12:00:00,0.0,1.0
2018-12-05 12:00:00,6.3340000000000005,8.201616,0.1028927888902503,0.0784740339103692,2018-12-05 13:00:00,0.0,1.0
2018-12-05 13:00:00,6.231,8.260864,0.0588041931778566,0.0534406782804192,2018-12-05 14:00:00,0.0,1.0
2018-12-05 14:00:00,6.4510000000000005,8.269328,0.0961345112200963,0.0753596786961793,2018-12-05 15:00:00,0.0,1.0
2018-12-05 15:00:00,6.094,8.057728000000001,0.0809983725058301,0.0611944588348105,2018-12-05 16:00:00,0.0,1.0
2018-12-05 16:00:00,6.049,8.150832000000001,0.0715820122998206,0.0586754127949858,2018-12-05 17:00:00,0.0,1.0
2018-12-05 17:00:00,6.29,8.269328,0.0924486711772926,0.0725121841131833,2018-12-05 18:00:00,0.0,1.0
2018-12-05 18:00:00,6.2700000000000005,8.227008,0.0316380771909464,0.0336934360166346,2018-12-05 19:00:00,0.0,1.0
2018-12-05 19:00:00,5.99,8.0408,0.0889593954875795,0.069098007453329,2018-12-05 20:00:00,0.0,1.0
2018-12-05 20:00:00,5.76,8.074656000000001,0.0928595097624104,0.0715705418437101,2018-12-05 21:00:00,0.0,1.0
2018-12-05 21:00:00,5.98,7.693776,0.0525529186556609,0.0426217798090637,2018-12-05 22:00:00,0.0,1.0
2018-12-05 22:00:00,5.72,7.626064,0.0336125289851719,0.0306405994099312,2018-12-05 23:00:00,0.0,1.0
2018-12-05 23:00:00,5.09,7.930768,0.0083435393629311,0.0174650616353417,2018-12-06 00:00:00,0.0,1.0
2018-12-06 00:00:00,4.64,7.744560000000001,0.0409013868763598,0.0322947127253272,2018-12-06 01:00:00,0.0,1.0
2018-12-06 01:00:00,4.48,7.389072,0.1357533291680986,0.0991572218420428,2018-12-06 02:00:00,0.0,1.0
2018-12-06 02:00:00,4.5,6.999728,0.1940988045144789,0.1467593782168028,2018-12-06 03:00:00,0.0,1.0
2018-12-06 03:00:00,4.5,6.60192,0.4476180272507031,0.3649070307176571,2018-12-06 04:00:00,0.0,1.0
2018-12-06 04:00:00,4.5,6.906624,0.53440105599618,0.4542903728066692,2018-12-06 05:00:00,0.0,1.0
2018-12-06 05:00:00,4.55,7.228256000000001,0.7275543038866404,0.7120879129313811,2018-12-06 06:00:00,0.0,1.0
2018-12-06 06:00:00,4.79,6.779664,0.6809976831579951,0.6436027819749998,2018-12-06 07:00:00,0.0,1.0
2018-12-06 07:00:00,5.89,7.964624,0.4686546256640516,0.3762081328693599,2018-12-06 08:00:00,0.0,1.0
2018-12-06 08:00:00,7.013,8.29472,0.4413946487991482,0.3559149307846176,2018-12-06 09:00:00,0.0,1.0
2018-12-06 09:00:00,7.049,8.235472,0.6301924705604488,0.5726050776312883,2018-12-06 10:00:00,0.0,1.0
2018-12-06 10:00:00,6.9,8.12544,0.7218250524296524,0.7092970134219776,2018-12-06 11:00:00,0.0,1.0
2018-12-06 11:00:00,6.7,8.2524,0.8373658285583637,0.8667790316122338,2018-12-06 12:00:00,0.0,1.0
2018-12-06 12:00:00,6.771,8.176224,0.8902214927070027,0.9509841220826308,2018-12-06 13:00:00,0.0,1.0
2018-12-06 13:00:00,6.721,7.99848,0.9099472394162604,0.9672807436267536,2018-12-06 14:00:00,0.0,1.0
2018-12-06 14:00:00,6.7090000000000005,7.888448,0.9800996144090778,1.0,2018-12-06 15:00:00,0.0,1.0
2018-12-06 15:00:00,6.238,7.710704,0.9526746374385434,0.996281649481244,2018-12-06 16:00:00,0.0,1.0
2018-12-06 16:00:00,6.537,7.846128,0.9800611986207562,1.0,2018-12-06 17:00:00,0.0,1.0
2018-12-06 17:00:00,6.67,7.812272,0.989950379723108,1.0,2018-12-06 18:00:00,0.0,1.0
2018-12-06 18:00:00,6.6240000000000006,7.854592,0.9954685447529986,1.0,2018-12-06 19:00:00,0.0,1.0
2018-12-06 19:00:00,6.15,7.812272,0.9932440787655566,1.0,2018-12-06 20:00:00,0.0,1.0
2018-12-06 20:00:00,5.8,7.753024000000001,0.9969472719420188,1.0,2018-12-06 21:00:00,0.0,1.0
2018-12-06 21:00:00,5.82,7.685312,0.9976039118557404,1.0,2018-12-06 22:00:00,0.0,1.0
2018-12-06 22:00:00,5.7,7.329823999999999,0.995580009602254,1.0,2018-12-06 23:00:00,0.0,1.0
2018-12-06 23:00:00,5.11,7.346752,0.9920003481744338,1.0,2018-12-07 00:00:00,0.0,1.0
2018-12-07 00:00:00,4.7700000000000005,7.541424,0.9742678006195664,0.9931900220871878,2018-12-07 01:00:00,0.0,1.0
2018-12-07 01:00:00,4.65,6.999728,0.9780189428586564,0.998931069440211,2018-12-07 02:00:00,0.0,1.0
2018-12-07 02:00:00,4.7,6.999728,0.9799402004971944,1.0,2018-12-07 03:00:00,0.0,1.0
2018-12-07 03:00:00,4.57,7.033584,0.9823217471801108,1.0,2018-12-07 04:00:00,0.0,1.0
2018-12-07 04:00:00,4.61,7.185936,0.9923633425451196,1.0,2018-12-07 05:00:00,0.0,1.0
2018-12-07 05:00:00,4.65,7.558352,0.9857730395493624,1.0,2018-12-07 06:00:00,0.0,1.0
2018-12-07 06:00:00,4.86,8.37936,0.914521717821278,0.9698348093938012,2018-12-07 07:00:00,0.0,1.0
2018-12-07 07:00:00,5.88,8.963376,0.9716607906130592,0.9999541871189894,2018-12-07 08:00:00,0.0,1.0
2018-12-07 08:00:00,6.966,8.201616,0.9438780278675468,0.9888334111509778,2018-12-07 09:00:00,0.0,1.0
2018-12-07 09:00:00,7.0360000000000005,8.370896,0.9068685865059876,0.9660063083788576,2018-12-07 10:00:00,0.0,1.0
2018-12-07 10:00:00,7.118,8.430144,0.948137207804972,0.9956492030807002,2018-12-07 11:00:00,0.0,1.0
2018-12-07 11:00:00,6.988,8.540175999999999,0.9267894288817,0.9807984485601126,2018-12-07 12:00:00,0.0,1.0
2018-12-07 12:00:00,6.775,8.565567999999999,0.6696777007099494,0.6314863443771385,2018-12-07 13:00:00,0.0,1.0
2018-12-07 13:00:00,6.72,8.523248,0.6575915458979934,0.6074091820149091,2018-12-07 14:00:00,0.0,1.0
2018-12-07 14:00:00,6.771,8.387824,0.5699816220988525,0.5145536943466239,2018-12-07 15:00:00,0.0,1.0
2018-12-07 15:00:00,5.961,8.201616,0.5838137649101082,0.5192557318174944,2018-12-07 16:00:00,0.0,1.0
2018-12-07 16:00:00,5.724,7.693776,0.5806597887856154,0.5144246592566847,2018-12-07 17:00:00,0.0,1.0
2018-12-07 17:00:00,5.63,8.337040000000002,0.7706932697875518,0.7735108039670013,2018-12-07 18:00:00,0.0,1.0
2018-12-07 18:00:00,5.53,8.599424,0.7528964111236327,0.7439079186046288,2018-12-07 19:00:00,0.0,1.0
2018-12-07 19:00:00,5.36,8.345504000000002,0.8915320743445164,0.939584057343278,2018-12-07 20:00:00,0.0,1.0
2018-12-07 20:00:00,5.24,7.95616,0.5756463915696796,0.5055185525508886,2018-12-07 21:00:00,0.0,1.0
2018-12-07 21:00:00,5.1000000000000005,7.753024000000001,0.7613459643337239,0.7677766586734679,2018-12-07 22:00:00,0.0,1.0
2018-12-07 22:00:00,5.03,7.338287999999999,0.4831764510167931,0.4084748639170942,2018-12-07 23:00:00,0.0,1.0
2018-12-07 23:00:00,4.84,8.116976,0.2840891837049663,0.2102224082588796,2018-12-08 00:00:00,0.0,1.0
2018-12-08 00:00:00,4.69,7.490640000000001,0.3359120948287495,0.2558244515299208,2018-12-08 01:00:00,0.0,1.0
2018-12-08 01:00:00,4.64,6.957408000000001,0.0706977536889992,0.0583703614258201,2018-12-08 02:00:00,0.0,1.0
2018-12-08 02:00:00,4.67,6.7712,0.4630549626247002,0.3826202229553952,2018-12-08 03:00:00,0.0,1.0
2018-12-08 03:00:00,4.6000000000000005,6.72888,0.1702391394655717,0.125803294386422,2018-12-08 04:00:00,0.0,1.0
2018-12-08 04:00:00,4.57,7.050512,0.5616095839738422,0.4897176293118065,2018-12-08 05:00:00,0.0,1.0
2018-12-08 05:00:00,4.6000000000000005,7.676848,0.2721731281245975,0.2011718886843102,2018-12-08 06:00:00,0.0,1.0
2018-12-08 06:00:00,4.63,7.338287999999999,0.1126296380123703,0.0846549018380878,2018-12-08 07:00:00,0.0,1.0
2018-12-08 07:00:00,5.16,7.541424,0.0934711053213907,0.071945568721974,2018-12-08 08:00:00,0.0,1.0
2018-12-08 08:00:00,5.66,8.337040000000002,0.0797211887536282,0.0632078773460226,2018-12-08 09:00:00,0.0,1.0
2018-12-08 09:00:00,5.66,8.387824,0.1049235777165249,0.0794185511548941,2018-12-08 10:00:00,0.0,1.0
2018-12-08 10:00:00,5.71,8.413216,0.1119298439422834,0.0840994102886093,2018-12-08 11:00:00,0.0,1.0
2018-12-08 11:00:00,5.71,8.320112,0.1960863183079598,0.141641850944327,2018-12-08 12:00:00,0.0,1.0
2018-12-08 12:00:00,5.66,8.362432,0.4151905301361129,0.3306769665516391,2018-12-08 13:00:00,0.0,1.0
2018-12-08 13:00:00,4.438,8.176224,0.2382514398262269,0.1910603513695443,2018-12-08 14:00:00,0.0,1.0
2018-12-08 14:00:00,4.664,8.218544,0.027040148495594,0.032765523202506,2018-12-08 15:00:00,0.0,1.0
2018-12-08 15:00:00,5.14,7.846128,0.0041172162074059,0.0123989078553208,2018-12-08 16:00:00,0.0,1.0
2018-12-08 16:00:00,5.07,7.990016,0.0195460222495764,0.0228161366000226,2018-12-08 17:00:00,0.0,1.0
2018-12-08 17:00:00,5.05,8.100048,0.0278732928046287,0.0229287993499154,2018-12-08 18:00:00,0.0,1.0
2018-12-08 18:00:00,5.13,7.99848,0.2688263404058832,0.2011328231763759,2018-12-08 19:00:00,0.0,1.0
2018-12-08 19:00:00,5.2,7.888448,0.1742307170637773,0.1259689547753828,2018-12-08 20:00:00,0.0,1.0
2018-12-08 20:00:00,5.07,7.753024000000001,0.3973527720371683,0.3394662900631958,2018-12-08 21:00:00,0.0,1.0
2018-12-08 21:00:00,4.92,7.566816,0.7510677817259697,0.7425921669785448,2018-12-08 22:00:00,0.0,1.0
2018-12-08 22:00:00,4.78,8.260864,0.5254471948525992,0.4427437590033135,2018-12-08 23:00:00,0.0,1.0
2018-12-08 23:00:00,4.72,7.57528,0.5192602407271758,0.4366024819692752,2018-12-09 00:00:00,0.0,1.0
2018-12-09 00:00:00,4.6000000000000005,7.016656,0.3293362969999569,0.2486895933368189,2018-12-09 01:00:00,0.0,1.0
2018-12-09 01:00:00,4.59,6.855840000000001,0.3156669841773476,0.2359685042961901,2018-12-09 02:00:00,0.0,1.0
2018-12-09 02:00:00,4.55,6.7712,0.2408105495083353,0.1738579819316744,2018-12-09 03:00:00,0.0,1.0
